primary_threshold,secondary_threshold,distance_metric,f1_score,precision,recall,coverage,avg_labels
0.85,0.95,euclidean,0.004984152752009895,0.006976654298082869,0.004029452690166976,0.07397959183673469,0.08082096474953618
0.85,0.9785714285714285,euclidean,0.00906688974291015,0.01249613481756339,0.007450139146567718,0.11966604823747681,0.1374652133580705
0.85,1.0071428571428571,euclidean,0.01675860279176606,0.02244414811379097,0.014059601113172542,0.18605055658627087,0.2242578849721707
0.85,1.0357142857142856,euclidean,0.027453562593868712,0.035334531539888685,0.023741883116883116,0.2644944341372913,0.3376043599257885
0.85,1.0642857142857143,euclidean,0.044210232794416465,0.05443529684601113,0.03942486085343228,0.35911410018552875,0.4917091836734694
0.85,1.092857142857143,euclidean,0.06590163662867743,0.07686784941249226,0.060876623376623376,0.46712662337662336,0.6827458256029685
0.85,1.1214285714285714,euclidean,0.0963283527696793,0.10709357606679036,0.09154684601113172,0.5798353432282004,0.8987128942486086
0.85,1.15,euclidean,0.1385419427511264,0.14751372139764996,0.13476924860853431,0.6935876623376623,1.1345663265306123
0.85,1.1785714285714286,euclidean,0.19752849191624702,0.20314819109461965,0.1956168831168831,0.7951066790352505,1.3726229128014842
0.85,1.2071428571428573,euclidean,0.2741963181376447,0.27692486085343226,0.2738578385899815,0.8728548237476809,1.5824443413729128
0.85,1.2357142857142858,euclidean,0.3707099235798215,0.3717184601113172,0.3713474025974026,0.9294990723562152,1.750637755102041
0.85,1.2642857142857142,euclidean,0.47960564095768177,0.4793541280148423,0.48095431354359924,0.9648075139146568,1.8687384044526902
0.85,1.292857142857143,euclidean,0.5971342433077127,0.5963532003710575,0.5987940630797773,0.9860853432282004,1.943819573283859
0.85,1.3214285714285716,euclidean,0.7214732971110522,0.7203289270253556,0.7233302411873841,0.9954777365491652,1.9853896103896105
0.85,1.35,euclidean,0.8341337021821715,0.8329506802721088,0.8360099721706865,0.9990723562152134,2.003884508348794
0.8785714285714286,0.95,euclidean,0.004972557204700061,0.006957328385899814,0.004029452690166976,0.07397959183673469,0.08105287569573284
0.8785714285714286,0.9785714285714285,euclidean,0.009043698648290483,0.012457482993197279,0.007450139146567718,0.11966604823747681,0.13804499072356216
0.8785714285714286,1.0071428571428571,euclidean,0.016679366551815532,0.022313698206555346,0.014059601113172542,0.18605055658627087,0.22576530612244897
0.8785714285714286,1.0357142857142856,euclidean,0.027310550843714105,0.03509778911564626,0.023741883116883116,0.2644944341372913,0.34015538033395176
0.8785714285714286,1.0642857142857143,euclidean,0.04393387225019878,0.05397630643166357,0.03942486085343228,0.35911410018552875,0.49594155844155846
0.8785714285714286,1.092857142857143,euclidean,0.06548612951674176,0.07617694805194804,0.060876623376623376,0.46712662337662336,0.6887175324675324
0.8785714285714286,1.1214285714285714,euclidean,0.09574084503931442,0.10611761750154607,0.09154684601113172,0.5798353432282004,0.9056122448979592
0.8785714285714286,1.15,euclidean,0.13776890626380422,0.14622854823747677,0.13476924860853431,0.6935876623376623,1.1423353432282004
0.8785714285714286,1.1785714285714286,euclidean,0.19658731999293225,0.20158279220779218,0.1956168831168831,0.7951066790352505,1.380623840445269
0.8785714285714286,1.2071428571428573,euclidean,0.2730174374944783,0.27496328076685217,0.2738578385899815,0.8728548237476809,1.5906771799628943
0.8785714285714286,1.2357142857142858,euclidean,0.36936870527431753,0.36948631725417436,0.3713474025974026,0.9294990723562152,1.7588705936920224
0.8785714285714286,1.2642857142857142,euclidean,0.47810208498984,0.4768514223871367,0.48095431354359924,0.9648075139146568,1.8769712430426717
0.8785714285714286,1.292857142857143,euclidean,0.5955495185087022,0.5937152133580704,0.5987940630797773,0.9860853432282004,1.9520524118738405
0.8785714285714286,1.3214285714285716,euclidean,0.7198479878964573,0.7176232993197278,0.7233302411873841,0.9954777365491652,1.9936224489795917
0.8785714285714286,1.35,euclidean,0.8324909996466119,0.8302160636982066,0.8360099721706865,0.9990723562152134,2.0121173469387754
0.9071428571428571,0.95,euclidean,0.00495143674352858,0.006930272108843537,0.004029452690166976,0.07397959183673469,0.08151669758812616
0.9071428571428571,0.9785714285714285,euclidean,0.008965704788408869,0.012340561224489796,0.007450139146567718,0.11966604823747681,0.13937847866419295
0.9071428571428571,1.0071428571428571,euclidean,0.01651730497393763,0.02206149505256648,0.014059601113172542,0.18605055658627087,0.22849025974025974
0.9071428571428571,1.0357142857142856,euclidean,0.027035570721795212,0.03466392238713667,0.023741883116883116,0.2644944341372913,0.344793599257885
0.9071428571428571,1.0642857142857143,euclidean,0.04349848705716052,0.05327670841063699,0.03942486085343228,0.35911410018552875,0.5031307977736549
0.9071428571428571,1.092857142857143,euclidean,0.06475422961392349,0.07499130333951762,0.060876623376623376,0.46712662337662336,0.6988636363636364
0.9071428571428571,1.1214285714285714,euclidean,0.09475770827811644,0.10451646567717995,0.09154684601113172,0.5798353432282004,0.9181354359925789
0.9071428571428571,1.15,euclidean,0.136480420090114,0.1441200912183055,0.13476924860853431,0.6935876623376623,1.1561340445269017
0.9071428571428571,1.1785714285714286,euclidean,0.19497415849456665,0.1989380411255411,0.1956168831168831,0.7951066790352505,1.395060296846011
0.9071428571428571,1.2071428571428573,euclidean,0.27108539844509233,0.2717918985776129,0.2738578385899815,0.8728548237476809,1.6054615027829313
