primary_threshold,secondary_threshold,distance_metric,f1_score,precision,recall,coverage,avg_labels
0.25,0.15,cosine,0.27385248787781385,0.18783373839897868,0.6475243506493507,0.9909554730983302,7.464227736549165
0.25,0.17142857142857143,cosine,0.2337633064973014,0.1581122494369043,0.5750231910946196,0.9823167903525046,7.383116883116883
0.25,0.19285714285714287,cosine,0.19777404288414585,0.13227002233400248,0.5051890074211502,0.969793599257885,7.226055194805195
0.25,0.2142857142857143,cosine,0.16837110740280112,0.11322376818768558,0.4379928107606679,0.9534438775510204,6.888682745825603
0.25,0.2357142857142857,cosine,0.14797004449335927,0.10171709507467959,0.3737824675324675,0.9304846938775511,6.2312152133580705
0.2714285714285714,0.15,cosine,0.3079888792972995,0.22047477908003935,0.6475243506493507,0.9909554730983302,6.525742115027829
0.2714285714285714,0.17142857142857143,cosine,0.26341029671997823,0.18591324711778573,0.5750231910946196,0.9823167903525046,6.467822356215214
0.2714285714285714,0.19285714285714287,cosine,0.22244212264714033,0.15483931054163408,0.5051890074211502,0.969793599257885,6.367173005565863
0.2714285714285714,0.2142857142857143,cosine,0.18675660292390117,0.12964018318650228,0.4379928107606679,0.9534438775510204,6.180716604823748
0.2714285714285714,0.2357142857142857,cosine,0.15723588090777343,0.10980993805583868,0.3737824675324675,0.9304846938775511,5.837720315398887
0.2714285714285714,0.2571428571428572,cosine,0.13499726830289766,0.09739683950086861,0.31096358998144713,0.8997564935064936,5.204081632653061
0.29285714285714287,0.15,cosine,0.34372112944993655,0.2562638080559169,0.6475243506493507,0.9909554730983302,5.685238868274583
0.29285714285714287,0.17142857142857143,cosine,0.29495542161566257,0.21695163478652443,0.5750231910946196,0.9823167903525046,5.638856679035251
0.29285714285714287,0.19285714285714287,cosine,0.24954419828475313,0.18089442303349457,0.5051890074211502,0.969793599257885,5.5626739332096475
0.29285714285714287,0.2142857142857143,cosine,0.2089236317857162,0.15035647352646594,0.4379928107606679,0.9534438775510204,5.436224489795919
0.29285714285714287,0.2357142857142857,cosine,0.17349192173575276,0.12468590016664645,0.3737824675324675,0.9304846938775511,5.230809369202226
0.29285714285714287,0.2571428571428572,cosine,0.1430062349661993,0.10455065856527576,0.31096358998144713,0.8997564935064936,4.872275046382189
0.29285714285714287,0.2785714285714286,cosine,0.12320106827463,0.09415780457602016,0.2567833951762523,0.8593460111317254,4.28055426716141
0.3142857142857143,0.15,cosine,0.3808359758535433,0.29559695685444276,0.6475243506493507,0.9909554730983302,4.936630333951762
0.3142857142857143,0.17142857142857143,cosine,0.3279113187213808,0.25124493664205,0.5750231910946196,0.9823167903525046,4.896625695732839
0.3142857142857143,0.19285714285714287,cosine,0.2787243275884531,0.21072579653966753,0.5051890074211502,0.969793599257885,4.8331980519480515
0.3142857142857143,0.2142857142857143,cosine,0.2339653021012317,0.17544418005694845,0.4379928107606679,0.9534438775510204,4.735331632653061
0.3142857142857143,0.2357142857142857,cosine,0.1936367397848282,0.14442765445963598,0.3737824675324675,0.9304846938775511,4.590387291280148
0.3142857142857143,0.2571428571428572,cosine,0.15702997155901735,0.11775984877989884,0.31096358998144713,0.8997564935064936,4.3601576994434135
0.3142857142857143,0.2785714285714286,cosine,0.12986384910258525,0.10027690816567447,0.2567833951762523,0.8593460111317254,4.013044990723563
0.3142857142857143,0.30000000000000004,cosine,0.11008624842330425,0.08977696890558057,0.20689355287569575,0.8089053803339518,3.4570964749536177
0.33571428571428574,0.15,cosine,0.4171697934597442,0.33599720004665506,0.6475243506493507,0.9909554730983302,4.305948515769944
0.33571428571428574,0.17142857142857143,cosine,0.36059309246568894,0.28702935296700643,0.5750231910946196,0.9823167903525046,4.269306586270872
0.33571428571428574,0.19285714285714287,cosine,0.30774477726773447,0.2419474234290786,0.5051890074211502,0.969793599257885,4.213416048237477
0.33571428571428574,0.2142857142857143,cosine,0.25934541685238943,0.20226788454195896,0.4379928107606679,0.9534438775510204,4.130623840445269
0.33571428571428574,0.2357142857142857,cosine,0.2150357510668501,0.16655827167924053,0.3737824675324675,0.9304846938775511,4.013218923933209
0.33571428571428574,0.2571428571428572,cosine,0.1738038782427516,0.13458437822575522,0.31096358998144713,0.8997564935064936,3.8414888682745825
0.33571428571428574,0.2785714285714286,cosine,0.14138958495896548,0.11134204802012834,0.2567833951762523,0.8593460111317254,3.6065630797773656
0.33571428571428574,0.30000000000000004,cosine,0.11527400637633098,0.09458009470419264,0.20689355287569575,0.8089053803339518,3.250057977736549
0.33571428571428574,0.32142857142857145,cosine,0.0969208316665616,0.0852224365172158,0.16401901669758812,0.7485505565862709,2.749594155844156
0.35714285714285715,0.15,cosine,0.45281681886933733,0.37760081137736173,0.6475243506493507,0.9909554730983302,3.772727272727273
0.35714285714285715,0.17142857142857143,cosine,0.39304443872937833,0.3243877592586394,0.5750231910946196,0.9823167903525046,3.738694341372913
0.35714285714285715,0.19285714285714287,cosine,0.3370572543179983,0.2751884502722622,0.5051890074211502,0.969793599257885,3.68680426716141
0.35714285714285715,0.2142857142857143,cosine,0.2851310099007099,0.23102502142177672,0.4379928107606679,0.9534438775510204,3.612766697588126
0.35714285714285715,0.2357142857142857,cosine,0.23719158493514259,0.1908123242050279,0.3737824675324675,0.9304846938775511,3.5104359925788495
