"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"C., Belhadj, Cyrine; R., Riahi, Rihab; A., Sebei, Abdelaziz; S., Sifi, Sinda; N., Rebai, Noamen","Belhadj, Cyrine (58783982300); Riahi, Rihab (57203850850); Sebei, Abdelaziz (15766434200); Sifi, Sinda (58973421100); Rebai, Noamen (36164549300)","58783982300; 57203850850; 15766434200; 58973421100; 36164549300","Advanced groundwater potential and contamination vulnerability assessment using integrated GIS-based AHP techniques: A case study from the Bizerte watershed, Tunisia","2025","26","","100597","","","0","5","10.1016/j.indic.2025.100597","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85216208753&doi=10.1016%2Fj.indic.2025.100597&partnerID=40&md5=ca185447517b34fb35a1e51558b75a5e","Sustainable management and monitoring of groundwater resources are critical for ensuring their availability for drinking, agriculture, and industry worldwide. In Bizerte, Tunisia (Southwest Mediterranean region), this need is particularly urgent due to rising demand and contamination risks, aligning with Sustainable Development Goal 6 (SDG 6), which seeks to ensure the availability and sustainable management of water and sanitation for all. This research aims to enhance groundwater management and assess contamination risks in Bizerte using the Analytic Hierarchy Process (AHP). A multidisciplinary approach was adopted, integrating multi-criteria analysis and a spatially referenced hydrogeological information system. Eight thematic layers, geomorphology (0.15), slope (0.10), lineament density (0.12), drainage density (0.10), land use/land cover (0.08), precipitation (0.20), lithology (0.15), and soil (0.10) were analyzed for their impact on groundwater availability. Weights were assigned via an AHP-based pairwise comparison matrix and integrated using Geographic Information System (GIS) technology to generate a groundwater potential map. The analysis revealed that approximately 60% of the area has significant groundwater potential, with 30% classified as high potential zones and 30% as moderate potential zones. Vulnerability to contamination was assessed, showing that 20% of the area is at risk, primarily due to agricultural activities, industrial discharges, and inadequate waste management. The results highlighted the need for continuous monitoring and effective management strategies, underscoring the importance of a holistic approach in groundwater management to provide a robust decision-making framework.","Ahp; Bizerte; Contamination; Groundwater Potentiel; Vulnerability","Article","Final","","Scopus","2-s2.0-85216208753"
"M., Song, Minjung; D., Yang, Daejeong; A.G., Ramu, Adam Gopal; D., Choi, Dongjin","Song, Minjung (57218767072); Yang, Daejeong (57218772108); Ramu, Adam Gopal (57219023520); Choi, Dongjin (53463229300)","57218767072; 57218772108; 57219023520; 53463229300","Overcoming water scarcity: a rainwater harvesting prototype for drinking water with advanced monitoring","2025","11","3","59","","","0","0","10.1007/s40899-025-01234-3","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105003857194&doi=10.1007%2Fs40899-025-01234-3&partnerID=40&md5=3c7231cac098c68cf9517f8d21ef321e","This study presents the development and implementation of a rainwater harvesting system (RHS) as a Testbed in Sejong City, South Korea, aimed at addressing water scarcity by promoting rainwater as a sustainable source of drinking water. The system, designed to collect rainwater from a 200 m2 roof area with an average annual rainfall of 1200 mm, is capable of collecting approximately 216,000 L of rainwater annually. To ensure water quality, a multi-stage filtration and UV disinfection process was implemented. Remote monitoring and control through a Supervisory Control and Data Acquisition system were incorporated to track water quality parameters such as pH, water level, and electrical conductivity in real-time, ensuring the safety of the collected water for drinking purposes. The system achieved significant reductions in microbial contaminants, with general bacteria levels dropping from 6270 CFU/ml in untreated rainwater to 80 CFU/ml after treatment, meeting WHO drinking water standards. Additionally, the study highlights the economic feasibility of the RHS, showing potential cost savings through the use of local materials and labor. This research supports the achievement of Sustainable Development Goal 6 (SDG6), which aims to ensure the availability and sustainable management of water and sanitation for all. By demonstrating that rainwater can serve as a reliable, eco-friendly alternative to traditional water sources, particularly in developing countries where access to clean water is limited, this system offers a sustainable and scalable solution to global water challenges. The successful integration of technical, economic, and social aspects ensures that the RHS contributes to both environmental sustainability and social equity, helping to advance SDG6 in regions facing water scarcity.","Drinking Water; Harvesting; Rain Water; Remote Communication; Water Quality; Energy Conservation; Sustainable Agriculture; Advanced Monitoring; Annual Rainfall; Multi-stages; Rain Water; Rainwater Harvesting; Rainwater Harvesting System; Remote Communication; Sejong Cities; South Korea; Water Scarcity; Environmental Management Systems; Annual Variation; Data Acquisition; Drinking Water; Precipitation Intensity; Rainwater; Water Management; Water Quality; Water Resource; Sejong","Article","Final","","Scopus","2-s2.0-105003857194"
"S.R., Tazhiyev, Sultan R.; Y.Z., Murtazin, Yermek Z.; E.V., Sotnikov, E. V.; V., Rakhimova, Valentina; D.K., Adenova, D. K.; M., Abdizhalel, Makhabbat; D.E., Yerezhep, D. E.","Tazhiyev, Sultan R. (57931032900); Murtazin, Yermek Z. (57196279319); Sotnikov, E. V. (57833982400); Rakhimova, Valentina (58876356400); Adenova, D. K. (57191498571); Abdizhalel, Makhabbat (59869920200); Yerezhep, D. E. (57194012596)","57931032900; 57196279319; 57833982400; 58876356400; 57191498571; 59869920200; 57194012596","Geoinformation and Analytical Support for the Development of Promising Aquifers for Pasture Water Supply in Southern Kazakhstan","2025","17","9","1297","","","0","0","10.3390/w17091297","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004830485&doi=10.3390%2Fw17091297&partnerID=40&md5=b7eb10de7a3896da855892c408357fc1","Ensuring water resources for livestock production in Kazakhstan presents a multifaceted challenge. Pastoral systems in Southern Kazakhstan are facing a critical groundwater shortage, with 56.5% of pastures currently unused due to limited water access, jeopardizing around 2 million head of livestock and the region’s food security. This study presents the first comprehensive groundwater assessment in over 40 years, integrating hydrochemical analysis (55 samples) and field surveys conducted in the Almaty and Zhetysu regions. Key findings include: the total water demand for livestock is estimated at 53,735 thousand m3/year, with approximately 40% of samples exceeding WHO guidelines for total mineralization. It was determined that 45% of exploitable groundwater reserves in the Almaty region and 15–17% in the Zhetysu region are suitable for irrigation. This study also provides updated hydrogeological data, identifying three priority aquifer systems. A novel Groundwater Sustainability Index for pastoral zones of Central Asia is introduced, demonstrating that strategic aquifer development could expand watered pastureland by 30–40%. These findings directly inform Kazakhstan’s Agricultural Development Plan through 2030 and provide a replicable framework for sustainable water management in arid regions. With 69,836 rural residents currently lacking access to safe water, our results underscore the urgent need for infrastructure investment to meet SDG 6 targets (ensure availability and sustainable management of water and sanitation for all).","Almaty Region; Artesian Well; Central Asia; Groundwater; Health Risk; Kazakhstan; Water Standards; Zhetysu Region; Irrigation; Reforestation; Strategic Planning; Water Wells; Almaty Region; Artesian Well; Central Asia; Food Security; Geo-information; Kazakhstan; Livestock Production; Water Standards; Waters Resources; Zhetysu Region; Aquifers; Aquifer; Artesian Well; Groundwater; Health Risk; Hydrochemistry; Pasture; Water Demand; Water Management; Water Supply; Almaty","Article","Final","","Scopus","2-s2.0-105004830485"
"S.C., Oliveira, Sandro C.; M., Sharifuzzaman, Md; G., Moro, Giulia; A., Sinibaldi, Alberto; Z., Altintas, Zeynep; S., Kumar, Santosh; F., Chiavaioli, F.; C.A.F., Marques, Carlos Alberto F.","Oliveira, Sandro C. (58940298200); Sharifuzzaman, Md (59668766800); Moro, Giulia (57208867560); Sinibaldi, Alberto (55383486700); Altintas, Zeynep (54404684100); Kumar, Santosh (36065677600); Chiavaioli, F. (35178921500); Marques, Carlos Alberto F. (55950069600)","58940298200; 59668766800; 57208867560; 55383486700; 54404684100; 36065677600; 35178921500; 55950069600","Advances in optical devices for the detection of contaminants in food and water","2025","184","","118139","","","0","3","10.1016/j.trac.2025.118139","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85215600952&doi=10.1016%2Fj.trac.2025.118139&partnerID=40&md5=516ad216ae57eb9fe3cfa99cd54be5b5","The detection of water and food contaminants is contributing to reach the Global Goals and the 2030 Agenda for Sustainable Development (especially Goal 2 “Zero hunger” and Goal 6 “Clean water and sanitation”: ensure availability and sustainable management of water and sanitation for all). The widespread presence of contaminants has created an urgent need for analytical tools that are sensitive, specific, accurate, rapid, and easy-to-use to support legislative efforts and enable early warnings. Optical biosensors have emerged as powerful alternatives to traditional methods, which are often time-consuming and labor-intensive. Herein, we review the recent advances in the development of biosensors based on several optical techniques for the detection of food and water contaminants. In our excursus, all the main classes of biological and biomimetic recognition elements are presented ranging from traditional antibodies and molecularly imprinted polymers to DNAzyme and nanobodies. Through a critical analysis of the latest optical biosensor innovations, we explore their current limitations and potential, emphasizing the need to transition these strategies from research to practical applications. This work highlights the synergy of sensing mechanisms, nanomaterials, and technologies in creating advanced optical devices that are cost-effective, miniaturized, accurate, multi-parameter, and integrated, with the goal of bridging the gap between laboratory research and market-ready solutions.","Food Contaminants; Optical Detection Technologies; Optical Fiber Sensors; Optical Sensors; Pathogenic Bacteria; Water Contaminants; Well-being; Deoxyribozyme; Sanitation; Clean Waters; Fiber Sensor; Food Contaminants; Optical Bio-sensors; Optical Detection Technology; Optical-; Pathogenic Bacterium; Water Contaminants; Well Being; Fiber Optic Sensors; Deoxyribozyme; Molecularly Imprinted Polymer; Nanobody; Nanomaterial; Biosensor; Controlled Study; Food Contamination; Glass Fiber; Human; Hunger; Nonhuman; Optical Biosensor; Optical Instrumentation; Optical Sensor; Optics; Pharmaceutics; Review; Sanitation; Sensor; Sustainable Development; Water","Review","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85215600952"
"E.D., Achuo, Elvis Dze; A.A., Simplice, Asongu Anutechia","Achuo, Elvis Dze (57225881985); Simplice, Asongu Anutechia (55489726500)","57225881985; 55489726500","The impact of public spending on water, sanitation and hygiene adoption: Governance thresholds for complementary policies","2025","75","255","","27","60","0","1","10.1111/issj.12535","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85201688893&doi=10.1111%2Fissj.12535&partnerID=40&md5=13898e4a89063d420f92983bb3f7048b","Despite the global resolve to ensure the availability and sustainable management of water and sanitation, several people across the world still have very limited or no access to basic drinking water, sanitation and hygiene (WASH) services. Therefore, this study primarily examined the effect of public spending on WASH adoption. The moderating role of governance quality in the nexus among public spending and WASH adoption was equally assessed. The underlying relationships for a global panel of 45 countries over the 2000–2022 period are unravelled with the help of the system Generalised Method of Moments, Driscoll–Kraay robust standard errors and the generalised least squares estimation techniques. Results from various approaches show that public spending has a statistically significant negative effect on WASH adoption. Moreover, the interactive regressions show that public spending negatively interacts with governance to produce a negative net effect of −0.319. The underlying negative effects are apparent when some governance thresholds are exceeded. These thresholds are critical points that when reached, complementary policies are needed in order to maintain the unconditional positive effect of public spending on WASH adoption. It follows that the complementarity between public spending and governance is a sufficient and necessary condition for the promotion of WASH adoption exclusively below certain governance thresholds. Contingent on the empirical results, policymakers are advised to tailor public spending to more conveniently target local-based WASH initiatives in order to limit bureaucracy and broad-based policies. Besides, the local population should be endowed with the ability to sanction elected officials when WASH measures are not effectively implemented. Beyond the economic and political governance consideration related to WASH, institutional governance should also be improved at the local level, to the extent that ensuring the respect of interactions between the citizens and the State in the promotion of WASH is also enforced at the local level.","Bureaucracy; Drinking Water; Governance Approach; Hygiene; Least Squares Method; Local Government; Local Participation; Public Spending; Sanitation","Article","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85201688893"
"H.L., Nicholas, Hannah Larissa; E., Winrow, Elinor; A.P., Devine, Aisling P.; I., Robertson, Iain; I., Mabbett, Ian","Nicholas, Hannah Larissa (57982363100); Winrow, Elinor (58730247000); Devine, Aisling P. (56480246200); Robertson, Iain (8915901800); Mabbett, Ian (16426071400)","57982363100; 58730247000; 56480246200; 8915901800; 16426071400","Faecal sludge pyrolysis as a circular economic approach to waste management and nutrient recovery","2025","27","3","","5893","5924","0","3","10.1007/s10668-023-04219-4","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001074183&doi=10.1007%2Fs10668-023-04219-4&partnerID=40&md5=bc8175f2d5c72b1bef3d8f4fe0fc972b","The disposal of faecal sludge from non-networked sanitation amenities leads to contamination of the surrounding environment and increasing public health problems across developing countries. Permanent solutions to deal with faecal sludge are required to solve the sanitation crisis and achieve the Sustainable Development Goal (SDG) 6 “ensure availability and sustainable management of water and sanitation for all” by 2030. Full-scale pyrolysis of faecal sludge in developing countries is fast becoming a safe and long-term option. Pyrolysis not only eliminates pathogens within the sludge but produces biochar as an end product which has the potential as a soil amendment to increase crop yield. In general, faecal sludge biochars have high pH values, high ash contents, and high macro-and micronutrient concentrations. Compared to biochar from lignocellulosic materials, faecal sludge biochar contains less carbon and exhibits lower porosities, and lower surface areas. However, evaluating the properties of faecal sludge biochar is difficult due to the different technologies used in collection, storage, and transportation of the feedstock. Differences in faecal sludge characteristics based on location, climate, age of the sludge, type of sanitation technology and seasonality are also factors in determining the properties of faecal sludge biochars. These factors contribute to the difficulty in describing faecal sludge biochar properties in general terms, and there is an argument to be made that characteristics of large-scale faecal sludge biochar should be determined on a case-by-case basis. The conclusion of this review is that future research should concentrate on short-term and long-term field studies of faecal sludge biochar application to different soil types.","Agronomic; Biochar; Faecal Sludge; Resource Recovery; Sanitation; Soil; Biochar; Circular Economy; Concentration (composition); Pyrolysis; Sanitation; Seasonality; Sludge; Trace Element; Waste Management","Review","Final","","Scopus","2-s2.0-105001074183"
"O.V., Takhumova, Oksana Viktorovna; M.N., Goncharova, M. Nikolaevna","Takhumova, Oksana Viktorovna (57190763981); Goncharova, M. Nikolaevna (57224826329)","57190763981; 57224826329","Innovative approaches to water resource management in achieving sustainable development goals","2025","614","","04019","","","0","1","10.1051/e3sconf/202561404019","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85219202869&doi=10.1051%2Fe3sconf%2F202561404019&partnerID=40&md5=4134d444d4d49c2dfdd16f704f5b1490","Effective water resource management is pivotal in achieving the United Nations Sustainable Development Goals (SDGs), particularly Goal 6, which aims to ensure availability and sustainable management of water and sanitation for all. This paper explores innovative approaches to water resource management that contribute to the realization of SDGs. The study employs a comprehensive bibliographic analysis of recent literature, highlighting technological advancements, policy frameworks, and community-based initiatives that enhance water sustainability. Key innovations discussed include smart water technologies, integrated water resources management (IWRM), nature-based solutions, and participatory governance models. By examining case studies from diverse geographic regions, the research illustrates how these approaches address challenges such as water scarcity, pollution, and inefficient usage. The findings underscore the importance of interdisciplinary strategies that combine technological innovation with robust policy support and active community engagement. Additionally, the paper identifies barriers to the implementation of innovative water management practices, including financial constraints, lack of infrastructure, and socio-political challenges. Recommendations are provided to policymakers, practitioners, and researchers to foster the adoption of sustainable water management solutions. This study contributes to the ongoing discourse on sustainable development by offering insights into effective water management practices that align with global sustainability objectives.","","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85219202869"
"A.D., Lopis, Antony Dasint; K., Menon, Karan; K.S., Choudhari, K. S.; B.B., Kulkarni, Bhavana B.; S.P., Maradur, Sanjeev P.; S.D., Kulkarni, Suresh D.","Lopis, Antony Dasint (57763160400); Menon, Karan (59098585700); Choudhari, K. S. (55909884100); Kulkarni, Bhavana B. (57415132500); Maradur, Sanjeev P. (6507263463); Kulkarni, Suresh D. (15069575400)","57763160400; 59098585700; 55909884100; 57415132500; 6507263463; 15069575400","Solar-driven plasmon-enhanced photocatalysis: Co2+-doped ZnFe2O4 nanospheres-embedded ZnO nanosheets for effective degradation of dyes and antibiotics","2025","7","6","","1727","1735","0","1","10.1039/d4na00949e","https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000769837&doi=10.1039%2Fd4na00949e&partnerID=40&md5=87692d39c3db4bed7b2dd4b03f147b65","To ensure sustainable management and the availability of water and sanitation for all, a UN sustainable development goal (SDG) focused on promising methods to eliminate aqueous pollutants is urgently required. In this regard, solar photocatalysis, driven by freely available sunlight using low-cost, reusable photocatalysts, is a promising approach. In this context, we present a novel full-solar-spectrum photocatalyst with promising efficiency attributed to its laddered heterojunction and Ag-based plasmon enhanced activity. Specifically, it comprised Co2+-doped zinc-ferrite nanoparticles embedded on zinc oxide sheets that were later conformally coated with a small weight fraction (2.5%) of Ag under sunlight. The photocatalyst was optimized for different synthesis methods, post-synthesis temperatures, and different compositions with orange G as a model pollutant. Unlike previous reports, without any scavengers, the photocatalyst was effective for highly polluted water with a chemical oxygen demand (COD) of ∼740 ppm, eliminating 66% of it within an hour. We have coined a new term, solar photo-oxidation efficiency (SPOE), to describe the photocatalyst's performance. SPOE was directly dependent on the pollutant concentration and was found to be 72% for 400 ppm ciprofloxacin, with an apparent quantum yield of 36%. The promising activity of our photocatalyst continued even after several reuses. The generation of hydroxyl and superoxide radicals was confirmed by respective confirmatory tests. Scavenging tests indicated the highest contribution of superoxide radicals and holes in photodegradation. Our photocatalyst is promising and holds enormous potential for use in the treatment of diverse pollutants.","Nanosheets; Nanospheres; Photocatalysts; Photocatalytic Activity; Photolysis; Quantum Yield; Reusability; Scavenging; Water Pollution; Zno Nanoparticles; Ferrite Nanoparticles; Low-costs; Oxidation Efficiency; Photo Oxidation; Solar Photocatalysis; Solar Spectrum; Superoxide Radical; Sustainable Management; Zinc-ferrite; Zno Nanosheets; Photodegradation","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-86000769837"
"A.V., Trandafir, Anda Valentina; L.M., Lotrean, Lucia Maria","Trandafir, Anda Valentina (57486844800); Lotrean, Lucia Maria (8595151300)","57486844800; 8595151300","Education for Improving Awareness and Practices Regarding Hand Hygiene Among Romanian School Children","2025","17","1","304","","","0","2","10.3390/su17010304","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85214535925&doi=10.3390%2Fsu17010304&partnerID=40&md5=7de77a75d4bab7a451c63803e1f2c430","Sustainable Development Goal 6 aims to ensure the availability and sustainable management of water and sanitation for all. This study aimed to describe the implementation, effect and process evaluation of an educational session focused on promoting hand hygiene among school children within a school-based health education program. Seven schools from Romania participated in a longitudinal study. Children were categorized in two groups: Intervention (participating in a session in which they learnt about the importance of hand hygiene and the technique of handwashing, as part of a comprehensive educational program) and Control (standard education). Data were gathered through confidential questionnaires at baseline (October–November 2019, 880 participants) and follow-up (December 2020–February 2021, 484 participants); 350 children participated in both assessments. Many children consistently practiced handwashing in several situations at both evaluations. At follow-up, both groups had improved several hand hygiene practices; students from the Intervention group showed a higher handwashing frequency after using the toilet and before meals in comparison with the Control group. The majority of students from the intervention group agreed the program helped improving their handwashing behavior; girls and children with parents of lower educational levels tended to have a more favorable opinion. Consistent efforts and reinforcement are necessary for the maintenance of correct hand-washing practices.","Education; Handwashing; Infection Transmission; Prevention; Disease Control; Disease Transmission; Health Education; Hygiene; Infectious Disease; Reinforcement; Sanitation; Sustainable Development Goal; Romania","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85214535925"
"S., Caucci, Serena; J., Guzman-Molina, Jairo; A., Al-Qubati, Abdulhakeem; M.K., Schellens, Marie Katharine","Caucci, Serena (55637040800); Guzman-Molina, Jairo (57377086100); Al-Qubati, Abdulhakeem (57988769900); Schellens, Marie Katharine (57204702083)","55637040800; 57377086100; 57988769900; 57204702083","Vulnerability reduction in post-conflict areas through the Resource Nexus approach (Water–Soil-Food-Atmosphere) to sustainable food production systems: a case study in Colombia","2025","84","1","42","","","0","1","10.1007/s12665-024-12018-x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85213952485&doi=10.1007%2Fs12665-024-12018-x&partnerID=40&md5=b395e2c0736f9f6ab04f7b9ffae992ea","The prolonged armed conflict in Colombia, spanning over the last five decades, has significantly impacted its agricultural areas and led to the widespread displacement and disruption of farming activities. The agricultural sector is crucial for Colombia as it contributes to food security, the economy, and the Nation’s employment rate. However, the agricultural sector is challenged by the environment and its natural resources, especially water in water abstraction and soil in terms of degradation and land cover change. Additionally, climate change exacerbates these challenges by altering precipitation patterns, increasing the frequency of extreme weather events, and further stressing water and soil resources, making sustainable management even more critical. The Resource Nexus approach comes into play to cope with and mitigate such challenges. Combined with social equity to advance the sustainability of agriculture, the Nexus approach demonstrates pathways towards the achievement of the Sustainable Development Goal (SDG) 2 (Zero Hunger)in synergies with other SDGs, like SDG 5 (Gender Equality), SDG 6 (Clean Water and Sanitation), SDG 10 (Reduced Inequality), SDG 12 (Responsible Consumption and Production), SDG 13 (Climate Action), and SDG 15 (Life on Land). This paper addresses the dual challenge of improving natural resources management and population vulnerability reduction in the frame of environmental conflicts and population inequalities that severely affect the resilience of food systems. In line with principles of inclusion and gender equity, the methodology developed here aims to identify Colombia's productive regions that would benefit from enhanced management at the landscape level, the Resource Nexus approach. With the use of geographic information systems (GIS), this research spatially evaluates the (i) impact of land-use changes and the land-use fragmentation due to resource overuse, (ii) the provision of ecosystem services under different uses of natural resources and suggests ecosystem services planning as a methodology for municipal ecosystem-based management, (iii) climate change and the anthropogenic impacts on agricultural productivity in Colombia at the municipality scale. The results indicate significant environmental changes over the past few decades, including reduced natural forests and increased agricultural land. This shift has coincided with a decrease in freshwater availability. Additionally, there is a concerning trend of agricultural expansion into protected areas, highlighting the ongoing pressures on natural resources and the need for sustainable management practices. This study underscores the value of the science-policy interface to ensure increased social equity, economic growth, and resource conservation.","Climate Change; Ecosystem Services; Nexus; Post-conflict; Productive Landscape Management; Agricultural Sector; Colombia; Ecosystem Services; Landscape Management; Nexus; Post-conflict; Productive Landscape Management; Social Equity; Sustainable Management; Vulnerability Reductions; Fertilizers; Boundary Dispute; Climate Change; Economic Growth; Ecosystem Service; Equity; Food Production; Natural Resource; Vulnerability","Article","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85213952485"
