"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"I., Khan, Imran; M., Sahu, Mrutuyanjaya","Khan, Imran (57660171800); Sahu, Mrutuyanjaya (57201664369)","57660171800; 57201664369","Reducing poverty in India: the impact of global and local structural factors","2025","18","1","","20","41","0","1","10.1108/IGDR-03-2024-0031","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001402127&doi=10.1108%2FIGDR-03-2024-0031&partnerID=40&md5=85bc9fc3df261010341c49a411fbb902","Purpose: This study aims to examine the influence of global and local structural factors on reducing poverty. Design/methodology/approach: The research uses data spanning from 1996–2022 and uses the nonlinear autoregressive distributed lag model. This model allows for the assessment of the short and long-term effects of remittance inflow (RI) growth, control on corruption and employment rate (ER) on poverty reduction in India. Findings: The research findings indicate that in the short run, an increase in international RIs, a higher control of corruption and a greater ERare associated with a decrease in poverty in India. Specifically, a positive change in RIs and control of corruption significantly reduces poverty, while an increase in the ERhas a substantial impact. However, in the long run, only a positive change in RIs and a higher control of corruption continue to significantly reduce poverty. Originality/value: This study makes several significant contributions to the existing literature. First, it examines the simultaneous impact of three structural factors on poverty, offering insights into their combined long-term effects on the economy. Second, unlike previous studies, this research investigates the nonlinear effects on poverty, which is particularly relevant for developing nations. Lastly, this study aligns with the United Nations’ Sustainable Development Goal 1, which aims to end poverty in all its forms everywhere. The findings of this study are expected to assist Indian policymakers in formulating effective poverty eradication strategies and provide guidance for other developing nations facing similar challenges.","Corruption; Employment; India; Poverty; Remittances; Sustainability","Article","Final","","Scopus","2-s2.0-105001402127"
"E., Kamenka, Eugene","Kamenka, Eugene (16468748300)","16468748300","PUBLIC/PRIVATE IN MARXIST THEORY AND MARXIST PRACTICE","2025","","","","267","279","0","5","10.4324/9781003601678-14","https://www.scopus.com/inward/record.uri?eid=2-s2.0-77449088162&doi=10.4324%2F9781003601678-14&partnerID=40&md5=246a7392f656b12663bdcdcb8c5638fd","‘Man is born free; and everywhere he is in chains. One thinks himself the master of others, and still remains a greater slave than they.’ So Rousseau wrote in The Social Contract. It was for the sake of liberating men from these chains (chains which Rousseau thought could be made ‘legitimate’) that Marx became a radical critic of society; it was in the name of freedom, and not of security, that Marx turned to communism. The vision before his eyes, from his youth onward, was that of the creative, self-determined man, master of his environment, of the universe, and of himself, co-operating, spontaneously and harmoniously, with all other men as ‘aspects’ of the human spirit liberated within him. ‘Dignity’, the young Marx wrote in a secondary school essay, ‘can be afforded only by that position in which we do not appear as servile instruments’; 1 ‘the criticism of religion’, he said in the Deutsch- französische Jahrbücher nine years later (1844), ‘ends in the teaching that man is the highest being for man, it ends, i.e., with the categorical imperative to overthrow all conditions in which man is a debased, forsaken, contemptible being forced into servitude’. 2 Communism, for Marx, meant neither the mere abolition of poverty nor that abstract application of fairness which he rejected so scathingly in his Critique of the Gotha Programme (1875) — the triumph of distributive justice in social affairs. Least of all did Marx see communism as a form of state socialism in which governmental or ‘representative’ power and authority replaced individual power and authority over men. Ultimately more consistent than Rousseau, Marx implicitly rejected any possible justification for the ‘chains’ that bind men together; in the belief that Rousseau’s general, universal will could and would flower in history, Marx confidently predicted that all social chains would wither away. Communism would be the society of freedom, in which man became the subject and ceased to be the object of power. No longer would man’s nature and actions be determined by something outside himself, either by the state, society, man’s social situation, his animal needs, or by other men. No longer would man’s fellow human beings confront him as competitors, enslaving him and themselves to the inexorable demands of competitive economic life. For the first time in human history, society, technology and the whole range of human conduct and relations would become expressions of man’s true being and cease to be limitations upon that being. In his own life, man would find that true and ultimate freedom which is the necessary destiny of man; in other men he would find partners in that spontaneous but cooperative creativity that distinguishes man as a universal and social being from the animal as a limited and particular one. Man would become praxis — the subject and not the object of history.","","Book chapter","Final","","Scopus","2-s2.0-77449088162"
"M., Deonarain, Michaelle","Deonarain, Michaelle (59139917500)","59139917500","Presenting a Model to Improve the Healthcare Sector To Attract Medical Tourism","2025","","","","81","89","0","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008209737&partnerID=40&md5=138fcc86b10a058e1689b314cf06ad44","To achieve the Sustainable Developing Goals set by the United Nations in 2015 in Agenda 2030, countries are striving to rebuild their economies during this post pandemic era. The ultimate goal of Agenda 2030 is to end poverty and inequality, protect the planet and ensure that all people enjoy health, justice and prosperity by 2030. The global healthcare sector has gained attention as an essential component in accomplishing SDG3 which focuses on good health and wellbeing. The global tourism sector has aligned itself with SDG1 which focuses on zero poverty in all its forms everywhere. Additionally, SDG12 focuses on ensuring sustainable consumption and production patterns, which is key to sustain the livelihoods of current and future generations. This paper aims to present a model to strengthen to healthcare sector in South Africa to improve medical tourism to the region in order to achieve the SDG goals highlighted. South Africa already has a robust medical tourism sector as the private healthcare sector is able to provide cost effective solutions and shorter waiting times for specific medical procedure. South Africa's private healthcare system is world-class for medical tourism because it is supported by a thriving medical insurance market. However, the public healthcare system has not been able to benefit from the current synergies between to medical tourism and private healthcare sector. Upgrading and expanding the healthcare sector may lead to improvements and growth in both the sectors and better achievement of the SDG goals. A study was conducted in the South African Healthcare sector using mixed methods to collect data from a purposive sample while adhering to a descriptive exploratory paradigm. A comprehensive questionnaire was administered to 322 participants who worked in frontline positions at selected public healthcare facilities in South Africa. The data showed that frontline healthcare personnel experience daily struggles and challenges that limit their ability to provide high-quality of service. Based on the results of this study, this paper will present a model for improving the quality of healthcare service delivery in an effort to provide improved and expanded services to the medical tourism industry.","Challenges In Healthcare; Medical Tourism; Public Health; Service Delivery; Sustainable Development Goals","Conference paper","Final","","Scopus","2-s2.0-105008209737"
"A., Di Vaio, Assunta; A., Zaffar, Anum; M., Chhabra, Meghna; S., Coronella, Stefano","Di Vaio, Assunta (55922628500); Zaffar, Anum (58755672800); Chhabra, Meghna (56096205200); Coronella, Stefano (16052343900)","55922628500; 58755672800; 56096205200; 16052343900","Poverty Alleviation Through Accounting and Partnerships: A Systematic Review and Future Research Directions","2025","","","","","","0","2","10.1002/sd.3412","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105000379755&doi=10.1002%2Fsd.3412&partnerID=40&md5=4d9cdb8342c3cad9519475aa0aeabb0e","This study analyzes carbon accounting (CA) and true cost accounting (TCA) to measure decarbonization practices to meet the sustainable development goal (SDG) 1 (end poverty in all its forms everywhere). These tools can empower firms to achieve insightful data to pursue a balance between economic, environmental, and social goals. This study also investigates the role of partnerships (SDG 17) in sharing resources and knowledge while adopting decarbonization practices to achieve SDG1. Leveraging SDG17 to meet SDG1 and the overall business model, this study introduces the concept of poverty alleviation business models. This study analyzed 172 articles published between 1990 and 2024 from the Scopus database and Google Scholar using descriptive, bibliometric, and network analyses as well as content analysis. The results highlight that CA helps firms develop decarbonization strategies to promote sustainable practices for SDG1 based on partnerships. This study also highlights that TCA evaluates the economic, social, and environmental impacts of firms' activities, enabling sustainable decision-making and identifying opportunities for poverty alleviation business models. This study provides a pioneering analysis of corporate decarbonization by examining how firms can develop a balanced business model that integrates economic, environmental, and social goals, specifically SDG1. This study explores on the one hand CA and TCA as managerial tools for measuring decarbonization practices through new technologies and renewable resources and, on the other hand, SDG17, particularly Target 17.G, to advance SDG1. This study contributes a novel conceptual framework for poverty alleviation business models that has not been adequately addressed in the history of accounting research.","Carbon Accounting (ca); Decarbonization; Partnerships (sdg17-target 17.g); Poverty Alleviation (sdg1); True Cost Accounting (tca)","Article","aip","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-105000379755"
"Y., Bao, Yujia; Y., Li, Yongxuan; Y., Zhou, Yibin; N., Qiang, Ne; T., Li, Tianyun; Y., Zhang, Yuzheng; K.C., Chong, K. C.; S., Zhao, Shi; X., Deng, Xiaobei; X., Zhang, Xiaoxi","Bao, Yujia (58932440900); Li, Yongxuan (58556927400); Zhou, Yibin (59349931700); Qiang, Ne (58134216600); Li, Tianyun (58611671500); Zhang, Yuzheng (59285740200); Chong, K. C. (57218254044); Zhao, Shi (57194229769); Deng, Xiaobei (55433933600); Zhang, Xiaoxi (57644311600)","58932440900; 58556927400; 59349931700; 58134216600; 58611671500; 59285740200; 57218254044; 57194229769; 55433933600; 57644311600","Global burden associated with rare infectious diseases of poverty in 2021: findings from the Global Burden of Disease Study 2021","2024","13","1","85","","","0","6","10.1186/s40249-024-01249-6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85209191185&doi=10.1186%2Fs40249-024-01249-6&partnerID=40&md5=37903d66e6a390d985200d7ee5adc00e","Background: Rare infectious diseases of poverty (rIDPs) involve more than hundreds of tropical diseases, which dominantly affect people living in impoverished and marginalized regions and fail to be prioritized in the global health agenda. The neglect of rIDPs could impede the progress toward sustainable development. This study aimed to estimate the disease burden of rIDPs in 2021, which would be pivotal for setting intervention priorities and mobilizing resources globally. Methods: Leveraging data from the Global Burden of Disease Study 2021, the study reported both numbers and age-standardized rates of prevalence, mortality, disability-adjusted life-years (DALYs), years lived with disability, and years of life lost of rIDPs with corresponding 95% uncertainty intervals (UIs) at global, regional, and national levels. The temporal trends between 1990 and 2021 were assessed by the joinpoint regression analysis. A Bayesian age-period-cohort model was used to project the disease burden for 2050. Results: In 2021, there were 103.76 million (95% UI: 102.13, 105.44 million) global population suffered from rIDPs with an age-standardized DALY rate of 58.44 per 100,000 population (95% UI: 42.92, 77.26 per 100,000 population). From 1990 to 2021, the age-standardized DALY rates showed an average annual percentage change of − 0.16% (95% confidence interval: − 0.22, − 0.11%). Higher age-standardized DALY rates were dominated in sub-Saharan Africa (126.35 per 100,000 population, 95% UI: 91.04, 161.73 per 100,000 population), South Asia (80.80 per 100,000 population, 95% UI: 57.31, 114.10 per 100,000 population), and countries with a low socio-demographic index. There was age heterogeneity in the DALY rates of rIDPs, with the population aged under 15 years being the most predominant. Females aged 15–49 years had four-times higher age-standardized DALY rates of rIDPs than males in the same age. The projections indicated a slight reduction in the disease burden of rIDPs by 2050. Conclusions: There has been a slight reduction in the disease burden of rIDPs over the past three decades. Given that rIDPs mainly affect populations in impoverished regions, targeted health strategies and resource allocation are in great demand for these populations to further control rIDPs and end poverty in all its forms everywhere. Graphical Abstract: (Figure presented.)","Disability-adjusted Life-years; Global Burden Of Disease; Neglected Tropical Diseases; One Health; Rare Infectious Diseases Of Poverty; Africa South Of The Sahara; Article; Disability-adjusted Life Year; Disease Burden; Female; General Aspects Of Disease; Global Disease Burden; Human; Icd-10; Infection; International Classification Of Diseases; Male; Poverty; Rare Disease; Rare Infectious Disease; Strongyloidiasis; Trichinosis; Tropical Disease; Adolescent; Adult; Aged; Bayes Theorem; Child; Communicable Disease; Cost Of Illness; Epidemiology; Global Health; Infant; Middle Aged; Preschool Child; Prevalence; Young Adult; Adolescent; Adult; Aged; Bayes Theorem; Child; Child, Preschool; Communicable Diseases; Cost Of Illness; Disability-adjusted Life Years; Female; Global Burden Of Disease; Global Health; Humans; Infant; Male; Middle Aged; Poverty; Prevalence; Rare Diseases; Young Adult","Article","Final","","Scopus","2-s2.0-85209191185"
"S., Das, Saswati; D., Mukherjee, Diganta; T.G., Thakurta, Trina Guha; S., Haque, Sahin","Das, Saswati (57209810650); Mukherjee, Diganta (7202334792); Thakurta, Trina Guha (59229528500); Haque, Sahin (59229163400)","57209810650; 7202334792; 59229528500; 59229163400","Multidimensional Child Poverty in the City of Kolkata: Construction and Identification from the Perspective of 8 years old School-going Children","2024","17","5","","2149","2173","0","0","10.1007/s12187-024-10158-x","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199303545&doi=10.1007%2Fs12187-024-10158-x&partnerID=40&md5=708a3f84f2137b588996a80948f1ca7f","The Sustainable Development Goal (SDG) 1 aims to end poverty in all its forms, everywhere. Although children experience poverty differently from adults and their needs and expectations are different, child poverty is rarely differentiated from adult poverty, and its special dimensions are often recognised. For the first time, as part of the SDGs, countries have committed to addressing child poverty specifically and directly, which is not derived from household poverty. This article aims to measure multidimensional child specific poverty in India in response to such global norms and trends focusing on the child rather than the household as a whole. We utilise the data collected in the third wave of “Children’s Worlds Survey, 2016–19” for India, which was conducted in the metro city of Kolkata in place of all over the country, bearing in mind the financial as well as the time constraints. This survey allows the yardstick of deprivation informed by subjective opinion of the children, the measure which takes us deeper into the ‘rights based’ approach. Measuring child specific poverty with this approach in the Indian context has not been attempted so far. This article is an effort to contribute to this end. We intend to identify the multidimensional poor school-going 8 years old children from the perspective of themselves following the dual cut-offs approach proposed by Alkire and Foster in 2011. Also, it allows us empirically test three issues like, (i) if the status of these children to be multidimensional poor is significantly gender (boys/girls) sensitive, (ii) if does it depend significantly on the region (northern/southern) the children belong to, and, (iii) if does it depend significantly on the type of school (government/private) the children are enrolled. Our findings show that in the metro city of Kolkata more than fifty percent of 8 years old children, enrolled in government schools, are multidimensional poor, whereas, the situation of private schools are quite better. This is alarming in terms of fulfillment of Sustainable Development Goal 1 targeting the eradication of poverty in all its forms and dimensions. However, we do not find significant gender bias while significant regional disparity is evidenced from our test results.","Adult; Article; Child; Child Poverty; Epidemiology; Gender Bias; Government; Household; Human; Male; Poverty; School; School Child; Sustainable Development Goal; Time Pressure","Article","Final","","Scopus","2-s2.0-85199303545"
"N.N., Mbonambi, Nokukhanya Neptune; A.A., Olutola, Adewale Adisa","Mbonambi, Nokukhanya Neptune (58741278900); Olutola, Adewale Adisa (57196051797)","58741278900; 57196051797","Systematic review of the fitting together between poverty and crime: A case study of South Africa","2024","17","7","","11","16","0","2","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85211150286&partnerID=40&md5=1e23ef258fcadb271c0686f2adc212e8","Several social ills such as poverty, inequality, and high crime rates (with poverty being one of the factors contributing to crime) plague South Africa. However, some researchers recently have argued that there isn't much data to support this statement, while foreign direct investment is significantly impacted by crime, it is still unclear how poverty and crime are connected. The main aim of this article is to examine whether there is direct link between poverty and crime in South Africa, this was deemed necessary considering that South Africa has the third highest crime rates in the world and suffers from severe poverty. Therefore, it is imperative to ascertain if the severe poverty correlate with the increasing crime rate in the country. This article was underpinned by the United Nations (UN) first Sustainable Development Goal (SDG) to end poverty in all its forms everywhere as well as the South African National Developmental Plan (NDP) that envisages the elimination of poverty and safer communities in the South African milieu by 2030.To ensure that the aim of this article was achieved, the use of a systematic literature review was utilized as research methodology, which assisted the researchers in identifying patterns in documents and communication artifacts which were applicable in answering the questions of this article. To conduct the systematic review the researchers systematically collected data from various sources including journal articles, newspaper articles, books, and search engines. Even though documents are a significant source of data, the researchers cautiously and critically examined every document.Thus, the researchers searched for pertinent studies published between the years 2019 to 2023 in the search engines Google Scholar, Web of Science, Google, SciELO and EBSCO search engine. The search terms which were used included, poverty and crime in South Africa, the nexus between poverty and crime in South Africa, contributing factors to crime in South Africa, socio-economic factors and crime in South Africa and the link between poverty and crime in South Africa. The findings of this article indicate a strong association between poverty and crime in South Africa; these findings suggests that if poverty is eliminated in the country, then a considerable fraction of all crimes can be avoided. Consequently, a more concerted effort is required from the government and civil societies to reduce poverty in South Africa.","Crime; Poverty; Social Causes Of Crime; South Africa","Article","Final","","Scopus","2-s2.0-85211150286"
"S., Maity, Shrabanti; A., Sinha, Anup","Maity, Shrabanti (56257760900); Sinha, Anup (57201644664)","56257760900; 57201644664","Disparities in achieving SDG goal of ‘no poverty’ for developing countries: technical efficiency estimates across Asian, African and American nations","2024","31","8","","1069","1082","0","2","10.1080/13504509.2024.2377247","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85198325610&doi=10.1080%2F13504509.2024.2377247&partnerID=40&md5=6e7de97a7dc28dce4ede34d7a0071739","Globally, people acknowledge poverty as the greatest tragedy in human history, a serious threat to sustainable living, and a barrier to the development of human capital. Realising the importance of lowering global poverty, the United Nations incorporated ‘End poverty in all its forms everywhere’ as the first of the 17 SDGs for Sustainable Development. This background motivates us to look into how different lower-middle- or lower-income countries are achieving the first SDG goal. Consequently, the study primarily investigates the efficiency of 43 lower middle- or lower-income countries in Asia, Africa, and America in reaching the SDG goal of ‘No poverty’ by using the Stochastic Production Frontier from 2019 to 2020. Concurrently, the analysis pinpoints the causes of the nation’s inefficiency in accomplishing that objective. According to the study’s findings the Korea Republic is the most efficient nation at reaching the objective of ‘No poverty.’ Guinea is the least efficient. In conjunction with inefficiency issues, the analysis demonstrates that rising CO2 emissions paradoxically promote efficiency in the battle against poverty; conversely, rising corruption increases inefficiency. Conflict significantly impedes any constructive goal, such as poverty reduction. Corruption and intentional homicides serve as proxy indicators of conflict in this context. A rise in conflict variables reduces the nation’s efficacy in lowering poverty rates. The article ends by outlining future research goals and making pertinent policy recommendations.","Co2 Emission; Corruption; Developing Nations; No Poverty; Stochastic Frontier Analysis; Sustainable Development Goals; Carbon Emission; Corruption; Developing World; Poverty; Stochasticity; Sustainable Development Goal; Africa; Asia; Central America","Article","Final","","Scopus","2-s2.0-85198325610"
"B., Dering, Billy; M., Falkenbach, Michelle; J.D., Cylus, Jonathan D.","Dering, Billy (59981667500); Falkenbach, Michelle (57204497325); Cylus, Jonathan D. (23993726300)","59981667500; 57204497325; 23993726300","SDG1, eliminating poverty: Improvements to health coverage design as a means to create co-benefits between health system and poverty Sustainable Development Goals","2024","","","","64","87","0","0","10.1017/9781009467766.005","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105010070762&doi=10.1017%2F9781009467766.005&partnerID=40&md5=3a04976c7f2726f6736b607461b927b1","The goal of SDG 1 is to end poverty in all forms everywhere. Health systems are a significant determinant of the risk of impoverishment and financial hardship. We review methods for calculating catastrophic health spending and impoverishing spending, noting a distinction between those who are impoverished by out-of-pocket (OOP) health spending and those who are further impoverished by OOP health spending. Catastrophic health spending tends to be concentrated among poor households, but there is a high level of variability between countries. In particular, countries with higher public spending on health as a share of GDP have lower OOP spending, which in turn is associated with lower catastrophic health spending and impoverishment. Policymakers can also make progress on reducing the risk of impoverishment by making reforms to coverage policies. We conceptualise progress towards universal health coverage through an analysis of the coverage of people, services, and costs. Risk of financial hardship is minimised when the entire population is covered, the right services are covered to meet the population’s health needs, and costs are financed largely through pre-payment with risk pooling to avoid high user charges. The most successful systems use user charges sparingly, design user charges as fixed copayments rather than percentage-based coinsurance, and include income-based exemptions and OOP maximums.","Co-benefits; Europe; Financial Protection; Poverty; Sustainable Development Goals; Universal Health Coverage; Cost Benefit Analysis; Economics; Environmental Protection; Health Risks; Sustainable Development Goals; Cobenefits; Coverage Designs; Europe; Financial Protection; Health Systems; Policy Makers; Poor Households; Poverty; Universal Health Coverage; User Charges; Sustainable Development","Book chapter","Final","","Scopus","2-s2.0-105010070762"
"A., Tolstoy, Adrian","Tolstoy, Adrian (58131378600)","58131378600","Culture and Economic Justice in America","2023","16","1","","83","94","0","0","10.1089/scc.2022.0066","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85149450925&doi=10.1089%2Fscc.2022.0066&partnerID=40&md5=68c7245b831c680cdf7ed9cab1224c1d","This article investigates the nexus between social foundations and structural wealth inequality in the United States. The topic has particular relevancy as poverty alleviation is United Nations Sustainable Development Goal (SDG) 1: End poverty in all forms everywhere. Arguably, the reconciliation of the present status of poverty with the prevailing economic system is a significant element for the attainment of SDG #1. The foundation for economic thinking articulated by Adam Smith forms the basis of this discussion, the results of which indicate that the three conspicuous pillars of sustainability are incompatible with the prevailing economic framework. The discussion addresses each: respect and care for fellow nationals, the cultural ramifications of exploitation, and admiration of wealth.","Culture; Economics; Morality; Poverty; United States; Economic System; Poverty; Poverty Alleviation; Sustainability; Sustainable Development Goal; Central America; North America; South America; United States","Article","Final","","Scopus","2-s2.0-85149450925"
