"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"G.D., Borman, Gareth Denis; A., Mastenbroek, Astrid; C., Rodier, Christophe; M.H., Thijssen, Marja Helen; A.A., Aga, Amsalu Ayana; L., Abate, Legesse; C.J., Adong, Christine Joyce; C., Menya, Christine; P., Oyee, Patrick; A., Subedi, Abishkar","Borman, Gareth Denis (57521121700); Mastenbroek, Astrid (57190670389); Rodier, Christophe (60006456400); Thijssen, Marja Helen (55341048800); Aga, Amsalu Ayana (60006993600); Abate, Legesse (59014029000); Adong, Christine Joyce (60007127300); Menya, Christine (59899199800); Oyee, Patrick (57221048981); Subedi, Abishkar (29167506800)","57521121700; 57190670389; 60006456400; 55341048800; 60006993600; 59014029000; 60007127300; 59899199800; 57221048981; 29167506800","Farmer seed enterprise revisited: Local seed business models in Ethiopia, Uganda, and Myanmar","2025","230","","104452","","","0","0","10.1016/j.agsy.2025.104452","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105011209401&doi=10.1016%2Fj.agsy.2025.104452&partnerID=40&md5=26432ebd30cfced4cfc92d6002bba734","Context: Globally, seed business is dominated by vegetables, in sub-Saharan Africa by maize hybrids, and in South and Southeast Asia by rice and wheat. Save for informal seed systems, smallholders have few sources to turn to for quality seed of local staples, like sorghum, beans, and sweet potato. This is despite large public investments in developing improved varieties of such crops. Objective: We revisit the debate on whether farmer seed enterprise is a viable missing middle between formal and informal seed systems and assess the business case of the model known as local seed business (LSB). To this end, we ask the questions: 1. What is the LSB niche; 2. What is the business model; 3. Is it viable, if so; 4. Under what conditions, and; 5. What is its contribution to seed availability and the agricultural economy? Methods: We evaluate the business case for LSB through the systems perspectives of integrated seed sector development and market archetypes. Further to making inductions about the niche and business model using these concepts, we document the institutions conducive to LSBs' viability and measure LSBs' contribution in economic terms. Data were collected from case studies of the programs of Integrated Seed Sector Development (ISSD) in Ethiopia, Uganda, and Myanmar using internal documents and opinions elicited during experts' consultation. Results and conclusions: The LSB ‘niche’ is the gap left between commercial entities and the development community intervening to improve certain households' welfare outcomes. Whilst LSBs capture small premiums compared to companies, margins are modestly positive. The presence of support – like which ISSD provided – is prerequisite for startup. The model's viability depends upon continued support in accessing affordable early generation seed and seed quality assurance services. We conclude that LSB complements rather than competes with other forms of seed entrepreneurship by broadening the products on offer, deploying new and improved varieties of crops considered commercially less interesting, and accessing harder-to-reach markets. Significance: The systems perspective applied in our article refutes the notion that one size fits all and departs from the dichotomy that seed systems are either formal or informal. It is also an interesting case of niche innovation and strategic niche management in seed systems change. Supporting LSB is a worthwhile policy option to catalyze public investments in variety development and contribute to SDG 2: End hunger, achieve food security and improved nutrition and promote sustainable agriculture.","Common Good; Marginal Economic Value; Market Archetype; Niche Innovation; Seed System; Smallholder; Food Security; Innovation; Maize; Market Conditions; Nutrition; Rice; Smallholder; Asia; Uganda","Article","Final","","Scopus","2-s2.0-105011209401"
"S., Suri, Shoba","Suri, Shoba (56249554000)","56249554000","Southern Asian nations paving the path towards food security","2025","22","1","45","","","0","0","10.1186/s12982-025-00439-3","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001544682&doi=10.1186%2Fs12982-025-00439-3&partnerID=40&md5=02abe050a4845f6d296be62e3e7a375d","The Bay of Bengal Initiative for Multi-Sectoral Technical and Economic Cooperation (BIMSTEC) comprising of Bangladesh, Bhutan, India, Myanmar, Sri Lanka, Thailand and Nepal is meant to bridge the South Asia and Southeast Asia region. The 2030 SDG Goal 2 agenda aims to ‘End hunger, achieve food security and improved nutrition and promote sustainable agriculture’. The countries are putting the SDG 2 into practice by changing the priorities and capacity of the food system to ensure that nutritious food is available, affordable and accessible to everyone. What is needed may be a transformative action to beat the gaps in achieving the SDG. Some countries like Bangladesh, Bhutan, and Thailand have made headway in reducing malnutrition. Investing in women empowerment and agency, water and sanitation, and healthy diets are key to achieving food security. A holistic approach to improve women’s health and nutrition that is scalable and replicable for other countries to learn is required. Investment in agriculture, being the most important economic sector for the BIMSTEC countries could pave way for availability, and accessibility of food and address malnutrition. This might also accelerate progress across SDGs on poverty, health, gender, inequality, and global climate change.","Agriculture; Bangladesh; Bay Of Bengal; Bhutan; Climate Change; Empowerment; Epidemiology; Female; Food Security; Gender Inequality; Global Climate; Healthy Diet; Human; Hunger; Investment; Malnutrition; Myanmar; Nepal; Poverty; Review; Sanitation; South Asia; South Asian; Southeast Asia; Sri Lanka; Sustainable Agriculture; Sustainable Development Goal; Thailand; Women's Health","Review","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-105001544682"
"A.K., Verma, Ajit Kumar; V.C., John, Venisza Cathy; M., Pai, Manjulesh","Verma, Ajit Kumar (57190293238); John, Venisza Cathy (57340647200); Pai, Manjulesh (59266801100)","57190293238; 57340647200; 59266801100","Ornamental Fish-Based Aquaponics","2025","","","","212","230","0","0","10.1201/9781003318842-12","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105002898787&doi=10.1201%2F9781003318842-12&partnerID=40&md5=5f3d068ed025c2458c5484d03484f6a7","According to the United Nations (UN) estimates, the world population will be 8.5 billion by 2030 (ESCAP, 2022). By the end of this decade, there will be more than 1.5 billion people living in India, and this number will rise until 2064. Population pressure leads to several threats like water paucity, desertification, high food crisis, and salinization. As a priority, the second goal of the 17 UN sustainable development goals (SDG) is SDG 2: “Zero hunger”: To end hunger, achieve food security and improved nutrition, and promote sustainable agriculture. To meet the demand of the growing food crisis there is a need for sustainable culture systems. Aquaponic system offers the solution for the problem. Aquaponic system is an intensive, resource-efficient, closed-loop agricultural food production system, that symbiotically integrates aquaculture and hydroponics to produce fish and multiple cash crops with minimal area, reduced water, and fertilizer inputs. The wastes (faecal, uneaten feed) produced in the fish culturing system are converted by nitrifying bacteria into a form that plants can utilize for their growth, acting like a biofilter and remediating the culture water before recirculating into the fish tank. Aquaponics technology was developed in the 1970s focused on integrated fish production systems with vegetables. Now aquaponics is widely popular in many countries for commercial scale application mainly for many food fish like Oreochromis niloticus (Graber and Junge, 2009), catfishes (Endut et al., 2009), Oncorhynchus mykiss (Forchino et al., 2017), Cyprinus carpio (Shete et al., 2017), Lates calcarifer (Stathopoulou et al., 2021), and Piaractus mesopotamicus (Pinho et al., 2018). The culture of many species of ornamental fishes like Koi carps, Goldfish, gourami, and livebearers is also being practised in aquaponic system in many countries like Italy, etc. The demand for ornamental fishes is regularly increasing in India as the hobby of aquarium keeping is growing continuously (Jain et al., 2016), and the trend has been further bolstered by the inclusion of the ornamental fisheries sector as one of the focus areas under Pradhan Mantri Matsya Sampada Yojna (PMMSY). However, the increasing urbanization in existing ornamental fish farming hubs of India like West Bengal, Tamil Nadu, and Kerla demands effective utilization of resources for high profitability. This has resulted in the integration of aquaponic technology for the culture of ornamental fishes at many farming facilities.","","Book chapter","Final","","Scopus","2-s2.0-105002898787"
"P.C., Wynn, Peter Charles; D., Kongmanila, Daovy; S., Bani, S.; F., Pasefika-Seuao, F.","Wynn, Peter Charles (7006216390); Kongmanila, Daovy (28267842200); Bani, S. (59296163200); Pasefika-Seuao, F. (59296052900)","7006216390; 28267842200; 59296163200; 59296052900","The role of animal products in balancing food baskets for Laos and the Pacific islands of Samoa and Vanuatu to minimise caloric and hidden hunger: a review","2024","64","13","AN24042","","","0","0","10.1071/AN24042","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85201919841&doi=10.1071%2FAN24042&partnerID=40&md5=f877fefd67727022ad1f0ed6163174b0","The ability of farming communities worldwide to provide balanced diets for the growing world population is enunciated clearly in the second of the United Nation’s sustainable development goals, namely ‘End hunger, achieve food security and improved nutrition and promote sustainable agriculture’. Success will be dependent on our ability to preserve the economic sustainability of livestock production in small-holder farming systems which will require regenerative approaches to reverse land degradation and retain biodiversity. Animal products are important components of world food baskets because their nutrient profile most closely resembles the dietary requirements of mankind. Key micronutrients, including iron, vitamin A, vitamin B12, zinc and iodine, are more readily available from animal-sourced foods, which are critical for a balanced diet for those with higher nutrient requirements such as growing children and pregnant and lactating women. The developing Asian economy of Laos, together with that of the Pacific Island nations of Vanuatu and Samoa provide some interesting contrasts in servicing the nutritional needs of their predominantly rural populations as their respective governments address the issues of undernutrition and hidden hunger. The paper explores some of the challenges that governments face in sustaining resilient animal production to supply essential nutrients for food baskets across our region. These include the broader contexts of resource availability, education, cultural traditions, socioeconomic status, gender equality and women’s empowerment.","Animal Products; Farmers; Food Baskets; Global Warming; Green-house Gas; Hidden Hunger; Micronutrients; Small Holder; Sustainability; Food Security; Gender; Global Warming; Hunger; Land Degradation; Literature Review; Livestock Farming; Nutrient; Rural Population; Smallholder; Sustainability; Sustainable Development Goal; Trace Element; United Nations; Laos; Pacific Islands; Samoa; Vanuatu","Review","Final","","Scopus","2-s2.0-85201919841"
"L., Curatti, Leonardo; M., Do Nascimento, Mauro; L.A., Pagnussat, Luciana A.; L., Sanchez Rizza, Lara; A.O., Sanchez, Adrian Oscar; L., Garcia Martinez, Lucia; J.A., Hernández, José Angel","Curatti, Leonardo (6602721710); Do Nascimento, Mauro (55446584200); Pagnussat, Luciana A. (25928655800); Sanchez Rizza, Lara (55446179400); Sanchez, Adrian Oscar (59129356200); Garcia Martinez, Lucia (59128783800); Hernández, José Angel (55457479500)","6602721710; 55446584200; 25928655800; 55446179400; 59129356200; 59128783800; 55457479500","Filamentous nitrogen-fixing cyanobacteria: contributing to filling nitrogen and water gaps in a context of climate change","2024","23","2","","291","320","0","5","10.1007/s11157-024-09690-7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193246214&doi=10.1007%2Fs11157-024-09690-7&partnerID=40&md5=7165189a112e40b4316325c413a306bf","The Sustainable Development Goal 2 of the United Nations towards 2030 aimed to end hunger, achieve food security and improved nutrition, and promote sustainable agriculture. According to the 2023 report by the Food and Agriculture Organization, the world is not on track to end hunger or promote sustainable agriculture by that time. Climate change acts as a “crisis multiplier”, resulting in lower food productivity and higher prices, contributing further to poverty, hunger, and instability. The number of undernourished people in drought-sensitive and low-income regions of the world has increased this decade. In this review, we analyze the potential of microalgae and cyanobacteria to aid conventional agriculture in providing critical services such as carbon capture, wastewater management, food/feed, biofuels, and other higher value bioproducts. Specifically, we focus on the use of filamentous N<inf>2</inf>-fixing cyanobacteria for providing those benefits, even in semidry regions of the world with limited access to affordable nitrogen fertilizers to boost crop productivity. We comprehensively consider the eco-physiological basis of this potential, and the available alternative technologies for large-scale biomass production. We analyze venues for filamentous N<inf>2</inf>-fixing cyanobacteria applications in standalone processes, or integrated into more complex industrial symbioses, towards increased crop productivity, and water and N-fertilizer use efficiency. Throughout the text, we highlight aspects which still require further optimization, or technological breakthroughs, for full realization of the potential of filamentous N<inf>2</inf>-fixing cyanobacteria for contributing to Sustainable Development Goals. Graphical abstract: (Figure presented.)","Food Security; N2-fixation; Nitrogen Fertilizer; Nostoc Spp; Semi-dry Agriculture; Sustainable Development","Review","Final","","Scopus","2-s2.0-85193246214"
"B., Burlingame, Barbara; A., Moltedo, Ana; C., Cafiero, Carlo","Burlingame, Barbara (6603946581); Moltedo, Ana (57224175848); Cafiero, Carlo (35735791700)","6603946581; 57224175848; 35735791700","Global protein sustainability and the United Nations, through to the 2030 agenda","2024","11","","1383898","","","0","0","10.3389/fnut.2024.1383898","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85208605809&doi=10.3389%2Ffnut.2024.1383898&partnerID=40&md5=c39ad2a20967c35fe155591131c14e00","Organizations and initiatives concerned with food security and nutrition have long positioned protein, together with dietary energy, as the keystone for life itself. Indeed, the word protein, derived from the Greek proteios, means ‘of primary importance’. There is a long history of attention to, and controversies over, proteins in UN processes, beginning in the 1930s and continuing to this day. The importance of protein for agriculture, health, food security and nutrition is reflected in the data collected and presented in the statistical databases of the Food and Agriculture Organization (FAOSTAT), available per commodity, per country and over an extensive time series. Protein features directly and indirectly in all 17 Sustainable Development Goals (SDG), which constitute the United Nations 2030 Agenda. Most directly involved is SDG 2. The short title for SDG 2 is ‘zero hunger’. The long title offers more detail: end hunger, achieve food security and improved nutrition and promote sustainable agriculture.","Faostat; Food And Agriculture Organization Of The United Nations; Nutrition; Policy; Protein; United Nations","Review","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85208605809"
"O.J., Dangles, Olivier J.; Q.F., Struelens, Quentin François","Dangles, Olivier J. (57203081696); Struelens, Quentin François (57194028652)","57203081696; 57194028652","Is food system research guided by the 2030 Agenda for Sustainable Development?","2023","64","","101331","","","0","6","10.1016/j.cosust.2023.101331","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85166924326&doi=10.1016%2Fj.cosust.2023.101331&partnerID=40&md5=d69913e5de5b78bffa197bb55586003f","One of the top aims of Sustainable Development Goal (SDG) 2 ‘zero hunger’ is to “end hunger, achieve food security and improved nutrition and promote sustainable agriculture”. While food system sustainability is a growing area of research, it remains unclear to what extent the SDG-2 targets are guiding the creation of new scientific knowledge and the publication of findings. To examine this, we assessed 97,392 publications published between 2017 and 2021 whose research results supposedly support the achievement of SDG 2. We found that the vast majority of articles had only a superficial engagement with SDG 2, suggesting a lack of interest by food system researchers in the 2030 UN agenda and a widespread practice of ‘SDG-washing’. We argue that scientists working on food systems should take better account of the SDG-2 targets and indicators in their research to identify the conditions, incentives, and supporting institutions necessary for their successful implementation.","Food Security; Nutrition; Sustainability; Sustainable Development Goal","Review","Final","All Open Access; Bronze Open Access","Scopus","2-s2.0-85166924326"
"R., Bhattacharyya, Ranjan; A., Bhatia, Arti; B.N., Ghosh, Birendra Nath; P., Santra, Priyabrata; D., Mandal, D.; G., Kumar, Gopal; R.J., Singh, Raman Jeet; M., Madhu, Madegowda; A., Ghosh, Avijit; A.K., Mandal, Arup Kumar","Bhattacharyya, Ranjan (11639431700); Bhatia, Arti (7102130649); Ghosh, Birendra Nath (57213274469); Santra, Priyabrata (24478049400); Mandal, D. (24332358500); Kumar, Gopal (55430376300); Singh, Raman Jeet (57198437819); Madhu, Madegowda (6602752247); Ghosh, Avijit (57191265645); Mandal, Arup Kumar (57216295947)","11639431700; 7102130649; 57213274469; 24478049400; 24332358500; 55430376300; 57198437819; 6602752247; 57191265645; 57216295947","Soil degradation and mitigation in agricultural lands in the Indian Anthropocene","2023","74","4","e13388","","","0","19","10.1111/ejss.13388","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85165447651&doi=10.1111%2Fejss.13388&partnerID=40&md5=f919df651da85c8c97b81677180a262c","Current widespread and intensive soil degradation in India has been driven by unprecedented levels of population growth, large-scale industrialization, high-yield agriculture, urban sprawl and the spread of human infrastructure. The damage caused to managed and natural systems by soil degradation threatens livelihoods and local services and leads to national socio-economic disruption. Human-induced soil degradation results from land clearing and deforestation, inappropriate agricultural practices, improper management of industrial effluents and wastes, careless management of forests, surface mining, urban sprawl, and ill-planned commercial and industrial development. Of these, inappropriate agricultural practices, including excessive tillage and use of heavy machinery, over-grazing, excessive and unbalanced use of inorganic fertilizers, poor irrigation and water management techniques, pesticide overuse, inadequate crop residue and/or organic carbon inputs, and poor crop cycle planning, account for nearly 40% (121 Mha) of land degradation across India. Globally, human activities related to agriculture contribute to the transgression of four of the nine Planetary Boundaries proposed by Rockström et al. (2009): Climate Change, Biodiversity Integrity, Land-system Change, and altered Phosphorus and Nitrogen Biogeochemical Flows. This review focuses on how knowledge of soil processes in agriculture has developed in India over the past 10 years, and the potential of soil science to meet the objectives of the United Nations' Sustainable Development Goal 2: Zero Hunger (End hunger, achieve food security, improved nutrition and promote sustainable agriculture), using the context of the four most relevant Planetary Boundaries as a framework. Solutions to mitigate soil degradation and improve soil health in different regions using conservation agricultural approaches have been proposed. Thus, in this review we (1) summarize the outputs of recent innovative research in India that has explored the impacts of soil degradation on four Planetary Boundaries (Climate Change, Biodiversity Loss, Land-system Change, and altered Biogeochemical Flows of Phosphorus and Nitrogen) and vice-versa; and (2) identify the knowledge gaps that require urgent attention to inform developing soil science research agendas in India, to advise policy makers, and to support those whose livelihoods rely on the land.","Altered Phosphorus And Nitrogen Biogeochemical Cycles; Biodiversity Loss; Climate Change; Conservation Agriculture; Land-system Change; Agricultural Land; Anthropocene; Biogeochemical Cycle; Crop Residue; Land Degradation; Land Use Change; Organic Carbon; Soil Degradation; Soil Science; India","Review","Final","","Scopus","2-s2.0-85165447651"
"W., Rahayu, Wiwit; n., Darsono; S., Marwanti, Sri; E., Antriyandarti, Ernoiz","Rahayu, Wiwit (57212244532); Darsono (56809312100); Marwanti, Sri (57201781658); Antriyandarti, Ernoiz (57201775415)","57212244532; 56809312100; 57201781658; 57201775415","Determinants of Ready-to-Eat Food Consumption in Central Java: An Evaluation of Healthy Food Awareness in the Community","2023","2583","","110011","","","0","1","10.1063/5.0116856","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146705654&doi=10.1063%2F5.0116856&partnerID=40&md5=556c67ad67762a59395e57e08fe63800","The Goal number 2 of Sustainable Development Goals (SDGs) is to end hunger, achieve food security and improved nutrition and promote sustainable agriculture. However, the busy daily activities often make people buy ready-to-eat food rather than cook at home. High consumption of ready-to-eat food seems to be prevalent all over Indonesia, including in Central Java province. This study aims to find out the determinants of ready-to-eat food consumption in that province as well to evaluate the citizen’s awareness of healthy food in their daily nutritional intake. Panel data analysis is used to establish these determinants. The results show that during 2016-2020 the consumption of ready-to-eat food tends to increase. These findings indicate that people do not really care about the nutritional balance of the food they consume. Food expenditure, total expenditure, and consumer price index have a positive effect on the level of ready-to-eat food consumption while gross regional domestic product has a negative effect. Higher healthy food intake can be achieved by reducing the consumption of unhealthy ready-to-eat food and providing ready-to-eat products that meet health standards. The reduction can be done by among others, increasing household income and lowering prices of both food and non-food commodities.","","Conference paper","Final","","Scopus","2-s2.0-85146705654"
"N.H., Hlongwane, Nonhlanhla Hlengiwe; S., Vyas-Doorgapersad, Shikha","Hlongwane, Nonhlanhla Hlengiwe (59449426900); Vyas-Doorgapersad, Shikha (46461995900)","59449426900; 46461995900","Food security interventions to achieve Sustainable Development Goal Two in South Africa","2023","16","2","","35","45","0","2","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85205337836&partnerID=40&md5=9036e78a0a2f0ff99b4662d7329eb708","The purpose of the study is to investigate how SDG Two is being implemented in South Africa. SDG Two states to “end hunger, achieve food security and improved nutrition and promote sustainable agriculture” (SDG Compass 2015:1). SDG 2 is aimed at ensuring that people have access to food that is nutritious and safe all year round, with emphasis on poor communities and children (Fourie 2019:1). The study examines the status of SDG Two in South African context. The guiding question for the study is: “what are the challenges related to SDG Two implementation in South Africa”? To find answers, a qualitative desktop analysis with a descriptive research design was used to acquire enough data for the study. The study used literature and document reviews as secondary sources for data collection. The journal articles, internet-based information, research reports, dissertations, theses, government documents, Acts, media reports, and annual reports, were reviewed as secondary sources of information. Data analysis for this study was done using document analysis and conceptual analysis. The literature review has revealed problems with food security initiatives' policy implementation. It is necessary to investigate the causes and henceforth find solutions to apply these initiatives successfully. There is also a need for transparency amongst state departments to collaborate while executing the implementation plans effectively.","Ecology Theory; Food Security; Sdg Two; South Africa; Sustainable Development Goal (sdg)","Article","Final","","Scopus","2-s2.0-85205337836"
