"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"R.S., Karmur, Rajeshvari Samatbhai; S.R., Fernandes, Sarifa Regina; K.A., Padmalayam, Krishna Aravind; D.A., Upar, Darshana Anand; N.N., Ghosh, Narendra Nath","Karmur, Rajeshvari Samatbhai (57578483300); Fernandes, Sarifa Regina (59934060100); Padmalayam, Krishna Aravind (58062046400); Upar, Darshana Anand (58686549600); Ghosh, Narendra Nath (57203260638)","57578483300; 59934060100; 58062046400; 58686549600; 57203260638","Graphene and MXene-Based 2D Nanocomposites: Their Applications in High-Performing Supercapacitors and Electrocatalysis for Hydrogen Evolution Reaction","2025","10","22","e01775","","","0","0","10.1002/slct.202501775","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105007543184&doi=10.1002%2Fslct.202501775&partnerID=40&md5=c9fd670f48ee26311168701dee9341f4","Among the 17 Sustainable Development Goals (SDG), adopted by all United Nations Member States in 2015 and targeted to be achieved by 2030, SDG-7 (ensure access to reliable, affordable, sustainable, and modern energy) emphasizes the development of advanced sustainable energy production and storage immensely. In this context, over the last two decades, the development of high-power supercapacitors has gained astounding momentum. In the search for a clean energy source, green hydrogen has appeared as an intriguing choice. Production of H<inf>2</inf> by water splitting has been considered an efficient, clean, and sustainable strategy. In this scenario, electrocatalytic water splitting has been extensively viewed as an appealing approach for the future energy portfolio. In this article, we have discussed the fundamental aspects of supercapacitors, hydrogen evolution reaction (HER), the development of various types of graphene-based composites, MXenes, and their applications in supercapacitor devices as electrode material and as electrocatalysts in HER.","Energy Storage And Conversion; Graphene; Hydrogen Evolution Reaction; Mxenes; Supercapacitor","Review","Final","","Scopus","2-s2.0-105007543184"
"A., Shufian, Abu; M., Tanvir Rahman, Md; S.K., Shib, Sowrov Komar; D.R., Dipto, Durjoy Roy; S.M.L., Kabir, Shaharier M.Lutful; S.A., Fattah, Shaikh Anowarul; N., Mohammad, Nur; M.A., Mannan, Mohammad Abdul","Shufian, Abu (57213271016); Tanvir Rahman, Md (58977113700); Shib, Sowrov Komar (59209304400); Dipto, Durjoy Roy (59209134400); Kabir, Shaharier M.Lutful (35519032300); Fattah, Shaikh Anowarul (36550158900); Mohammad, Nur (56365853900); Mannan, Mohammad Abdul (7103014448)","57213271016; 58977113700; 59209304400; 59209134400; 35519032300; 36550158900; 56365853900; 7103014448","Perspectives and pathways to a Carbon-free Advanced Power Network (CAPN) in Bangladesh for sustainable development","2025","10","","100172","","","0","2","10.1016/j.cles.2025.100172","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85215069882&doi=10.1016%2Fj.cles.2025.100172&partnerID=40&md5=c19c0a244dfb52bfb211de72b5e54893","The twenty-first century is marked by an urgent need to combat global warming and environmental degradation, primarily driven by the extensive use of fossil fuels for energy production over the past two centuries. As the world faces the severe consequences of climate change, the transition to renewable energy (RE) has become a critical focus of sustainable development strategies. Renewable energy sources (RES) such as solar, wind, and biomass are not only environmentally friendly but also essential for achieving long-term energy security and economic stability. The importance of RE is underscored by the United Nations Sustainable Development Goals (SDGs), particularly SDG-7, which aims to ensure access to affordable, reliable, sustainable, and modern energy for all. SDG-7 highlights the necessity of increasing the share of RE in the global energy mix, improving energy efficiency, and promoting international collaboration to enhance clean energy research and technology. This research explores how Bangladesh can achieve a 100 % reliable and adaptable renewable energy (RE) output by 2050, focusing on the transition away from gas, coal, and oil-based power systems as the primary strategy for reducing fossil carbon emissions. The study examines the pathways to establishing a fully decarbonized and cost-effective energy grid in Bangladesh, emphasizing the challenges of converting the existing non-renewable power grid into a flexible and reliable RE system. From both technological and energy perspectives, the research investigates alternative methods and technologies to conventional fossil-dependent power systems and their potential to lead Bangladesh into a post-fossil fuel era. As a result, the proposed Carbon-free Advanced Power Network (CAPN) 2021–2050 model will offer the most cost-effective and environmentally friendly energy generation solution, with minimal greenhouse gas emissions and a fully carbon-free output. Intelligent energy management systems will play a key role in this transition. According to the suggested roadmap, there will be no need to construct new gas, coal, furnace oil, or nuclear power plants, and the existing fossil fuel capacity will be gradually phased out as it reaches the end of its technological lifespan.","Bangladesh; Climate Change; Decarbonization; Energy Storage; Energy Transition; Microgrid; Prosumer; Renewable Energy","Article","Final","","Scopus","2-s2.0-85215069882"
"B., Fura, Barbara; E., Skrzypek, Elżbieta","Fura, Barbara (55964673100); Skrzypek, Elżbieta (59940463400)","55964673100; 59940463400","Progressing Sustainable Development Goal 7 via Energy Access: Results from the 27 EU Member States","2025","18","11","2720","","","0","1","10.3390/en18112720","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105007770458&doi=10.3390%2Fen18112720&partnerID=40&md5=11c385822ade232bdc7b8b5c606d00b8","Energy plays an undeniable role in socioeconomic development. The energy issue is addressed in Agenda 2030 as one of its 17 goals. The article presents research on the statistical evaluation of the level of implementation of Sustainable Development Goal 7, that is, ‘ensure access to affordable, reliable, sustainable and modern energy for all’ in the 27 EU member states. Seven indicators measuring different areas of energy accessibility monitored by Eurostat were applied to evaluate the EU countries. A multivariate comparative analysis was used to create a synthetic measure, i.e., the zero unitarisation method. The empirical analysis resulted in a ranking of the 27 EU countries in terms of the level of SDG 7 in 2015–2023. In addition to the ranking, a classification of countries into groups of similar countries in terms of the level of SDG 7 in 2015 and 2023 was presented. Furthermore, countries with the most significant advancement and those with the greatest declines in achieving SDG 7 in 2023 compared to 2015 were proposed. A sensitivity analysis was applied to evaluate a robustness of the composite indicator. Research confirmed a downward differentiation of EU countries in terms of the degree of implementation of SDG 7. Denmark, Romania, and Sweden were the top three countries in 2015, and Denmark, Sweden, and Estonia in 2023. The countries that appeared the weakest in the implementation of SDG 7 were in 2015, Cyprus, Belgium, and Luxembourg, and in 2023, Belgium, Lithuania, Cyprus, and Luxembourg. Luxembourg, Ireland, and Malta made the greatest progress toward SDG 7. At the same time, the largest decline was observed in Spain. The research results highlighted the problems in implementing SDG 7 not only for the less developed countries, mainly in Central, Eastern and Southern Europe, but also for the highly developed Western countries. The applied research procedure may help to identify areas for improvement needed in the effective implementation of SDG 7 in the EU member countries. The procedure, however, has limitations. These include, among others, using a linear approach, taking into account only variables measured by Eurostat or an ambiguous effect of energy consumption indicators on SDG 7 evaluation.","27 Eu Countries; Energy Access; Sdg 7; Sustainable Development Goals (sdgs); Sustainable Development Goals; 27 Eu Country; Belgium; Denmark; Energy; Energy Access; Eu Countries; Luxembourg; Socio-economic Development; Sustainable Development Goal; Sustainable Development Goal 7; Green Development","Article","Final","","Scopus","2-s2.0-105007770458"
"Y., Neog, Yadawananda; M.K., Singh, Manish Kumar","Neog, Yadawananda (57209309714); Singh, Manish Kumar (59195007500)","57209309714; 59195007500","Institutions, Democracy, and the Transition to Clean Cooking Energy in Emerging Nations","2025","25","2","e70046","","","0","0","10.1002/pa.70046","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005997314&doi=10.1002%2Fpa.70046&partnerID=40&md5=5549f4d7e276dff7e81f786bfbd1502f","Climate change and its associated health impacts represent the most pressing global challenges confronting policymakers and governments. These issues demand urgent attention and coordinated action, as they threaten public health, environmental stability and socioeconomic well-being. One of the crucial goals of Sustainable Development Goal 7 (SDG-7) is to ensure access to affordable, reliable, sustainable and modern energy for all. Despite the notable economic growth in emerging nations, the shift from traditional to clean cooking energies has been sluggish, particularly, when examining the rural–urban divide. Conventional energy sources continue to pose severe threats to human health and environmental quality, making the transition to clean energy essential. While numerous studies have analyzed economic factors driving clean energy adoption in emerging nations, there has been limited attention to the role of institutions and democracy. This research utilizes secondary data from 20 emerging nations from 2000 to 2021 to address this gap. The study employs panel cointegration and fully modified ordinary least squares (FMOLS) models to investigate the impact of institutional quality and levels of democracy on the energy transition. The findings reveal that institutions and democracy play a significant role in adopting clean cooking energy. In all four empirical models, the coefficients for democracy and institutions are found to be 0.30, 0.35, 0.19, 0.30, and 1.89, 3.68, 3.92, and 7.98, respectively, indicating that stronger institutions and democracy increase the adoption of clean cooking energies. Moreover, macroeconomic factors such as foreign direct investment (FDI) inflows, financial development, and economic growth contribute to improving clean energy supply and adoption; however, their positive effects are contingent on strong institutions. The study concludes that the success of macroeconomic strategies in promoting clean energy is intertwined with the quality of institutions and democratic governance. Based on these insights, the paper offers several policy recommendations to enhance the transition to clean cooking energy in emerging nations.","Clean Cooking Energy; Democracy; Fmols; Institutions; Panel Data","Article","Final","","Scopus","2-s2.0-105005997314"
"M.D.M., Mesa-Díaz, María Del Mar; D., Valor, D.; A., Montes, Antonio; I., García-Casas, Ignacio","Mesa-Díaz, María Del Mar (7004368679); Valor, D. (57003680100); Montes, Antonio (24071488700); García-Casas, Ignacio (57192960959)","7004368679; 57003680100; 24071488700; 57192960959","Energy under debate: Fostering critical thinking in chemical engineering through in-class debates","2025","51","","","121","132","0","0","10.1016/j.ece.2025.03.002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001993519&doi=10.1016%2Fj.ece.2025.03.002&partnerID=40&md5=e2fa67c9c9db1fc2aa3dcfe9e7c41046","This paper examines the use of in-class debates as a collaborative learning technique in the teaching of Chemical Engineering, as part of a third-year course in the Chemistry degree. ""The aim is to evaluate its effectiveness in developing critical thinking and argumentative skills, while promoting awareness of sustainable energy aligned with the United Nations' Sustainable Development Goal (SDG) 7, which aims to ensure access to affordable, reliable, sustainable, and modern energy for all (United Nations, 2015). Over two academic years (2022–2024), students participated in debates on various energy sources, including nuclear, wind, solar or tidal energy, among others. The debates encouraged students to engage with diverse perspectives, apply their theoretical knowledge, and defend positions contrary to their own beliefs. Surveys were conducted before and after the debates to assess changes in student opinions on the viability of different energy types. Post-debate surveys revealed significant shifts in perception, such as a 0.8-point increase in favourability towards tidal energy in the 2023–2024 cohort. Additionally, 88 % of students reported finding the debates engaging, and 87 % felt the activity improved their understanding of energy topics. To further assess the development of critical skills fostered by the debates, a rubric was designed and applied by the professor, focusing on areas such as argument clarity, use of evidence, and teamwork. This rubric provided valuable insights into students' skill progression throughout the activity, offering an objective perspective on the effectiveness of debate-based learning without impacting students' final grades.","Argumentative Skills; Chemical Engineering Education; Collaborative Learning; Critical Debates; Sdgs; Sustainable Energy; Students; Argumentative Skills; Chemical Engineering Education; Collaborative Learning; Critical Debate; Critical Thinking; Energy; In-class Debates; Sustainable Energy; Tidal Energy; United Nations; Tidal Power","Article","Final","","Scopus","2-s2.0-105001993519"
"R., Gonçalves, R.; J.P., Serra, João P.; A., Reizabal, A.; D.M., Correia, D. M.; L.C., Fernandes, L. C.; R., Brito-Pereira, R.; E., Lizundia, Erlantz; C.M., Costa, Carlos M.; S., Lanceros-Mendez, Senentxu","Gonçalves, R. (37009149800); Serra, João P. (57216870324); Reizabal, A. (57210475387); Correia, D. M. (54413981400); Fernandes, L. C. (56045917800); Brito-Pereira, R. (57193843143); Lizundia, Erlantz (32167597900); Costa, Carlos M. (57203755665); Lanceros-Mendez, Senentxu (57211501457)","37009149800; 57216870324; 57210475387; 54413981400; 56045917800; 57193843143; 32167597900; 57203755665; 57211501457","Biobased polymers for advanced applications: Towards a sustainable future","2025","162","","101934","","","0","3","10.1016/j.progpolymsci.2025.101934","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85218883142&doi=10.1016%2Fj.progpolymsci.2025.101934&partnerID=40&md5=8269ad43d9b56f78960495a0a33850b9","Rapid technological developments in biomedicine, sensors, actuators and energy areas are taken place in the context of the global digital transformation, supported by the “Industry 4.0″ and “Internet of Things” (IoT) concepts. Those developments must include circular economy considerations in the scope of the 2030 sustainable developments goals to ensure easy access to affordable, sustainable, reliable, and modern services for all. To fulfil these advances, materials with high-performance based on biopolymers with tailored dielectric, magnetic and conducting properties are needed for improving devices performance while reducing environmental impact. Within this scope, bio-based resources are considered as next-generation materials for a broader range of applications. In this context, we present on the molecular structure, organization, main physical-chemical and functional properties of the most promising biopolymers. Further, the various possible modifications and processing methods are discussed to reach specific morphological, structural and/or functional characteristics. Finally, bio polymers-based blends and composites are discussed, alongside with their main application areas, opportunities, and challenges.","Advanced Applications; Biobased Polymers; Processing; Properties; Sustainable; Biopolymers; Sustainable Development Goals; Advanced Applications; Bio-based Polymers; Circular Economy; Digital Transformation; Energy; Property; Sensor/actuator; Sustainable; Sustainable Services; Technological Development","Review","Final","","Scopus","2-s2.0-85218883142"
"A.Q., Butt, Asim Qayyum; D., Shangguan, Donghui; M., Waseem, Muhammad; A.M., Abbas, Adnan M.; A., Banerjee, Abhishek; N., Yadav, Nilesh","Butt, Asim Qayyum (58549683700); Shangguan, Donghui (7005703628); Waseem, Muhammad (57169969100); Abbas, Adnan M. (57020855600); Banerjee, Abhishek (57211921648); Yadav, Nilesh (58775074100)","58549683700; 7005703628; 57169969100; 57020855600; 57211921648; 58775074100","Assessment of Hydropower Potential in the Upper Indus Basin: A Geographic Information System-Based Multi-Criteria Decision Analysis for Sustainable Water Resources in Pakistan","2025","14","3","49","","","0","0","10.3390/resources14030049","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001366937&doi=10.3390%2Fresources14030049&partnerID=40&md5=e52da158fd8ba41dbe55b91a9205590e","The development of hydropower projects is crucial to addressing Pakistan’s ongoing energy and financial crises. Despite the country’s abundant hydropower resources, particularly in the northern regions, these have not been adequately explored, while energy consumption and supply issues have persisted for the past two decades. Focusing on Sustainable Development Goal (SDG-7): “Ensure access to affordable, reliable, sustainable, and modern energy”, this study aimed to assess the hydropower potential at suitable sites in the Upper Indus Basin (Pakistan) by integrating Geographic Information Systems (GIS) and Multi-Criteria Decision Analysis (MCDM). This study not only focused on estimating hydropower but also considered the environmental constraints at all sites by using the multi-criteria decision-making (MCDM) tool, which used the location and constraint criteria, along with benefit and cost criteria. The methodology combines technical evaluations (head and discharge) with environmental constraints to prioritize sustainable hydropower development. Key findings identify sites 17, 15, 16, 5, and 6 as the most promising locations, balancing energy generation with minimal environmental impact. This study provides a replicable framework for policymakers to harness hydropower resources responsibly, contributing to Pakistan’s energy security and aligning with global Sustainable Development Goals. This approach not only bridges the gap between technical feasibility and environmental sustainability but also offers a model for other regions facing similar energy challenges.","Arcgis; Hydropower; Mcdm; Sdg; Watershed Delineation; Arcgis; Assessment Method; Cost Analysis; Hydroelectric Power; Multicriteria Analysis; Sustainability; Sustainable Development Goal; Water Resource; Watershed; Indus Basin; Pakistan","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-105001366937"
"E., Radvilė, Eglė; R., Urbonas, Rolandas","Radvilė, Eglė (56725806200); Urbonas, Rolandas (6506344618)","56725806200; 6506344618","Digital transformation in energy systems: a comprehensive review of AI, IoT, blockchain, and decentralised energy models; SKAITMENINĖ TRANSFORMACIJA ENERGETIKOS SISTEMOSE: DIRBTINIO INTELEKTO, DAIKTŲ INTERNETO, BLOKŲ GRANDINIŲ IR DECENTRALIZUOTŲ ENERGIJOS MODELIŲ VISAPUSIŠKA APŽVALGA","2025","71","1","","1","22","0","2","10.6001/energetika.2025.71.1.1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85217490829&doi=10.6001%2Fenergetika.2025.71.1.1&partnerID=40&md5=4c7394e09f687f16ca2ee4c23bf4eb78","Digital transformation (DT) in the energy sector is pivotal in meeting energy transformation challenges. DT is reshaping energy production, distribution, and consumption by integrating advanced technologies such as artificial intelligence (AI), the Internet of Things (IoT), blockchain, and digital twins. While existing research has extensively documented individual technological applications, there remains a significant gap in understanding how these technologies interact synergistically in real-world implementations [11]. Comprehensive analyses comparing digital transformation outcomes across different socioeconomic contexts are limited, particularly regarding the scalability of swarm electrification models. These technologies collectively address the ‘three Ds’ – decentralisation, decarbonisation, and digitalisation – essential for the evolution of modern energy systems. By leveraging these innovations, the sector can significantly enhance efficiency, optimise renewable energy integration, and expand access to underserved regions. One of the most impactful applications of DT is in the realm of decentralised energy systems, exemplified by swarm electrification. This concept, pioneered by Groh et al [3], utilises interconnected solar home systems (SHSs) to form scalable microgrids that evolve from standalone setups to full integration with national grids. These systems empower communities by facilitating energy sharing, reducing operational costs, and creating new income streams. Case studies from Kenya, Madagascar, Yemen, Germany, and Bolivia demonstrate the real-world success of swarm electrification in bridging the energy access gap while advancing sustainability goals. AI plays a pivotal role in digital energy systems by enabling predictive maintenance, optimising energy flows, and improving system reliability. Algorithms analyse vast datasets in real time to forecast energy demand, detect anomalies, and automate grid management. IoT further complements AI by providing the physical infrastructure to gather and transmit data, enabling real-time monitoring and control of energy assets. Together, AI and IoT support the development of smart grids and energy communities, fostering greater flexibility and resilience in energy networks. Blockchain technology is emerging as a transformative tool for energy trading and distribution. By enabling peer-to-peer (P2P) energy markets, blockchain enhances transparency and reduces transaction costs. This decentralisation of energy trading allows consumers to become prosumers, actively participating in energy production and exchange. Projects such as Esmat et al. decentralised platforms exemplify how blockchain empowers individuals and communities to take ownership of their energy futures while ensuring security and scalability. Despite these advancements, the implementation of digital technologies in energy systems is facing significant challenges. High initial costs, the complexity of integration, and cybersecurity risks pose barriers to widespread deployment. Furthermore, the digital divide in underserved regions limits equitable access to these transformative solutions. Environmental concerns related to the energy consumption of digital infrastructures, such as data centres and blockchain networks, also require attention. Addressing these issues necessitates a multi-stakeholder approach involving policymakers, industry leaders, and researchers to create enabling environments for innovation. This review provides a comprehensive analysis of the role of DT in advancing energy systems, focusing on AI, IoT, blockchain, and swarm electrification. It synthesises insights from over 100 scholarly sources, including real-world case studies, and evaluates the social, economic and technological impact of digitalisation on energy systems. The study adopts a mixed-method approach, integrating literature analysis, quantitative modelling, and case study evaluations to provide actionable insights for policymakers and industry practitioners. The findings of this review highlight the transformative potential of DT in addressing energy challenges, particularly in achieving the United Nations Sustainable Development Goal 7 [2]: universal access to affordable, reliable, and modern energy. By adopting digital innovations, energy providers can enhance operational efficiency, integrate renewable energy sources, and support community-based energy initiatives. The concept of swarm electrification exemplifies how decentralised approaches can complement centralised grids, ensuring scalability and adaptability to local needs. Policy recommendations emphasise the need for financial incentives, capacity-building programmes, and regulatory frameworks to facilitate digital adoption. Investment in human capital is particularly critical, as skilled personnel are required to implement and manage complex digital systems. International cooperation and knowledge sharing are essential to ensure digital transformation efforts align with global sustainability goals. In conclusion, DT represents a paradigm shift in energy systems, offering solutions to some of the sector’s most pressing challenges. Realising its full potential requires overcoming technical, financial, and institutional barriers. This review underscores the importance of a collaborative, multidisciplinary approach to harnessing the power of digital technologies for sustainable energy transitions.","Ai; Block-chain; Digital Transformation; Energy Models; Energy Systems; Iot","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85217490829"
"A.K., Venkitaraman, Abhishek Koduvayur; L., Choudhary, Lokesh","Venkitaraman, Abhishek Koduvayur (59676271000); Choudhary, Lokesh (57195238474)","59676271000; 57195238474","Role of IoT in Energy Transition: Opportunities and Challenges in India, Lessons from Japanese Smart Community Initiatives","2025","","","","117","139","0","0","10.1007/978-3-031-83750-0_9","https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000451996&doi=10.1007%2F978-3-031-83750-0_9&partnerID=40&md5=d0d9e8e8071e2c68877860097b4b6c69","The energy demand is projected to double in the next 40 years, necessitating a transition to cleaner energy sources in countries like India, which currently rely heavily on conventional fuels like coal, diesel, and gas. The United Nations Sustainable Development Goals aim to achieve global access to reliable, modern, and affordable energy by 2030, aligning with the shift towards cleaner energy production and reduced carbon emissions in countries like India and China. India’s Draft IoT Policy highlights the evolving nature of IoT in India, emphasizing the need for standardized policies to harness its potential for economic growth and innovation. The Fourth Industrial Revolution and initiatives like “Digital India” also underscore the importance of adopting IoT and other advanced technologies for sustainable urban planning and energy management. The chapter explores the role of Internet of Things (IoT) in the energy transition, focusing on opportunities and challenges in India while drawing lessons from Japanese Smart Community Initiatives. The policy proposes a three-tier structure for IoT governance, comprising an advisory committee, governance committee, and a program management unit, to ensure effective regulation and enforcement. The chapter provides insights into the potential of IoT to drive energy efficiency, enhance renewable energy integration, and optimize energy management systems in the context of India’s energy transition challenges and opportunities.","Internet Of Things (iot); Renewable Energy Integration; Smart Cities; Smart Energy Management; Clean Energy; Energy Agency; Energy Development; Cleaner Energies; Energy; Energy Demands; Energy Source; Energy Transitions; Internet Of Thing; Renewable Energy Integrations; Smart Community; Smart Energies; Smart Energy Management; Energy Transition","Conference paper","Final","","Scopus","2-s2.0-86000451996"
"M.M., Haque, Md Mahfuzul; S., Mahjabin, Samiya; H.B., Abdullah, Huda Binti; M.D., Akhtaruzzaman, Md D.; H., AlMohamadi, Hamad; M.A., Islam, Md Ariful; M.I., Hossain, Mohammad Istiaque; M.A., Adib Ibrahim, Mohd Adib; P., Chelvanathan, P.","Haque, Md Mahfuzul (57217203359); Mahjabin, Samiya (57217200870); Abdullah, Huda Binti (26025061200); Akhtaruzzaman, Md D. (57195441001); AlMohamadi, Hamad (57196063818); Islam, Md Ariful (59727576700); Hossain, Mohammad Istiaque (36448414000); Adib Ibrahim, Mohd Adib (55843508000); Chelvanathan, P. (35766323200)","57217203359; 57217200870; 26025061200; 57195441001; 57196063818; 59727576700; 36448414000; 55843508000; 35766323200","Exploring the theoretical potential of tungsten oxide (WOx) as a universal electron transport layer (ETL) for various perovskite solar cells through interfacial energy band alignment modulation","2025","196","","112324","","","0","7","10.1016/j.jpcs.2024.112324","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85203869197&doi=10.1016%2Fj.jpcs.2024.112324&partnerID=40&md5=926dbba22718dc68772d06d5998bea3d","Perovskite solar cells (PSCs) play a pivotal role in advancing renewable energy to achieve United Nation's Sustainable Development Goal 7 (SDG 7), which aims to ensure universal access to affordable, sustainable, reliable and modern energy services. Aiming to enhance the performance of PSCs by replacing the typically used electron transport layers (ETLs: TiO<inf>2</inf>, SnO<inf>2</inf>, ZnO etc.), we theoretically investigated the viability of tungsten oxide (WO<inf>X</inf>) as a promising ETL for PSCs. Moreover, the effect of altering the energy levels of WO<inf>X</inf> on cell performance has also been analyzed through simulation. Initially, 12 (twelve) PSC structures having the combination of different perovskite (PSK: CsPbBr<inf>3</inf>, CsPbI<inf>3</inf>, FAPbBr<inf>3</inf>, FAPbI<inf>3</inf>) absorber layers with different organic hole transport layers (HTLs: Spiro-OMeTAD, P3HT, PEDOT:PSS) and a fixed ETL of WO<inf>X</inf> were optimized numerically for comparing their performance. As CsPbBr<inf>3</inf>-based PSCs showed the best performance, further simulations were performed by varying some WO<inf>X</inf>/CsPbBr<inf>3</inf> interface properties such as interface defect density, conduction band offset (CBO) between WO<inf>X</inf> and CsPbBr<inf>3</inf>, energy bandgap (E<inf>g</inf>) of WO<inf>X</inf> etc. Finally, the best-performed PSCs were found for the E<inf>g</inf> = 3.5 eV of WO<inf>X</inf> and the CBO of - 0.5 eV confirming the conduction band minimum (CBM) of WO<inf>X</inf> is lower than that of CsPbBr<inf>3</inf> by 0.5 eV. A properly chosen WO<inf>X</inf> layer enhanced the efficiency of CsPbBr<inf>3</inf>-based PSCs up to 14.65 %, 14.52 % and 16.09 %, aproaching the Shockley-Queisser (S-Q) limit (16.37% for CsPbBr<inf>3</inf>-based solar cell) from the initial values of 11.39 %, 11.27 %, and 12.49 %, respectively. This study ensures WO<inf>X</inf> is a promising ETL for which a proper PSC structure having a suitable PSK and an HTL can improve cell performance. Moreover, the importance of modifying energy levels of ETL material in enhancing the performance of PSCs is explored. As a result, this study opens a path for the researchers to develop WO<inf>X</inf> having suitable CBM and E<inf>g</inf>, so that it can be well-suited with a properly matched PSK material resulting in enhanced cell performance.","Conduction Band Minimum; Conduction Band Offset; Electron Transport Layer; Perovskite Solar Cell; Scaps-1d; Sdg-7; Tungsten Oxide; Conducting Polymers; Conduction Bands; Defect Density; Energy Gap; Gallium Compounds; Grain Boundaries; Heat Losses; Indium Phosphide; Indium Sulfide; Layered Semiconductors; Leak Detection; Light Absorption; Pentodes; Perovskite; Selenium Compounds; Tin Compounds; Titanium Dioxide; Transparent Conducting Oxides; Tungsten Compounds; Work Function; Cell Performance; Conduction Band Offset; Conduction-band Minimum; Electron Transport Layers; Energy; Performance; Scaps-1d; Sdg-7; Solar Cell Structures; Tungsten Oxide; Perovskite Solar Cells","Article","Final","","Scopus","2-s2.0-85203869197"
