"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"M., Nuevo, May; R.M., Rodrigo, Ruffy M.","Nuevo, May (59982239200); Rodrigo, Ruffy M. (57212147042)","59982239200; 57212147042","Conservation Status of Dipterocarps in Mt. Panamao, Biliran Province","2025","13","3","","409","415","0","0","10.13189/eer.2025.130309","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105009976122&doi=10.13189%2Feer.2025.130309&partnerID=40&md5=1d882ac1ee872cc1702d70b4c49ef1bf","The study investigates the conservation status, species composition, distribution, and structural characteristics of Dipterocarp species along an altitudinal gradient in Mt. Panamao, Philippines. It focuses on understanding the ecological dynamics and contributions of these species to the Sustainable Development Goals (SDGs), particularly SDG 15 (Life on Land). This goal aims to protect, restore, and promote the sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and biodiversity loss. The conservation status of the observed species ranged from Vulnerable to Critically Endangered, with Shorea astylosa classified as Critically Endangered due to habitat loss and limited distribution. Species composition varied across altitudinal gradients, with Dipterocarpus kerrii and Shorea almon prevalent at lower altitudes, while Shorea contorta was more common at higher elevations. The Importance Value Index (IVI) indicated that Shorea polysperma and Shorea contorta are dominant species, crucial for ecological processes. The diameter at breast height (DBH) distribution showed a healthy mix of young and mature trees, indicating active regeneration and the presence of established trees. These findings emphasize the need for targeted conservation efforts, including habitat protection and land-use regulation, to preserve the biodiversity and ecological integrity of Mt. Panamao.","Altitudinal Gradients; Biodiversity Conservation; Philippine Dipterocarps; Sustainable Development Goals","Article","Final","","Scopus","2-s2.0-105009976122"
"N., Birdthistle, Naomi","Birdthistle, Naomi (9278282900)","9278282900","Attaining the 2030 sustainable development goal of life on land","2024","","","","1","124","0","0","10.1108/9781836082125","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85213189993&doi=10.1108%2F9781836082125&partnerID=40&md5=af146c9c740bfcd338a3d0131a1135f3","Attaining the 2030 Sustainable Development Goal of Life on Land focuses on Sustainable Development Goal number fifteen (SDG#15): to protect, restore, and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation, and halt biodiversity loss. Examining family businesses in Australia, Honduras, Chile, and the UAE, each chapter case study presents a unique perspective from their respective country, analysing how SDG#15 translates into promoting a sustainable use of our ecosystems and preserving biodiversity. The case studies presented generate insights and key takeaways into the role of family businesses in fostering a flourishing global ecosystem. The United Nations' (UN) Sustainable Development Goals (SDGs) are 17 Goals pledged by 193 nations in 2015 which would help engender an improved, fairer, and more sustainable world - one in which 'no one is left behind'. The SDGs are a call to action, to develop innovative solutions to the most complex, societal, and environmental global challenges. In Family Businesses on a Mission, series editor Naomi Birdthistle brings together international case studies to illustrate how family businesses can attain the UN 2030 SDGs. Accessible to those working in the field beyond academia - such as family business practitioners, family business owners, government and policymakers, members of NGOs, business associations and philanthropic centres - this book series equally appeals to those with a general interest in entrepreneurship and business.","","Book","Final","","Scopus","2-s2.0-85213189993"
"Y.S., Grinfeldt, Yulia S.; A.R., Kurbanov, A. R.; I.A., Vershinina, Inna A.","Grinfeldt, Yulia S. (12782415400); Kurbanov, A. R. (57200449504); Vershinina, Inna A. (57200551919)","12782415400; 57200449504; 57200551919","Sustainable Development Goals in Brazil in the context of the global environmental Agenda 21 (using the example of SDG 15)","2024","555","","04002","","","0","0","10.1051/e3sconf/202455504002","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200656892&doi=10.1051%2Fe3sconf%2F202455504002&partnerID=40&md5=7ada66f1a6b4ac6c94d8a05c2d9529f6","The article examines the policy of one of the Latin American countries, Brazil, in the field of achieving SDG 15 (Protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss). Some aspects of achieving the Sustainable Development Goals have been identified. The research is based on a systemic approach using statistical and neural network analysis methods. The research revealed a contradiction expressed in the priorities of SDG 15 and Brazil’s institutional capabilities. For Brazil, the key problem is the deforestation, the reduction of biodiversity, and land degradation.","","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85200656892"
"A., Holzinger, Andreas; K.M., Keiblinger, Katharina Maria; P., Holub, Petr; K., Zatloukal, Kurt; H., Müller, Heimo","Holzinger, Andreas (23396282000); Keiblinger, Katharina Maria (14626182000); Holub, Petr (8935314200); Zatloukal, Kurt (23989863900); Müller, Heimo (7404944998)","23396282000; 14626182000; 8935314200; 23989863900; 7404944998","AI for life: Trends in artificial intelligence for biotechnology","2023","74","","","16","24","0","242","10.1016/j.nbt.2023.02.001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147548778&doi=10.1016%2Fj.nbt.2023.02.001&partnerID=40&md5=af0c0f47eb4e7a94387ab23fad2ea5ca","Due to popular successes (e.g., ChatGPT) Artificial Intelligence (AI) is on everyone's lips today. When advances in biotechnology are combined with advances in AI unprecedented new potential solutions become available. This can help with many global problems and contribute to important Sustainability Development Goals. Current examples include Food Security, Health and Well-being, Clean Water, Clean Energy, Responsible Consumption and Production, Climate Action, Life below Water, or protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss. AI is ubiquitous in the life sciences today. Topics include a wide range from machine learning and Big Data analytics, knowledge discovery and data mining, biomedical ontologies, knowledge-based reasoning, natural language processing, decision support and reasoning under uncertainty, temporal and spatial representation and inference, and methodological aspects of explainable AI (XAI) with applications of biotechnology. In this pre-Editorial paper, we provide an overview of open research issues and challenges for each of the topics addressed in this special issue. Potential authors can directly use this as a guideline for developing their paper.","Artificial Intelligence; Biotechnology; Deep Learning; Digital Transformation; Machine Learning; Biotechnology; Data Analytics; Data Mining; Decision Support Systems; Deep Learning; E-learning; Food Supply; Knowledge Based Systems; Learning Algorithms; Learning Systems; Natural Language Processing Systems; 'current; Clean Energy; Clean Waters; Digital Transformation; Food Security; Global Problems; Machine-learning; Sustainable Use; Well Being; Biodiversity; Article; Artificial Intelligence; Big Data; Bioinformatics; Biotechnology; Data Mining; Decision Support System; Human; Knowledge Discovery; Machine Learning; Medical Ontology; Natural Language Processing; Trust; Ecosystem; Knowledge Base; Artificial Intelligence; Data Mining; Ecosystem; Knowledge Bases","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85147548778"
"T., Chala, Tetyana; O., Korepanov, Oleksiy; I., Lazebnyk, Iuliia; D., Chernenko, Daryna; G., Korepanov, Georgii","Chala, Tetyana (57211854913); Korepanov, Oleksiy (57211508633); Lazebnyk, Iuliia (57211860654); Chernenko, Daryna (57216853106); Korepanov, Georgii (57216853016)","57211854913; 57211508633; 57211860654; 57216853106; 57216853016","Information provision for monitoring the sustainable development of the land and biodiversity","2023","1254","1","012017","","","0","1","10.1088/1755-1315/1254/1/012017","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85180395984&doi=10.1088%2F1755-1315%2F1254%2F1%2F012017&partnerID=40&md5=0df81c81afc8e68c29f38535248ebdd0","The study is focused on gathering information to monitor sustainable land development and biodiversity. The article discusses the objectives and measures required to achieve Sustainable Development Goal 15 ""Protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss"". This paper shows the results of the analysis of key indicators and values for Ukraine. It also contains the developed conceptual diagram for managing the sustainable development of ecosystems and biodiversity. There were identified the main sources of statistical information, including traditional enterprise-level data and big data, and analyzed changes in indicators for monitoring the achievement of the Sustainable Development Goals at micro level under section ""Environmental area"". The study also identified potential sources of information for calculating the presented indicators and explored the use of big data to develop an information base for monitoring, evaluating, and policy development related to sustainable land development and biodiversity. Further research and studies are needed to determine the algorithms of data processing, modelling and constructing of integrated indicators.","","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85180395984"
"C.C., Henney, Chané Clarece","Henney, Chané Clarece (58705320500)","58705320500","The inefficacy of international law to address biodiversity loss in Africa: A quest for environmental sustainability through an Ecocentric approach","2023","","","","295","311","0","0","10.4324/9781003382249-20","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85177536786&doi=10.4324%2F9781003382249-20&partnerID=40&md5=3e9bd1fe2e35d5be210349469d70f441","Environmental sustainability is an integral part of the Sustainable Development Goals which were established by the United Nations in 2015. The central focus of Sustainable Development Goal 15 is life on land. It aims to “protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss.” Africa, a continent rich in biodiversity, has been plagued by environmental issues and despite international treaties and the convening of world leaders, threats to biodiversity in Africa remain particularly troublesome. This chapter critically analyses the root causes of biodiversity loss, which include armed conflict, crime against wildlife, and deforestation. The chapter further argues that international law, for the most part, has been ineffective in addressing biodiversity loss in Africa and adopting an ecocentric approach, instead of an anthropocentric approach is vital to combat the causes of biodiversity loss in Africa. Ecocentrism finds intrinsic value in all of nature, which differs from anthropocentrism, which places value on human life above all else. Through critical analysis, this chapter argues that ecocentrism will naturally benefit the conservation of Africa’s ecology, including its people. It is recommended that international law must reflect an ecocentric approach as opposed to placing value on the environment only insofar as it benefits human beings. The author does not underestimate the importance the environment plays in the sustainable development of people and their right to a healthy environment but argues that to achieve environmental sustainability, the environment should be looked at from a perspective that places equal importance on all living organisms and non-living organisms.","","Book chapter","Final","","Scopus","2-s2.0-85177536786"
"R., Hazenberg, Richard","Hazenberg, Richard (55637968300)","55637968300","Educating to Deliver Environmentally Focused Social Innovation","2022","4","","","25","37","0","0","10.1007/978-3-030-91843-9_3","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85219026076&doi=10.1007%2F978-3-030-91843-9_3&partnerID=40&md5=3ccec1e0881a14f04d1da03374680cfb","The United Nations 2030 Sustainable Development Goals provide clear direction for how we can develop a more sustainable world by 2030 and beyond, with key performance indicators across 17 goals. One of these goals, SDG15 Life on Land, aims to ‘protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss’ (United Nations https://sdgs.un.org/topics/forests, 2021) and this has clear implications in the UK for the management of ancient woodland. In England ancient woodland is identified as those areas of woodland that have existed since the seventeenth century and they remain crucial areas of natural habitat and biodiversity in the English countryside (Woodland Trust https://www.woodlandtrust.org.uk/trees-woods-and-wildlife/habitats/ancient-woodland/, 2021). However, outside of these ecosystem benefits, they also provide an environment for educating young people about sustainability and for delivering social innovations that support local communities socially and environmentally. This chapter explores how education within an ancient woodland setting can help to promote environmental awareness, as well as supporting the creation of social impact. Utilising the case-study of a social enterprise in England that maintains ancient woodland and educates socially excluded young people, the chapter seeks to argue that the hybrid mission of the organisation combined with its unique environmental location, provides the perfect model for supporting socially disadvantaged individuals to become the ‘changemakers’ of tomorrow. The UN Sustainable Development Goal 4.7 states that ‘By 2030, ensure that all learners acquire the knowledge and skills needed to promote sustainable development, including, among others, through education for sustainable development and sustainable lifestyles, human rights, gender equality, promotion of a culture of peace and non-violence, global citizenship and appreciation of cultural diversity and of culture’s contribution to sustainable development’.","Ancient Woodland; Changemakers; Environmental Education; Social Impact; Social Innovation","Book chapter","Final","","Scopus","2-s2.0-85219026076"
"G.C., Asuoha, Godson Chinonyerem; U.P., Okafor, Uchenna Paulinus; C.A., Onyekwelu, Chukwuemeka Anthony; R.U., Ayadiuno, Romanus Udegbunam; P.O., Phil-Eze, Philip Ogbonnia","Asuoha, Godson Chinonyerem (57214886625); Okafor, Uchenna Paulinus (57210217698); Onyekwelu, Chukwuemeka Anthony (57204314496); Ayadiuno, Romanus Udegbunam (35602778700); Phil-Eze, Philip Ogbonnia (6505510421)","57214886625; 57210217698; 57204314496; 35602778700; 6505510421","Indigenous people’s approach to woody plant species conservation in selected spots in Abia State, Southeastern Nigeria","2022","53","","","164","169","0","0","10.24425/jwld.2022.140793","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85133856916&doi=10.24425%2Fjwld.2022.140793&partnerID=40&md5=b1c7f0a16e6cde6bfaa1e8bd64e071a7","The 15th of United Nations’ Sustainable Development Goals (SDGs) aims to protect, restore, and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss. This paper investigates the approach adopted by indigenous peoples for conservation of woody plant species diversity in some selected spots in Abia State, Southeastern Nigeria. Relying on mixed method approach to research, data collection comprising field observation, ground truthing, plant species inventory, and key-informant interviews and analysis of data, two spots were purposively sampled, one from each of the two LGAs; Mbom in Bende LGA and Amangwu in Ohafia Local Government Area (LGA). A 50 × 20 m quadrat was sampled from each site, from where plant species inventory was undertaken. Shannon–Wiener diversity index (H’) was used to analyse the data. The result of Shannon–Wiener diversity index, shows that the diversity indices of the plant species for the two sites were 3.20 (Mbom) and 3.95 (Amangwu) respectively. The people of Bende and Ohafia LGAs employ some traditional laws to ensure conservation of woody plant species so as to achieve goal 15th of the SDGs. This paper advocates sustenance of those traditional laws that encourage conservation of woody plant species in the study area with enforceable sanctions to deter defaulters.","Biodiversity Loss; Conservation; Indigenous People; Land Degradation; Sustainable Development Goals; Woody Plant Species","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85133856916"
"G., Yilmaz, Gul","Yilmaz, Gul (57224359560)","57224359560","The Global Challenge and Re-Evaluation of Ecological Tourism in Line With Sustainable Development Goals","2022","3","","","1102","1121","0","0","10.4018/978-1-6684-3885-5.ch057","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85129846155&doi=10.4018%2F978-1-6684-3885-5.ch057&partnerID=40&md5=2b84239efb30cb4884a86930ebaa321b","In the 2030 Agenda for Sustainable Development adopted by the UN General Assembly on 5 September 2015, 17 targets were set in line with the Sustainable Development Targets. In this study, the Sustainable Development Goal 15 (SDG15)—protect, restore, and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss—is discussed within the framework of the tourism sector. The study aims to propose a sustainable tourism vision and policy in line with the SDG 15. The study suggests the development of ecological tourism, which is a sustainable tourism vision, in line with SDGs.","","Book chapter","Final","","Scopus","2-s2.0-85129846155"
"J., Frauenstein, Joerg; R., Wollmann, R.; J., Schlenstedt, J.; P., Denke, P.; C., Konrad, C.; T., Mendjargal, Tulga","Frauenstein, Joerg (36195372700); Wollmann, R. (57248438300); Schlenstedt, J. (57247578100); Denke, P. (57247578200); Konrad, C. (57247358100); Mendjargal, Tulga (57247578300)","36195372700; 57248438300; 57247578100; 57247578200; 57247358100; 57247578300","Sustainable re-cultivation of coal mines in Mongolia","2021","2021-August","","","","","0","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85114300109&partnerID=40&md5=e826d043e85f0e45ba74d5282b049847","Mining is an essential cornerstone of the Mongolian economy. 85% of all Mongolian exports are raw materials and natural resources. Mining and mining closure due have a significant impact on the Mongolian environment. The vision of Mongolia is ""to become a developed nation that has created the conditions for maintaining and handing down to the future generation the environmental stability and ensuring the possibility of enjoying its long-term benefits by way of creating the economic growth that is based on Green development concept and ensures involvement of citizens"". A German-Mongolian advisory assistance project, agreed between the Mongolian Ministry for Environment and Tourism and the German Federal Ministry for Environment and implemented 2017 till 2019, provided support for the coal-mining sector to specify and to adopt overall rehabilitation standards and recommendations for the implementation of a geo-hydrological monitoring. A ""Guideline on the Rehabilitation of Open-pit Coal-mines"" (GROM) addresses mine rehabilitation, targeting managers at the operational level and environmental officers from the authorities, as well as public regulators. The technical guideline is framed around the operational sequence in mining operations, i.e. legal basis, planning, operations and mine closure. Particular emphasis is given to the rehabilitation of natural ecosystems and replacement and compensatory measures. Landscape design for rehabilitation requires a holistic view on mining operations as a whole. Environmental staff should be able to improve and assure the quality of executed rehabilitation work and to discover and settle deficits, right from the beginning on of mining projects. The EU Mining Waste Directive (2006/21/EC) were proposed as an approved international regulation with regard to easy applicable technical and pragmatic criteria to assess the impact and remedial requirements caused by hazardous substances impacts and geo-technical issues. For the implementation, the guidance document explains international standards and gives practical recommendations on the different fields of the rehabilitation work in open-pit coal mining. As an overall objective the guideline shall support the Sustainable Development Goals (especially SDG 15 ""Protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss""). Rehabilitation measures support the concept of Land Degradation Neutrality (LDN) of the UN.","Coal Mine; Environment; Geotechnical Safety; Hydrogeology; Mining; Re-cultivation; Rehabilitation; Soil; Waste; Water","Conference paper","Final","","Scopus","2-s2.0-85114300109"
