"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"R., Thompson, Ruqayyah","Thompson, Ruqayyah (59733533300)","59733533300","Implementing SDG 14: Opportunities and challenges in a Caribbean Small Island Developing State","2025","178","","106713","","","0","0","10.1016/j.marpol.2025.106713","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105002363744&doi=10.1016%2Fj.marpol.2025.106713&partnerID=40&md5=33d746368118ffa6593858d9eae95853","The Sustainable Development Goals (SDGs) were adopted in 2015 and included one goal dedicated to the ocean, SDG 14 – conserve and sustainably use the ocean, seas and marine resources for sustainable development. The ocean SDG was successfully championed by Pacific Island Countries with cooperation from other Small Island Developing States (SIDS). The special needs of SIDS are considered within two SDG 14 targets. Trinidad and Tobago is a SIDS located in the Caribbean region, with collectively 704 km of coastline and fifteen times more sea than land space under its territory. The country relies heavily on its marine areas for economic prosperity, but the continued degradation of its coastal and ocean resources and ecosystems has been documented. Despite this, in its Voluntary National Review 2020 on the implementation of the SDGs, SDG 14 was not included. Having passed the mid-way point for SDG implementation, this paper explores the implementation status of SDG 14 in Trinidad and Tobago, and provides recommendations to achieve the SDG 14 targets. Of the four SDG 14 targets that matured in 2020, none has been achieved. However, some progress has been made towards achieving the targets and further opportunities exist, despite the many challenges faced by SIDS. Five key recommendations for Trinidad and Tobago to advance the SDG 14 agenda and achieve the goal within the current decade are provided.","Small Island Developing State; Sustainable Development Goal 14; Small Island State; Sustainable Development; Sustainable Development Goal; Trinidad And Tobago","Article","Final","","Scopus","2-s2.0-105002363744"
"J.M., Morales-Saldaña, Jorge Manuel; H.M., Guzmán, Héctor M.; A.J., Vega, Angel Javier; Y.A., Robles, Yolani A.; L.A., Montes, Luis A.; P.M., Kyne, Peter M.","Morales-Saldaña, Jorge Manuel (57212268452); Guzmán, Héctor M. (23097739900); Vega, Angel Javier (24722226000); Robles, Yolani A. (58038139700); Montes, Luis A. (59727821100); Kyne, Peter M. (6603094436)","57212268452; 23097739900; 24722226000; 58038139700; 59727821100; 6603094436","A Review of the Status of Sharks, Rays and Chimaeras of Panama to Guide Research and Conservation","2025","35","4","e70122","","","0","0","10.1002/aqc.70122","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105002114906&doi=10.1002%2Faqc.70122&partnerID=40&md5=92b2a57a1a857370335ad51a1d4b32c6","Chondrichthyan fishes (sharks, rays and chimaeras) are a group of high conservation concern globally. Species are impacted by varying threats, although fishing pressure is the primary stressor causing population declines. Panama comprises both Pacific and Caribbean coastlines with a diversity of estuarine and marine habitats supporting small to large-scale fisheries. Understanding the status of chondrichthyans within this Central America seascape can help inform and drive conservation and research. This paper represents the first comprehensive review of the chondrichthyans of Panama and presents a summary of (1) species diversity and distribution; (2) habitat; (3) extinction risk; (4) drivers of extinction risk; and (5) policy tools. The study also discusses current research and critical knowledge gaps and outlines recommendations for research, education and management. Panama supports 112 species of chondrichthyan, the majority of which are associated with coastal and shelf environments. Almost half (47.3%) are at risk of extinction globally, according to the IUCN Red List of Threatened Species. Many of the most frequently encountered species in fisheries are globally threatened, such as scalloped hammerhead Sphyrna lewini and silky shark Carcharhinus falciformis. This review found a general lack of species-specific fisheries data, limiting the assessment of local population trends. Further, although national, regional and international policy tools are in place, deficiencies in monitoring, enforcement and compliance are limiting their effectiveness. Policies should aim to improve data collection and compliance with current management tools while supporting research into life-history, critical habitats and the socioeconomic values of chondrichthyans. Addressing the research, education and management recommendations within this paper would improve the status of Panama's chondrichthyans and assist the country in meeting the 2030 Sustainable Development Goals (SDG), including SDG 14, which calls to ‘conserve and sustainably use the oceans, seas, and marine resources for sustainable development’.","Cartilaginous Fishes; Conservation Management; Fisheries; Species Diversity; Threatened Species; Conservation Management; Conservation Status; Extinction Risk; Finfish; Habitat Management; Habitat Type; Red List; Spatial Distribution; Species Conservation; Species Diversity; Caribbean Islands; Pacific Ocean; Panama","Review","Final","","Scopus","2-s2.0-105002114906"
"A., Medhekar, A.","Medhekar, A. (56939297300)","56939297300","Sustainability of the Blue Economy in the South Asian Countries: Opportunities and Challenges","2025","","","","83","104","0","0","10.4018/979-8-3693-7893-9.ch004","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006966068&doi=10.4018%2F979-8-3693-7893-9.ch004&partnerID=40&md5=06742b7d415ab94f62e2cc21fb83aa24","This chapter aims to examine the drivers and contribution of the ‘Blue Economy’ to GDP in the South Asian countries surrounded by the Ocean Indian ocean, Arabian Sea and the Bay of Bengal. Bangladesh, India, Pakistan, Maldives, and SriLanka, have a long coastline and use of the Blue Economy. These countries use the oceans resources, namely tourism, fisheries, maritime cargo transport, coastal guards, and naval ships, facing many opportunities and challenges. Therefore, it is important that the countries have a sustainable ocean resources management policies for blue economy driven economic development and meet few of the United Nations Sustainable Development Goals. The importance of the Blue Economy is also recognized by the United Nations Sustainable Development Goal-14 Life Below Water-to-Conserve and sustainably use the oceans, seas and marine resources for sustainable development.","Circular Economy; Energy Economics; Waterway Transportation; Arabian Sea; Asian Countries; Bangladesh; Bay Of Bengal; Blue Economies; Indian Ocean; Maldives; Ocean Resources; Pakistan; United Nations; Sustainable Development Goals","Book chapter","Final","","Scopus","2-s2.0-105006966068"
"S., Annamaria, Souri; K., Angelika, Kokkinaki","Annamaria, Souri (59700401100); Angelika, Kokkinaki (58986410200)","59700401100; 58986410200","Systematic Literature Review on Smart Marine Environments: Integrating Autonomous Sensor Networks in Coastal Cities","2025","535 LNBIP","","","311","332","0","0","10.1007/978-3-031-81322-1_22","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105000261115&doi=10.1007%2F978-3-031-81322-1_22&partnerID=40&md5=54b630a1086e4d79d6a471bc35634f8c","Aligned with the objectives of UN Sustainable Development Goal 14, which aims to conserve and sustainably use the oceans, seas, and marine resources (United Nations, 2015), coastal cities are increasingly adopting smart marine technologies such as autonomous sensor networks to address environmental challenges and promote sustainable marine management. This systematic literature review examines the integration of these technologies in coastal cities, emphasizing their role and effectiveness in IT-driven mitigation strategies for marine environmental administration while also exploring key barriers, enablers, and stakeholder perceptions regarding the implementation of smart marine environments. Despite the growing prevalence of marine ecological issues, there remains a notable lack of empirical evidence demonstrating the real-world effectiveness of these technologies. Additionally, comprehensive studies exploring stakeholder perceptions and addressing technological integration challenges are limited. This review aims to address these gaps by synthesizing existing research, identifying key barriers and enablers, and providing recommendations for future studies to enhance the adoption and effectiveness of smart marine technologies in coastal cities. To achieve this, a comprehensive search was conducted in ProQuest, EBSCO, and Scopus databases, adhering to PRISMA guidelines, and including 62 peer-reviewed research articles published from 2014 onwards. The review identified significant contributions of autonomous sensor networks in enhancing IT-driven mitigation strategies. Key barriers to implementation include technological limitations, excessive costs, and lack of stakeholder engagement. Conversely, enablers included technological advancements, supportive policy frameworks, and increased stakeholder awareness. To illustrate, advancements in sensor accuracy and data processing capabilities have shown potential in improving real-time environmental monitoring.","Autonomous Sensor Networks; Coastal Cities; Environmental Monitoring; Smart Marine Environments; Stakeholder Perceptions; Sustainable City; Autonomous Sensor Network; Autonomous Sensors; Coastal Cities; Environmental Monitoring; Marine Environment; Marine Technology; Sensors Network; Smart Marine Environment; Stakeholder Perception; Systematic Literature Review; Environmental Monitoring","Conference paper","Final","","Scopus","2-s2.0-105000261115"
"S.J., Davies, Simon John; P.R., van der Heijden, Paul Robert","Davies, Simon John (23134615200); van der Heijden, Paul Robert (57210191404)","23134615200; 57210191404","Sustainable development goal 14 in the 2020s and beyond","2024","","","","1","10","0","0","10.1108/978-1-83549-250-520241001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85206276248&doi=10.1108%2F978-1-83549-250-520241001&partnerID=40&md5=a16245ff0f82179ba0785f77ed263b37","The chapter provides an overview of the book and addresses the rationale for the selection of cases reflecting teaching and research in major areas of SDG14. For example, the impact of increasing global sea temperature, ocean acidification, and pollution on aquatic life and biosciences. Fisheries and aquaculture for seafood and marine ingredients and marine protected areas (MPAs) that favour the assemblage of fish, crustaceans, alga, coral, and mussels to enhance and stimulate biodiversity. New products derived from marine biotechnology are viewed to conserve and sustainably use the seas and oceans whilst promoting wealth creation and employment. Marine parks allow scientists to better study the marine environment and explore sustainable balances between tourism, work, and recreation in harmony with the Life Below Water - SDG14 mandate. Finally, the aspects of governance and roles of stakeholders and societal involvement are advocated in achieving the safe and effective use of marine resources. Throughout, the role of higher education in providing educated scientists and multidisciplinary specialists for future generations to come is highlighted.","Biotechnology; Climate Change; Fisheries And Aquaculture; Governance; Higher Education; Ocean Acidification; Offshore Energy; Pollution; Sdg14","Book chapter","Final","","Scopus","2-s2.0-85206276248"
"C., de Blok, Chris; R., Page, Richard","de Blok, Chris (59365505300); Page, Richard (36815119800)","59365505300; 36815119800","Marine protected areas, coastal and marine management","2024","","","","113","132","0","0","10.1108/978-1-83549-250-520241007","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85206275594&doi=10.1108%2F978-1-83549-250-520241007&partnerID=40&md5=ab5f4708d91a41d878b50d316c9cb322","Sustainable Development Goal 14 of the United Nations aims to 'conserve and sustainably use the oceans, seas and marine resources for sustainable development'. To achieve this goal, we must rebuild the marine life-support systems that provide society with the many advantages of a healthy ocean. Therefore, countries worldwide have been using Marine Protected Areas (MPAs) to restore, create, or protect habitats and ecosystems. Palau was one of the first countries to use MPAs as a tool to develop biodiversity within its exclusive economic zone. On 22 October 2015, Palau placed approximately 80% of its maritime territory in a network of locally monitored MPAs, which has now shown a population increase in stationary and migratory fish species. This movement towards a MPA was intentional and because of increased pressure from tourism and the increasing incursion of foreign fishing vessels in Palauan territorial waters. Since countries worldwide are using and looking towards MPAs, secondary protection projects are becoming more and more popular. This chapter highlights the practical implementations and results in Palau, how to theoretically apply this within the Greater North Sea in combination with Windmill Farms, and how the Marine Strategy Framework Directive stimulates these practices.","Greater North Sea; Marine Ecology; Marine Protected Areas; Marine Strategy Framework Directive; Palau National Marine Sanctuary; Protected Area Networks; Spill-over Effect; Windmill Farms","Book chapter","Final","","Scopus","2-s2.0-85206275594"
"A.Z., Hamouda, Amr Z.; M.S., Hassan, Mohamed S.; S.M., El-Gharabawy, Suzan M.","Hamouda, Amr Z. (12143655600); Hassan, Mohamed S. (59331377300); El-Gharabawy, Suzan M. (8452704500)","12143655600; 59331377300; 8452704500","Enhancing tsunami resilience and evacuation strategies: A case study of coastal disaster preparedness and heritage protection of the Bibliotheca Alexandrina area","2024","50","3","","366","375","0","2","10.1016/j.ejar.2024.09.001","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85204175471&doi=10.1016%2Fj.ejar.2024.09.001&partnerID=40&md5=6fa2f02447ddcc165073b25a411810a1","The United Nations Sustainable Development Goals (SDGs) unanimously agreed upon the successful implementation of SDG 14, which aims to preserve and sustainably utilize oceans, seas, and marine resources for sustainable development. This necessitates collaborative efforts on a global scale to protect, conserve, restore, and sustainably manage coastal ecosystems. In order to successfully implement this SDG, communities in coastal countries need to sustainably foster their response capacities and preparedness in the face of coastal multi-hazards. This can be achieved by establishing guidelines to mitigate, prepare for, and respond to tsunamis as well as by working with those communities to help them meet these guidelines and ultimately become ʻTsunami Readyʼ. This can be realized by raising awareness and increasing resilience amongst those communities and by devising preparedness strategies as required by Ocean Decade Challenge 6. This study investigates tsunami resilience and evacuation strategies along Alexandria's coastlines. It specifically focuses on the Bibliotheca Alexandrina's area, which is a site of immense historical, educational and residential significance. In this study, we leverage the results of tsunami modeling, coupled with advanced remote sensing and GIS techniques to identify risk zones, and design evacuation plans highlighting critical areas that require immediate attention during disaster preparedness. The study also underscores the importance of integrating scientific methods into urban planning to safeguard lives, heritage and vital infrastructure.","Bibliotheca Alexandrina; Tsunami Evacuation Analysis; Tsunami Hazard Analysis; Tsunami Inundation Mapping; Tsunami Resilience; Vulnerability Assessment","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85204175471"
"K.H., Jodhani, Keval H.; D.P., Patel, Dhruvesh P.; N., Madhavan, N.","Jodhani, Keval H. (57226437020); Patel, Dhruvesh P. (36457207300); Madhavan, N. (7004213650)","57226437020; 36457207300; 7004213650","Identification of Sensitive Region by Short Term Shoreline Change Analysis Over Gulf of Khambhat, Gujarat","2024","536 LNCE","","","97","113","0","0","10.1007/978-981-97-5955-2_7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85206995040&doi=10.1007%2F978-981-97-5955-2_7&partnerID=40&md5=6145f30fe778f87ff897ccf76bff898b","Coastal zones, rivers, and riverine habitats, as well as deltas, all have tremendous significance in perspective of ecology, socioeconomic, and environmental standpoint. The present study is focused on Gulf of Cambay which also known as Gulf of Khambhat with the objective to identify most susceptible zones to erosion and accretion. The shoreline extraction has been carried out from multitemporal satellite datasets for three years 2008, 2009, and 2010 consecutively. The high-tide line (HTL) is considered as shoreline. The visual interpretation of atmospherically corrected Landsat 5 satellite data has been used to demarcate the HTL on basis of geomorphology and land use & land cover features. The study area, deciphered three regions (A: Mahadevpur region, B: Vishwamitri river estuary, C: Gogha region near Bhavnagar) is eroded and accreted drastically. The cumulative erosion observed over a period of three years were 207.73 km2, 167.85 km2, and 48.94 km2 whereas deposition 91.03 km2, 20.9 km2, and 11.81 km2, over the region A, B, and C, respectively. The main reason for erosion were strong tidal currents accompanied by wave action. Situation of erosion is magnified by degradation of mangrove cover over mudflats whereas accretion is the result of the sediment load transportation & deposition from the various rivers, i.e., Mahi, Narmada, Sabarmati, Vishwamitri, Tapti rivers. The study covers the scope of Sustainable Development Goals (SDGs) 14: “Conserve and sustainably use the oceans, seas, and marine resources for sustainable development”, Target 14.2 “sustainable manage and protect marine and coastal ecosystems to avoid significant adverse impacts, including by strengthening their resilience and take action for their restoration in order to achieve healthy and productive oceans” and 14.5 “conserve at least 10 percent of coastal and marine areas, consistent with national and international law and based on best available scientific information”.","Accretion; Erosion; Gulf Of Khambhat; Sdgs; Shoreline Change; Coastal Zones; Ecosystems; Erosion; Landsat; Accretion; Gujarat; Gulf Of Khambhat; High Tides; River-habitats; Riverine Habitats; Sensitive Regions; Shoreline Change; Shoreline Change Analysis; Short Term; Rivers","Conference paper","Final","","Scopus","2-s2.0-85206995040"
"C., Chiu, Chengchang; T.L., Liao, Teh-Lu Liao; C., Chen, Chiunghsing; H., Li, Hsiang","Chiu, Chengchang (35285638200); Liao, Teh-Lu Liao (7102718891); Chen, Chiunghsing (24723724600); Li, Hsiang (57720451900)","35285638200; 7102718891; 24723724600; 57720451900","An Innovative Designed Velocimeter Application for Set Net Fishery","2023","11","9","1740","","","0","2","10.3390/jmse11091740","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85172785808&doi=10.3390%2Fjmse11091740&partnerID=40&md5=70018039431d920669a955f42e00d9da","This article is aimed at the problems encountered by the fishing ground of set nets in Taiwan when the set net operators need to work when the weather is bad at sea. We developed a velocimeter that can be placed in the ocean for a long time and change sensing directions with the flow direction. The self-designed velocimeter has advantages, such as simple operation, low cost, and easy maintenance. With wireless monitoring and an early warning system, it can monitor current velocity, flow direction, sea temperature, and displacement. The data is transmitted back to the operator through the radio transmission module as a basis for dispatching personnel to go out to sea for fishing. To prevent the set net from drifting into the open sea due to bad weather, a GPS module is used to monitor the current location of the set net. If the waves wash away the set net, the warning signal can be received the first time to prevent the floating set net from endangering the safety of ship navigation and the survival of marine life. This innovative technology aligns with SDG 14, which aims to “conserve and sustainably use the oceans, seas, and marine resources for sustainable development”.","Gps; Radio Transmission; Set Net; Velocimeter","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85172785808"
"C., Agaton, Celina","Agaton, Celina (59155818700)","59155818700","Sustainable Development in Asia Pacific and the Role of Mapping for Women","2023","Part F2734","","","261","275","0","0","10.1007/978-3-031-05182-1_23","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85195119091&doi=10.1007%2F978-3-031-05182-1_23&partnerID=40&md5=78495e2b5a5b20c9c78071d577c87de7","In the archipelago of the Philippines, surrounded by the Pacific Ocean, sustainable development takes many forms, but livelihoods are always shaped by our ocean surroundings. This chapter explores a collection of research that addresses concerns that emerge when advancing SDG 14, to conserve and sustainably use the oceans, seas, and marine resources for sustainable development, with an eye toward the particular role of women in the creation of development, SDG 5. This includes their household contributions, as well as what they give to promote knowledge, policy, and programming and how the household and enterprise needs of women are critical to life in this region. The use of free and open-source tools through the Open Knowledge Kit Regeneration Program presents universal benefits to address the combined devastation of the pandemic, climate change, and of marginalized communities, especially women. Easy to use data collection, analyses, and modeling tools remove barriers to participation and the creation of knowledge.","Gender Equity; Mobility; Pacific; Philippines; Safety; Sustainable Development; Transportation; Violence","Book chapter","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85195119091"
