"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"L., Zhang, Lu; H., Guo, Huadong; D., Liang, Dong; Z., Lv, Zhuoran; Z., Li, Zilu; Y., Geng, Yaqi; X., Liu, Xuting; M., Lv, Mingyang; C., Dou, Changyong","Zhang, Lu (57205420032); Guo, Huadong (57214151151); Liang, Dong (57212943980); Lv, Zhuoran (58663864300); Li, Zilu (57869903200); Geng, Yaqi (58979164400); Liu, Xuting (57221970449); Lv, Mingyang (57190390709); Dou, Changyong (47561145300)","57205420032; 57214151151; 57212943980; 58663864300; 57869903200; 58979164400; 57221970449; 57190390709; 47561145300","A study on detection of human activity using SDGSAT-1 glimmer imager data over urban agglomerations in China","2025","328","","114886","","","0","0","10.1016/j.rse.2025.114886","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105009426232&doi=10.1016%2Fj.rse.2025.114886&partnerID=40&md5=d55f604fee1c8b1d7eb88d60a6195256","Sustainable Development Goal (SDG) 11 aims to make cities and human settlements inclusive, safe, resilient, and sustainable. Understanding urban agglomerations, as highly developed products of urbanization, is important for achieving SDG 11. The Sustainable Development Science Satellite (SDGSAT-1), launched in 2021, aims to characterize “human activity traces” at a fine scale to fill data gaps and address incomplete methods in the implementation of the United Nations 2030 Agenda for Sustainable Development. The satellite, with a 10 m glimmer imager, provides a new and valuable data source for research related to urban agglomerations. To better describe the degree of construction and development of urban agglomerations, we established two new indicators—the City Activity Index (CAI) and the Population Activity Index (PAI)—based on SDGSAT-1 glimmer imager data. Additionally, we proposed a novel method for extracting the strength of intercity connections using 10 m glimmer imager data to reflect the current status of city linkages. These methods were combined and applied in three urban agglomerations in China: Beijing-Tianjin-Hebei (BTH), the Yangtze River Delta (YRD), and the Guangdong-Hong Kong-Macao Greater Bay Area (GBA). The findings not only enhance our understanding of spatial patterns and resource flows within major Chinese urban agglomerations, but also provide actionable data support for urban planning, infrastructure development, and governance. The study fully demonstrates the advantages of SDGSAT-1 high-precision glimmer imager data in depicting urban development, and provides data support for achieving SDG 11.","Human Activity; Nighttime Light Remote Sensing; Sdgsat-1; Sustainable Development Goals; Urban Agglomerations; Agglomeration; Sustainable City; Sustainable Development; Sustainable Development Goals; Urban Growth; Activity Index; Data Support; Human Activities; Human Settlements; Imager Data; Night Time Lights; Nighttime Light Remote Sensing; Remote-sensing; Sdgsat-1; Urban Agglomerations; Population Statistics; Agglomeration; Human Activity; Remote Sensing; Satellite Data; Sustainable Development Goal; United Nations; Urban Area; Urban Planning; Urbanization; Beijing [china]; China; Guangdong; Hebei; Hong Kong; Macau; Tianjin; Yangtze Basin; Yangtze River","Article","Final","","Scopus","2-s2.0-105009426232"
"T., Mrdjenovic, Tatjana","Mrdjenovic, Tatjana (57212102505)","57212102505","Introducing the dataset for measuring centrality for sustainability—A case study of Pecinci municipality, Serbia","2025","61","","111714","","","0","0","10.1016/j.dib.2025.111714","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105007436382&doi=10.1016%2Fj.dib.2025.111714&partnerID=40&md5=037acbb4addccc2022efc10df6dd595b","The paper presents a novel way of integrating data for sustainable planning of central activities at the spatial planning level. The method is demonstrated through a case study of the Plan of Central Activities for the Municipality of Pecinci, Serbia. The current theories and practices of planning central activities in Serbia primarily rely on functional factors of network flow. However, this approach aims to enhance the current practice of data utilisation for the sustainable development of central activities and integrative central places. This innovative approach considers a broader range of factors, such as economic vitality and social equity, to create a more comprehensive and holistic plan for central activities. By incorporating these additional dimensions into the planning process, the method offers a more sustainable and inclusive framework for future development in of central areas and their networks. It focuses on the morphological aspect of the distribution of centres, specifically their structure of local nodality, innovating qualitative and quantitative measures for their development, presenting statistics that categorise central places into three types: economic, social, and integrative. These categories are determined using a novel approach of data integration, which measures centrality as a major property of central places to meet Sustainability Development Goals – SDG and develop indicators for the goal 11 Make Cities and human Settlements Inclusive, Safe, Resilient and Sustainable. This approach allows for a comprehensive understanding of the role that central places play in fostering sustainable development within urban areas. By examining the economic, social, and integrative aspects of central places, we can better assess their impact on the overall well-being of communities. Additionally, by developing specific indicators for SDG 11, we can track progress towards creating inclusive, safe, resilient, and sustainable cities and human settlements. This research is crucial for informing policy decisions and urban planning efforts aimed at promoting sustainable development and improving quality of life for all residents. The data was obtained by using two open access sources: ecadastre, overseen by the Republic Geodetic Authority of Republic of Serbia, and the official cadastral base map, purchased for the purpose of performing this plan. Data gathering was done using online data sources and an official cadastral map. GIS was utilised to integrate alpha-numeric with spatial data at the cadastral lot unit. Alphanumeric values were gathered for each lot within 15 settlements of Municipality of Pecinci. The selection of alphanumeric data used land use criteria provided in ecadastre, specifically focusing on central activities such as industrial production, manufacturing, commercial offices, commerce, restaurants, cafes, cultural, government, and social services. Dataset presented in this article consists of analyzed data as follows: (1) Raw data on concentration in Municipality of Pećinci; (2) Formula for measuring centrality of general (community) and specialized centers, (3) Table 1: Criteria and indicators for defining the type of centrality, (4) Table 2. Type and level of centrality in settlement Asanja (example for economical centre), (5) Fig. 1. Distribution of general (community) and specialized centers in Asanja, (6) Table 3. Type and level of centrality in settlement Obrez (example for integrative centre), (7) Fig. 2. Distribution of general and specialized centers in Obrez, (8) Fi. 3. Assessment map 1 - Data on concentration in the Municipality of Pecinci, (9) Fig. 4. Assessment map 2 - Data on accessibility in the Municipality of Pecinci, (10) Fig. 5. Assessment map 3 - Data on the type of centrality in the Municipality of Pecinci. This paper provides a data framework for assessing centrality in urban areas, which can be applied to other regions facing similar challenges. The findings offer insights to inform policy decisions and planning strategies for promoting sustainable development in municipalities across Serbia and beyond. With the increasing urbanization and expansion of central activities in municipalities, understanding centrality is crucial for ensuring sustainable growth and development. By utilizing the framework presented in this study, policymakers, spatial and urban planners can make informed decisions, to prioritize the efficient allocation of resources and infrastructure to support central activities. This research contributes to the broader conversation on sustainable development and provides practical tools for implementing strategies that foster economic, social, and environmental well-being in territorial development.","Centrality; Data Integration; Integrated Places; Spatial Development; Sociology; Urban Planning; Case-studies; Centrality; Current Practices; Human Settlements; Integrated Place; Policy Decisions; Spatial Development; Sustainable Planning; Urban Areas; Well Being; Sustainable City","Data paper","Final","All Open Access; Gold Open Access; Green Open Access","Scopus","2-s2.0-105007436382"
"G., Gavhane, Gargee; A., Saraf, Atharva; A., Siddiqui, Alishba; S., Das, Susanta; R., Singh, Rebika; K.K., Siddhu, Kamaljeet Kaur; N., Ojha, Nishakant; R.K., Jain, Rakesh Kumar","Gavhane, Gargee (59958991700); Saraf, Atharva (59250158000); Siddiqui, Alishba (59959059400); Das, Susanta (57188557992); Singh, Rebika (59959047500); Siddhu, Kamaljeet Kaur (59959018600); Ojha, Nishakant (59897590200); Jain, Rakesh Kumar (57198836871)","59958991700; 59250158000; 59959059400; 57188557992; 59959047500; 59959018600; 59897590200; 57198836871","Sustainable cities: A pathway to achieving UN sustainable development goal 11","2025","","","","217","248","0","0","10.4018/979-8-3693-8643-9.ch010","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008838600&doi=10.4018%2F979-8-3693-8643-9.ch010&partnerID=40&md5=8fd9803c9eb564d650da063d00145192","This chapter presents a comprehensive analysis of UNSDG 11, i.e., making human settlements and cities inclusive, safe, resilient, and sustainable. As the world is facing increased urbanization, with an estimated 70% of the global population projected to reside in cities by 2050, the demand for sustainable urban development has never been so urgent. On the basis of an analysis of theoretical models, empirical evidence, policy interventions, and case studies from diverse global contexts, this chapter outlines the multifaceted nature of urban sustainability challenges and opportunities. This chapter also discusses the convergence of technological advancements, including artificial intelligence and smart city technologies, in advancing urban sustainability goals. Through the convergence of knowledge from urban planning, environmental science, sociology, economics, and technology studies, this chapter develops in-depth understanding of opportunities for the fulfillment of SDG 11 under the pressure of increased urbanization, climate change, and socioeconomic inequality.","Artificial Intelligence; Economics; Environmental Technology; Sustainable City; Sustainable Development; Sustainable Development Goals; Case-studies; Comprehensive Analysis; Global Population; Human Settlements; Intervention Studies; Policy Intervention; Sustainable Cities; Sustainable Urban Development; Theoretical Modeling; Urban Sustainability; Urban Growth","Book chapter","Final","","Scopus","2-s2.0-105008838600"
"Y., Susena, Y.; D.S., Hadmoko, D. S.; S.B., Wibowo, Sandy Budi","Susena, Y. (57359786800); Hadmoko, D. S. (24337927400); Wibowo, Sandy Budi (37006340500)","57359786800; 24337927400; 37006340500","Machine learning techniques on spatio-temporal data for landslide susceptibility assessment at Dieng Mountainous Region, Banjarnegara district, Central Java, Indonesia","2025","121","8","974638","9925","9962","0","0","10.1007/s11069-025-07136-z","https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000733373&doi=10.1007%2Fs11069-025-07136-z&partnerID=40&md5=d330a3a28b12771384a21ecffb9d6fec","This research was conducted in the mountainous area of Dieng, Central Java. The study area is among the highest-ranked landslide-prone areas on Java due to steep slopes and intensively weathered Tertiary volcanic rocks, which dominate the area. The annual rainfall in the Dieng region is very high, over 3000 mm/year, which represents a primary trigger for landslides. This present contribution aims at assessing landslide susceptibility through a combination of multi-temporal remote-sensing and machine learning such as Random Forest (RF), Support Vector Machine (SVM), and Artificial Neural Networks (ANN). The multi-temporal remote sensing approach was utilized to inventory landslide occurrences over the period from 2014 to 2024 using PlanetScope and Google Earth Platform. Those images and platform enabled us to map landslide occurrences comprehensively and accurately, in a relatively efficient manner, thereby reducing the extensive and costly fieldwork. Machine learning was applied as a solution to the accuracy issues inherent in semi-quantitative and probabilistic statistical methods for landslide prediction. The assessment of landslide susceptibility revealed that all three models achieved very high accuracy and could be applied to both the study area and other regions. However, accuracy assessment with various indicators showed that ANN produced the best results, followed by RF and SVM. Thus, the findings of this study can be adopted by national or local authorities in disaster mitigation as part of disaster risk reduction instruments. This is highly relevant to support the Sustainable Development Goals (SDGs) number 11: Sustainable Cities and Communities, which aims to make cities and human settlements inclusive, safe, resilient, and sustainable, including disaster risk reduction.","Artificial Neural Network; Landslide Susceptibility Mapping; Machine Learning; Random Forest; Remote Sensing; Support Vector Machine; Assessment Method; Landslide; Machine Learning; Mapping; Remote Sensing; Satellite Imagery; Spatiotemporal Analysis; Central Java; Dieng Mountains; Greater Sunda Islands; Java; Sunda Isles","Article","Final","","Scopus","2-s2.0-86000733373"
"S., Surjono, Surjono; E.R., Fatahillah, Erland Raziqin; A.W., Hasyim, Abdul Wahid; M., Anggraeni, Mustika; A.P., Jasmine, Aurellia Parasti; A., Isdianto, Andik","Surjono, Surjono (59215497900); Fatahillah, Erland Raziqin (59674549600); Hasyim, Abdul Wahid (57219908782); Anggraeni, Mustika (57200107408); Jasmine, Aurellia Parasti (59956241800); Isdianto, Andik (57200042372)","59215497900; 59674549600; 57219908782; 57200107408; 59956241800; 57200042372","Urban Harmony: Integrating Spatial Suitability and Socio-Economic Factors to Enhance Quality of Life in Kotalama Riverbank Settlements, Malang City, Indonesia","2025","20","5","","1813","1829","0","1","10.18280/ijsdp.200502","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008667699&doi=10.18280%2Fijsdp.200502&partnerID=40&md5=0655924392880868379804a2277987e2","This study aims to understand the influence of spatial suitability and standard of living on the quality of life of residents in the riverside settlement of Kotalama, Malang City, in the context of sustainable urban planning. The methodology applied involves the use of Geographic Information System (GIS)-based overlay analysis to evaluate land use suitability, as well as the use of multiple linear regression analysis to examine the relationship between the standard of living variables and community-reported perceptions of quality of life. The results show that increasing distance from the river, improving housing quality, and increasing asset ownership are significantly associated with improved quality of life. These results emphasize the importance of integrating spatial suitability and socio-economic factors into urban planning policies to support sustainable development. The implications of this study are highly relevant to the achievement of SDG 11 which targets the creation of inclusive, safe, resilient, and sustainable cities and communities. This study proposes that urban planning policies should prioritize improving housing quality and providing better access to infrastructure to improve quality of life, while reducing the risk of natural disasters such as floods and landslides.","Community Well-being; Disaster Risk Assessment; Flood Mitigation; Gis Mapping; Housing Standards; Socioeconomic Integration; Sustainable Urban Planning; Urban Resilience; Disaster Management; Flood Control; Gis; Housing Conditions; Human Settlement; Living Standard; Mapping; Mitigation; Perception; Quality Of Life; Resilience; Risk Assessment; Socioeconomic Status; Sustainability; Sustainable Development Goal; Urban Planning; East Java; Indonesia; Malang","Article","Final","","Scopus","2-s2.0-105008667699"
"M.R., Guarini, Maria Rosaria; G., Ghiani, Giulia; F., Sica, Francesco; F., Tajani, Francesco","Guarini, Maria Rosaria (55982695700); Ghiani, Giulia (59729969700); Sica, Francesco (58410428900); Tajani, Francesco (56962724500)","55982695700; 59729969700; 58410428900; 56962724500","Which Minimum Indicator Set of Sustainability May Be Utilized in Urban Assessments? Meta-Evidence Gained Through a Systematic Literature Review","2025","17","7","3221","","","0","1","10.3390/su17073221","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105002220130&doi=10.3390%2Fsu17073221&partnerID=40&md5=0bd66a1e89b067df13937d02ccbad4ce","The aim of this study is to provide a thorough assessment of the sustainability indicators employed to support the changes related to the United Nations Sustainable Development Goal 11, which seeks to make cities and human settlements inclusive, safe, resilient, and sustainable. A selection of scientific articles published from 2013 to 2022 has been meticulously examined, concentrating on those pertinent to the primary study issues. The utilization of assessment methodologies that draw upon the concepts of divergence (systematic literature review) and convergence (cluster analysis) between diverse information sets is paramount. A dataset of critical indicators for measuring urban sustainability has been gathered. The results show the possibility to identify common patterns among the sustainability assessment indicators, driving towards the construction of a Minimum Indicator Set (MIS), that could be a useful support for, e.g., policymakers and urban planners in realizing sustainable transformative solutions through a common and aligned valuation source.","Indicators; Sustainability; Urban System; Data Set; Environmental Indicator; Literature Review; Sustainability; Sustainable Development Goal; United Nations; Urban Area; Urban Planning; Valuation","Article","Final","","Scopus","2-s2.0-105002220130"
"M.J., Rudolph, Michael John; M., Zenda, Mashford","Rudolph, Michael John (58363322600); Zenda, Mashford (57971505200)","58363322600; 57971505200","The Contribution of Agroecology to Smart Cities and Different Settlement Contexts in South Africa—An Analytical Review","2025","15","5","558","","","0","0","10.3390/agriculture15050558","https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000573827&doi=10.3390%2Fagriculture15050558&partnerID=40&md5=a60965910ee139f17a231769fae18176","This paper supports the idea of agroecology playing an integral role in development ‘smart cities’ and its application in different settlement contexts in South Africa. As alluded to in the People-Centered Smart Cities framework, the application of the smart cities approach can be extended to various settlement contexts. This paper promotes ‘the smart city’ concept in different contexts, including rural and small settlement environments, incorporating agroecology, a paradigm which guides us towards building sustainable and equitable urban environments. This approach can significantly contribute to the improved and more resilient design and development of human settlements. The Preferred Reporting Items for Reviews and Meta-analysis were employed to analyze primary and secondary data sources, thereby formulating descriptive and analytical themes around agroecology and smart cities. This paper utilized 54 articles, offering a robust foundation for the paper’s analysis and discussions. Additionally, the paper underscores the adherence to policy and legislative spaces for smart city strategy-led budgeting. It advocates for robust financial policies and long-term development financial strategies aligned with several the Sustainable Development Goals, but especially SGD 11, which is to create inclusive, safe, resilient, and sustainable cities and habitats. The construction of smart campuses, smart rural settlements, and smart school programs is demonstrated by the Centre for Ecological Intelligence at the University of Johannesburg’s food systems hub, the Phumulani rural agrivillage, and the Eastern Cape and Tshwane food security school programs. These showcase projects act as compelling models illustrating how the principles of smart cities can be applied to diverse settlement contexts.","4ir; Agroecology; Artificial Intelligence; Au Agenda 2063; Campuses; Partnerships; Productive Spaces; Schools; Sdgs; Smart Cities; Villages","Review","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-86000573827"
"M., Radulescu, Magdalena; M.B., Simionescu, Mihaela Bratu; M.T., Kartal, Mustafa Tevfik; K., Si Mohammed, Kamel; D., Balsalobre-Lorente, Daniel","Radulescu, Magdalena (55540437700); Simionescu, Mihaela Bratu (57194173341); Kartal, Mustafa Tevfik (57202462947); Si Mohammed, Kamel (56539941800); Balsalobre-Lorente, Daniel (57193529961)","55540437700; 57194173341; 57202462947; 56539941800; 57193529961","The Impact of Human Capital, Natural Resources, and Renewable Energy on Achieving Sustainable Cities and Communities in European Union Countries","2025","17","5","2237","","","0","2","10.3390/su17052237","https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000510456&doi=10.3390%2Fsu17052237&partnerID=40&md5=f136091b629b1af3a56918a08688cc96","This study investigates the influence of human capital and natural resource productivity on achieving sustainable cities and society (SDG-11) within the European Union (EU) while also considering the contribution of renewable energy (RE). This research analyzes data from the European Union between 2011 and 2020 by deploying the first-difference generalized method of moments (FM-GMM) model to distinguish between two different effects of the human capital variable—a low effect (negative influence) and a high effect (positive influence). The analysis has identified an optimal threshold value of 1.867 for the human capital index (HCI) score in the context of European Union countries. This threshold value represents a critical point at which the effect of human capital on achieving SDG-11, which aims to make cities and human settlements inclusive, safe, resilient, and sustainable, undergoes a significant shift. The impact of renewable energy consumption on SDG-11 exhibits a non-linear pattern. There is a negative relationship at lower levels of renewable energy adoption (below a certain threshold), with renewable energy negatively impacting SDG-11 progress at a 1% significance level. However, the relationship becomes significantly positive once renewable energy consumption surpasses this threshold. This non-linearity suggests that achieving mass renewable energy adoption is crucial to unlocking its full potential in promoting the sustainable urban development goals captured by SDG-11. The results also demonstrate a positive effect on natural resource productivity both before and after exceeding a specific threshold, although the magnitude of this effect varies. This robust evidence underscores the necessity for targeted policies in the European Union to enhance human capital, increase renewable energy adoption, and boost natural resource productivity, thereby securing sustainable funding mechanisms for SDG-11.","Fd-gmm; Panel Data; Policies; Sustainable Development; Alternative Energy; European Union; Human Capital; Natural Resource; Policy Approach; Spatiotemporal Analysis; Sustainable Development; Urban Development","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-86000510456"
"M.V., Sokolova, Milena V.; B.D., Fath, Brian D.; E., Buonocore, Elvira; P.P., Franzese, Pier Paolo","Sokolova, Milena V. (59383553300); Fath, Brian D. (7003853198); Buonocore, Elvira (47061068900); Franzese, Pier Paolo (25928400400)","59383553300; 7003853198; 47061068900; 25928400400","Assessment of regulating ecosystem services generated by green infrastructure: A case study of Bolzano, Italy","2025","60","","102324","","","0","2","10.1016/j.uclim.2025.102324","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85219025524&doi=10.1016%2Fj.uclim.2025.102324&partnerID=40&md5=70a98c62a8ff0cb24d51aff5e422b855","Sustainable cities is one of the key topics of the United Nations 2030 Agenda for Sustainable Development. SDG 11 promotes the goal that cities should be inclusive, safe, resilient and sustainable human settlements. In this context, urban ecosystems, namely, Green Infrastructure (GI) can play a key role to enhance ecosystem services. GI improves ecosystem functioning and resilience, protects biodiversity, promotes societal health and well-being. The concept of GI in cities is becoming increasingly important in the development of urban policies since it improves the quality of life while mitigating the adverse effects of climate change. In this paper, we integrate biophysical method and monetary methods using i-Tree Eco software with about 12,000 trees within Bolzano, Italy. Model results are given for five assessed ecosystem services: 1) carbon storage, 2) carbon sequestration, 3) oxygen production, 4) avoided runoff, and 5) air pollution removal. Thus, our results show the significance of urban trees as a key element for better urban planning considering specific species contribution. The findings of this study will increase the awareness on the important role GIs play in urban systems to improve human well-being, informing policy-makers in charge of developing strategies to achieve impelling conservation actions and sustainability goals.","Bolzano; Ecosystem Services; Green Infrastructure; I-tree Eco Software; Sdg 11; Urban Ecosystems","Article","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85219025524"
"K.M., AbdelMaksoud, Kholoud Mohamed; A.M., el-Tantawi, Attia Mahmoud; A., Lagnaoui, Abdelouahed; W.M., ALMetwaly, Wael M.","AbdelMaksoud, Kholoud Mohamed (57201368020); el-Tantawi, Attia Mahmoud (16635720700); Lagnaoui, Abdelouahed (37005605800); ALMetwaly, Wael M. (57788987400)","57201368020; 16635720700; 37005605800; 57788987400","Preserving Geoheritage in Chefchaouen-Morocco, After a Well Accident: A Focus on Sustainability","2025","17","1","14","","","0","0","10.1007/s12371-024-01059-0","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85214255225&doi=10.1007%2Fs12371-024-01059-0&partnerID=40&md5=1a05276bffc6fb3dfa9b07c9f8697bd4","A well-known accident in the Chefchaouen district of Morocco has highlighted the vulnerability of the region’s valuable geoheritage to environmental contamination. To assess the potential risks and inform effective mitigation strategies, we conducted a geoenvironmental assessment study. By integrating diverse data sources, including geological maps, satellite imagery, and spatial analysis techniques, we developed a risk assessment map for the Chefchaouen neighborhood. This map incorporates factors such as slope stability, geological formations, and structural information. Our study represents a pioneering effort in utilizing big data analytics to evaluate geoheritage risks. The generated risk assessment map provides a valuable tool for decision-makers to implement both immediate and long-term response plans. By identifying vulnerable areas and prioritizing mitigation measures, we can enhance the resilience of the region and protect its invaluable geoheritage. This approach aligns with the UN’s 2030 Sustainable Development Agenda, promoting the creation of inclusive, safe, resilient, and sustainable cities and human settlements. Furthermore, it can support improved land use planning, resilient infrastructure development, and sustainable industrialization.","Cartographic Modeling; Geoenviromental Factors; Geosites; Gis; Risk Map; Accident; Gis; Infrastructural Development; Risk Assessment; Satellite Imagery; Spatial Analysis; Spatiotemporal Analysis; Sustainability; Morocco","Article","Final","","Scopus","2-s2.0-85214255225"
