"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"T., Kojo Stephens, Thomas; S., Dzikunu, Seyram","Kojo Stephens, Thomas (57204188503); Dzikunu, Seyram (58246489200)","57204188503; 58246489200","The Role of Cross-Border Unitisation in Advancing UN SDG 16 (Peace, Justice and Strong Institutions) and SDG 9 (Industry, Innovation and Infrastructure)","2024","","","","190","209","0","0","10.4324/9781003245551-13","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193325086&doi=10.4324%2F9781003245551-13&partnerID=40&md5=0814b25308dc75ed21c99ec064e5ffc6","This chapter considers the role of cross-border unitisation in advancing SDG 9 (Industry, innovation, and infrastructure) and SDG 16 (Peace, Justice, and Strong Institutions). SDG 9 aims to “build resilient infrastructure, promote inclusive and sustainable industrialisation and foster innovation,” while SDG 16 aims to “promote peaceful and inclusive societies for sustainable development, provide access to justice for all and build effective, accountable and inclusive institutions at all levels.” The chapter discusses the principles of unitisation and cross-border unitisation, the process for achieving an efficient cross-border unitisation, and how the goals of SDG 9and SDG 16 can be achieved through cross-border unitisation. It concludes that cross-border unitisation is one way in which countries demonstrate that they embrace the SDGs, although the SDGs in and of themselves do not primarily promote cross-border unitisation as the parties involved in the petroleum operations are mainly driven by commercial motive. However, embracing unitisation as a commercial necessity promotes the SDG goals.","","Book chapter","Final","","Scopus","2-s2.0-85193325086"
"R.G., Chambers, Ronald G.; M., Gibson, Matthew; S., Chaffin, Sarah; T., Takagi, Timothy; N., Nguyen, Nancy; T., Mears-Clark, Toussaint","Chambers, Ronald G. (34167528900); Gibson, Matthew (57442161500); Chaffin, Sarah (57442285400); Takagi, Timothy (57442411100); Nguyen, Nancy (57442285500); Mears-Clark, Toussaint (57442040700)","34167528900; 57442161500; 57442285400; 57442411100; 57442285500; 57442040700","Trauma-coerced Attachment and Complex PTSD: Informed Care for Survivors of Human Trafficking","2024","10","1","","41","50","0","24","10.1080/23322705.2021.2012386","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85124155478&doi=10.1080%2F23322705.2021.2012386&partnerID=40&md5=0559eebace7be5135a49ae422f5f86a3","Human trafficking is a public health issue that requires a trauma-informed survivor focused response from healthcare providers. While some of the unique healthcare needs of trafficking survivors have been studied, there is still a lack of research and insight into the best approaches for the treatment of lasting psychological trauma experienced by trafficking victims. The trauma experienced within this patient population is frequently chronic and complex, and may coincide with time frames of brain development leading to specific manifestations of complex post-traumatic stress disorder (complex PTSD), intermixed with trauma-coerced attachment (TCA)–often referred to as trauma bonding- to the abuser(s). Healthcare providers need to consider incorporating both psychological and pharmacological treatments to adequately address complex PTSD with concurrent TCA. However, more research and a better understanding of effective approaches for treating trafficking-related PTSD are essential to better inform survivor-centered care. Here, we present a conceptual understanding of trauma-coerced attachment and complex PTSD in trafficking victims, as well as an approach to comprehensive, trauma-informed care used at our medical safe haven (MSH). Improving the ability of healthcare professionals to effectively treat the psychological trauma of trafficked persons in a trauma-informed manner contributes to UN Sustainable Development Goal 16: Promote peaceful and inclusive societies for sustainable development, provide access to justice for all and build effective, accountable and inclusive institutions at all levels.","Education; Human Trafficking; Longitudinal Care; Medicine; Post-traumatic Stress Disorder; Trauma Bonding; Trauma-coerced Attachment; Trauma-informed Care","Article","Final","All Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85124155478"
"L., Maseno, Loreen","Maseno, Loreen (57189265530)","57189265530","Gender, SDG 16, Peacebuilding and Development in Kenya","2023","","","","701","715","0","0","10.1007/978-3-031-36829-5_39","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85196687083&doi=10.1007%2F978-3-031-36829-5_39&partnerID=40&md5=f59aff5722507782cca5ddcbe0c2e0c7","Since the 1980s, writings on peace research have promoted a basic starting point, which is the feminist claim that women exist and must be recognized in their diverse activities, experiences and contexts. In Kenya, several groups and communities mobilize for different causes, such as peacebuilding and development. The United Nations Sustainable Development Goal (SDG) number 16 is “promote peaceful and inclusive societies for sustainable development, provide access to justice for all and build effective, accountable and inclusive institutions at all levels”. Peacebuilding measures in Kenya take into account the community’s development frameworks and incorporate local actors, which goes a long way towards preventing recurring violence. This chapter introduces the peacebuilding and development landscape in Kenya. It considers SDG 16 in the Kenyan context and proceeds by unpacking four SDG 16 targets within the Kenyan context, namely targets one, three, seven and ten. The chapter devotes a section to interrogate feminist critiques of peacebuilding and development in Kenya. It concludes by reflecting on how SDG 16 is fundamental because it frames the promotion of sustainable peace as a development issue. Further, it provides three plausible recommendations in relation to SDG 16 in Kenya within the context of peacebuilding and development in Kenya.","Development; Gender; Kenya; Peacebuilding; Sdg 16; Women; Women’s Experiences","Book chapter","Final","","Scopus","2-s2.0-85196687083"
"M.C., Kenny, Maureen C.; C.E., Helpingstine, Claire E.; T., Borelus, Tracy","Kenny, Maureen C. (7102616368); Helpingstine, Claire E. (57199329884); Borelus, Tracy (58476203900)","7102616368; 57199329884; 58476203900","Conspiracy Theories of Human Trafficking: Knowledge and Perceptions Among a Diverse College Population","2023","","","","","","0","1","10.1080/23322705.2023.2225367","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85164142555&doi=10.1080%2F23322705.2023.2225367&partnerID=40&md5=08eb8c8be4ff6816bfadf3c2ba732776","This is the first study to assess belief in myths and conspiracy theories about human trafficking (HT) among a diverse college student population. Four hundred and three college students (74% Latinx and 70% females) from a Hispanic serving institute in the southeast U.S. participated in a study to assess the extent to which they endorse HT myths and conspiracy theories, the role of identity factors in HT myth and conspiratorial beliefs, and overall HT knowledge. Results indicate that many endorsed myths of HT, had limited HT training and mixed levels of HT knowledge, and most believed in at least one conspiracy theory. Men and younger adults were most susceptible to belief in conspiracy theories. Understanding the beliefs of this population and their past exposure to HT facts can further aid in planning educational interventions to raise awareness of HT, debunk conspiracy theories, help identify victims, and potentially prevent future victimization. Improving the efforts of anti-trafficking educational efforts and addressing conspiracy theories of HT contributes to UN Sustainable Development Goal 16: Promote peaceful and inclusive societies for sustainable development, provide access to justice for all, and build effective, accountable, and inclusive institutions at all levels.","Conspiracy Theories; Human Trafficking; Human-trafficking Training; Myths","Article","aip","","Scopus","2-s2.0-85164142555"
"N., Nassif, Nadim","Nassif, Nadim (56377423000)","56377423000","Sport as a Vector to Develop Transparency: The Case of Lebanon","2022","","","","225","241","0","0","10.1007/978-3-031-06936-9_13","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85159406669&doi=10.1007%2F978-3-031-06936-9_13&partnerID=40&md5=1191098d8f16b496a5acd4ce37f9eb39","One of the seventeen Sustainable Development Goals (SDGs) of the United Nations (UN), the Goal 16, is to “promote peaceful and inclusive societies for sustainable development, provide access to justice for all and build effective, accountable and inclusive institutions at all levels”. In line with the partnership between the International Olympic Committee (IOC) and the UN dating back to 1922, sport was officially recognized as an “important enabler of sustainable development”. The IOC and some of its stakeholders such as the National Olympic Committees (NOCs) have therefore the potential to play a pivotal role in promoting transparency and reducing corruption. Corruption scandals such as bribery of officials, betting or doping are often related to elite sport, hence regularly making headlines. But they are only the tip of the iceberg, as corruption is majorly structural and systemic within the national sport policies. Sport in Lebanon is a case in point of this state of affair. This article first assesses how rooted the corruption is in the Lebanese sport community. It will then study how transparency could be implemented in SDGs principles, and how good governance in sport could eventually lead to local sustainable development of the whole society.","Society; Sport; Sustainable Development Goals; Transparency","Book chapter","Final","","Scopus","2-s2.0-85159406669"
"H.Z., Menezes, Henrique Zeferino","Menezes, Henrique Zeferino (57193037342)","57193037342","The Sustainable Development Goals as a Peace Agenda: Some Considerations on The Brazilian Case","2022","","","","107","122","0","0","10.1007/978-3-030-79209-1_5","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126570382&doi=10.1007%2F978-3-030-79209-1_5&partnerID=40&md5=fa504353f9c2da49fcac458069d81e67","In this chapter, we argue that the Sustainable Development Goals should also be read as a “peace agenda”. SDG 16—“Promote peaceful and inclusive societies for sustainable development, provide access to justice for all and build effective, accountable and inclusive institutions at all levels”—emphasizes the relationship between peace and sustainable development. It establishes the need to build peaceful societies and reduce the levels of violence as prerequisites for building sustainable trajectories to social and human development. Here, we analyze the importance of SDG to Brazil in particular—a country that is not at war, but has high levels of social violence.","","Book chapter","Final","","Scopus","2-s2.0-85126570382"
"V., Lo, Vincent; D., Bland, Duane; X., Bibal, Xylona; B., Chavoshan, Bahman; W., Chung, Willard; P.M., Davis, Pamela M.; G.R., Lewis, Gregory R.; T., Mendelson, Terrie; H., Millard, Heidi; B.R., Oldach, Benjamin R.","Lo, Vincent (58437032100); Bland, Duane (57218369032); Bibal, Xylona (57194296758); Chavoshan, Bahman (6508221863); Chung, Willard (57218377321); Davis, Pamela M. (57218378018); Lewis, Gregory R. (57218376769); Mendelson, Terrie (57218379542); Millard, Heidi (57192876996); Oldach, Benjamin R. (55352825700)","58437032100; 57218369032; 57194296758; 6508221863; 57218377321; 57218378018; 57218376769; 57218379542; 57192876996; 55352825700","Training Residents on Understanding Trafficked Humans (TRUTH)","2022","8","3","","282","293","0","5","10.1080/23322705.2020.1794746","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85088942543&doi=10.1080%2F23322705.2020.1794746&partnerID=40&md5=252333f88bbd4924147da65b813879e3","Trafficked persons frequently seek healthcare, but many go unrecognized. Most residency programs provide little to no education on the topic. In this pilot study, our objective was to demonstrate that human trafficking education improves residents’ knowledge, confidence, and attitudes concerning care of trafficked persons. Residents took part in a 1-hour didactic training on human trafficking. Knowledge, attitudes, and confidence were assessed in a paired pre- and post-survey with multiple-choice questions to evaluate knowledge and Likert scale questions to determine self-reported attitudes and confidence. One-hundred-four resident physicians from eight programs completed the study. Following the intervention, mean knowledge scores increased from 1.50 out of 5 correct to 4.63 out of 5 correct (p < .01). Each tested attitude and skill variable also increased significantly between pre- and post- intervention scores (p < .05). Following the intervention, 96–98% of participants answered ‘agree’ with 4 of the 5 attitude questions (p < .05). Further, 72–88% of respondents answered favorably to questions on confidence (p < .05). Physicians receiving education on the identification of trafficked persons, trauma-informed care, and community resource management report increased knowledge of potential trafficking indicators and increased confidence in identifying and providing care to trafficked persons. Improving the ability of healthcare professionals to identify trafficked persons, provide them with appropriate healthcare, and refer them to appropriate community resources in a trauma-informed manner contributes to UN Sustainable Development Goal 16: Promote peaceful and inclusive societies for sustainable development, provide access to justice for all and build effective, accountable and inclusive institutions at all levels.","Human Trafficking; Physicians; Residency Education; Training; Trauma-informed","Article","Final","","Scopus","2-s2.0-85088942543"
"P.F., Cipriano, Pamela F.; K.A., Blanchard, Katie Ann; W.E., Rosa, William E.","Cipriano, Pamela F. (7003453103); Blanchard, Katie Ann (57262544700); Rosa, William E. (56194379200)","7003453103; 57262544700; 56194379200","Preventing Violence to Achieve Peaceful and Inclusive Societies","2021","121","9","","58","63","0","2","10.1097/01.NAJ.0000790652.74669.ec","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85115120886&doi=10.1097%2F01.NAJ.0000790652.74669.ec&partnerID=40&md5=62dfdcc904c3334801c2821408b2a41b","This article is one in a series in which contributing authors discuss how the United Nations (UN) Sustainable Development Goals (SDGs) are linked to everyday clinical issues; national public health emergencies; and other nursing issues, such as leadership, shared governance, and advocacy. The 2030 Agenda for Sustainable Development, a 15-year plan of action to achieve the goals, was unanimously adopted by all UN member states in September 2015 and took effect on January 1, 2016. The Agenda consists of 17 SDGs addressing social, economic, and environmental determinants of health and 169 associated targets focused on five themes: people, planet, peace, prosperity, and partnership. The SDGs build on the work of the UN Millennium Development Goals, which were in effect from 2000 to 2015. The current article highlights SDG 16: ""Promote peaceful and inclusive societies for sustainable development, provide access to justice for all, and build effective, accountable, and inclusive institutions at all levels."".","Article; Human; Justice; Leadership; Nursing; Participatory Management; Public Health; Sustainable Development Goal; United Nations; Violence; Evidence Based Nursing; Health Equity; Prevention And Control; Sustainable Development; Evidence-based Nursing; Health Equity; Humans; Leadership; Sustainable Development; Violence","Article","Final","All Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85115120886"
"T.G., Walsh, Thomas G.","Walsh, Thomas G. (57196036577)","57196036577","Spirituality, crime prevention, and criminal justice: The ongoing significance of faith-based organizations to the work of the United Nations","2021","","","","691","701","0","0","10.1007/978-3-030-56227-4_34","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85148976964&doi=10.1007%2F978-3-030-56227-4_34&partnerID=40&md5=7dcef25e179fa9c1743cf3425674cd61","Religion continues to be a social force that impacts our world, with capacities at times problematic and at other times socially redemptive. In addition to its churches, mosques, and temples, it also has spawned numerous charities, voluntary associations, advocacy groups, and non-governmental organizations (NGOs). For this chapter, I use the term ""faith-based organizations"" (FBOs) to refer to religious NGOs or religiously informed or religiously inspired NGOs. Many FBOs have been and, indeed, remain actively involved in various ways with the work of the United Nations. In fact, religious or spiritual themes have been at play throughout the history of the United Nations, often mediated through central figures who helped shape that history. In an age that affirms partnership, multi-sectoral approaches to peace, and collaboration, the back stories of religious inspiration, spiritual ideas, and actors, as they have and continue to impact the United Nations, should be recognized and affirmed. This chapter addresses the ongoing significance and relevance of religion and faith-based organizations (FBOs) to the mission and goals of the United Nations, and particularly the United Nations Office of Drugs and Crime (UNODC). FBOs are stakeholders that may indeed contribute to efforts to achieve peace and security, crime prevention, and the sustainable development goals (SDGs), most notably SDG 16: ""Promote peaceful and inclusive societies for sustainable development, provide access to justice for all and build effective, accountable and inclusive institutions at all levels"" (A/RES/70/1).","Faith-based Organizations (fbos); Non-governmental Organizations (ngos); Partnership; Sustainable Development Goals (sdgs); United Nations","Book chapter","Final","","Scopus","2-s2.0-85148976964"
"A., Breczko, Anetta; W., Filipkowski, Wojciech; I., Kras̈nicka, Izabela","Breczko, Anetta (55315104300); Filipkowski, Wojciech (55220991800); Kras̈nicka, Izabela (56411958800)","55315104300; 55220991800; 56411958800","Ethics and the development of artificial intelligence: Challenges and dilemmas in the context of the 2030 united nations agenda for sustainable development","2021","","","","355","380","0","1","10.1007/978-3-030-56227-4_17","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85148966793&doi=10.1007%2F978-3-030-56227-4_17&partnerID=40&md5=4f81b28c87b2f5e34d9a95fd4918dc03","This chapter aims to introduce both the threats and chances involved in the Artificial Intelligence (AI) in the context of crime prevention as one of the elements of the Goal 16 of the 2030 Agenda for Sustainable Development: to promote peaceful and inclusive societies for sustainable development, provide access to justice for all and build effective, accountable, and inclusive institutions at all levels. Authors argue that the ethical approach toward artificial intelligence should be crucial and serve as point of departure for any further developments of AI. Analysis of the essence of the artificial intelligence, the scope of its influence on human lives and potential for the future use bring definite conclusion: technological codes and legal codes are not enough for the secured and controlled progress in the most advanced intelligence field. Ethical codes must be introduced to guarantee eliminations of threats and enjoyment of benefits provided by constantly developing artificial intelligence.","2030 Agenda For Sustainable Development; Artificial Intelligence; Ethical Codes; Philosophical Approach","Book chapter","Final","","Scopus","2-s2.0-85148966793"
