"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"A., Di Vaio, Assunta; M., Chhabra, Meghna; A., Zaffar, Anum; D., Balsalobre-Lorente, Daniel","Di Vaio, Assunta (55922628500); Chhabra, Meghna (56096205200); Zaffar, Anum (58755672800); Balsalobre-Lorente, Daniel (57193529961)","55922628500; 56096205200; 58755672800; 57193529961","Accounting and Accountability in the Transition to Zero-Carbon Energy for Climate Change: A Systematic Literature Review","2025","34","5","","5925","5946","0","3","10.1002/bse.4282","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001988447&doi=10.1002%2Fbse.4282&partnerID=40&md5=342cca0399772336262ba03e2f17915a","This study investigates the body of literature on decarbonization management practices that use renewable resources and green technologies to meet zero-carbon energy targets for achieving Sustainable Development Goal (SDG) 13 to ‘Take urgent action to combat climate change and its impacts’. Starting with the ongoing discussion surrounding the development of an information architecture to support effective decision-making in decarbonization processes, this study explores the role of accounting models in measuring and reporting decarbonization effects and accountability models that ensure that firms track progress, take responsibility for their environmental and social impacts and address challenges. These models guide resource allocation and adoption of green technologies to meet sustainability targets. A systematic literature review (SLR) was performed to clarify how scholars have addressed issues regarding zero-carbon energy for mitigating climate change through accounting and accountability models. SLR was performed on 319 English articles published in the Scopus database and Google Scholar between 1990 and 2024. The results highlight that firms face extensive pressure from stakeholders and regulatory bodies regarding the legitimacy and transparency of decarbonization practices to meet zero-carbon energy requirements. The content analysis results revealed that sustainability reporting is useful for firms in rethinking decarbonization initiatives and linking them to the achievement of zero-carbon energy goals. Accounting and accountability models that embrace green technologies and renewable resources have increased institutional and stakeholder acceptance. This study is the first to examine how accounting and accountability systems can play a key role in firms through integrated thinking, which moves from integrated zero-carbon reporting to zero-carbon energy and the adoption of green technologies in decarbonization processes. This approach allowed us to discover accounting and accountability models through sustainable thinking for integrated accountability reporting during the twin transition process.","Climate Action (sdg13); Decarbonization Management Practice; Green Technology And Renewable Energy; Sustainability Reporting; Sustainability Transition; Zero-carbon Energy; Accountability; Alternative Energy; Climate Change; Literature Review; Management Practice; Renewable Resource; Technology Adoption","Article","Final","","Scopus","2-s2.0-105001988447"
"S.A., Meo, Sultan Ayoub; K.M., Shafi, Khalid Mahmood; A., Hussain, Abid","Meo, Sultan Ayoub (7003732623); Shafi, Khalid Mahmood (57217058256); Hussain, Abid (59680147100)","7003732623; 57217058256; 59680147100","The psychological cost of climate change: anxiety among adolescents and young adults - a cross-sectional study","2025","16","","1422338","","","0","0","10.3389/fpsyt.2025.1422338","https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000641853&doi=10.3389%2Ffpsyt.2025.1422338&partnerID=40&md5=4fd2ac8e36c5b4fcafdb0b43abeda799","Objectives: Climate change is an undeniable reality that has never before been experienced at such a higher scale of social, physical, and mental levels. Its impact has been studied at environmental, health, economic and sustainable survival levels, but the toll that it takes on the mind, especially among the youth, needs further studies to highlight the impact. Therefore, this study aimed to investigate the impact of climate change on anxiety among adolescents and young adults in the Global South. Methods: This questionnaire-based cross-sectional survey was conducted among students from all levels of education in the Global South. A total of 760 respondents including 202 from schools, 158 from colleges, and 400 from degree-awarding institutes and universities, (200 were undergraduates and 200 were graduates) voluntarily participated in the study. Based on their age and gender distribution, the average age was 18.56 years, 363 (47.7%) were males, and 397 (52.3%) were females. The Hogg Eco-Anxiety Scale (HEAS) was used to investigate the level of ecological anxiety among the youth in the Global South. The three categories of anxiety symptoms in terms of affective symptoms, behavioural symptoms, and personal impact were investigated. Results: The results revealed that the affective symptom shows a moderate positive and statistically significant relationship with age, higher the age higher the affective symptom of anxiety. The impact of income on affective symptoms, the respondents with a higher income have the highest mean (M=1.61), the higher the income the higher the affective symptoms of anxiety. To assess the difference in the anxiety symptoms based on the education level of respondents, the highest mean value was found among those with graduate (M=1.78), followed by college (M=.88), university (M=.83) and school (M=.82), which means that the highest affective symptoms are faced by graduate students. Conclusions: The results show a moderate positive and statistically significant relationship between age and income on anxiety symptoms, the higher the age and income higher the affective symptom of anxiety. The youth of the global south feel little anxiety due to climate change; this is detrimental and needs urgent remedial measures. To combat climate change requires a multi-pronged approach, with solutions ranging from personal responsibilities and actions to large-scale systemic changes to tackle this critical challenge.","Anxiety; Climate; Climate And Stress; Ecology; Global South; Pakistan; Sustainability; Adult; Anxiety; Article; Climate Change; Cross-sectional Study; Demographics; Eco-anxiety; Female; Hogg Eco Anxiety Scale; Human; Major Clinical Study; Male; Parameters; Psychological Cost; Questionnaire","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-86000641853"
"F.H., Fernandez-Zarate, Franklin Hitler; L.J., Pérez-Delgado, Luis Jhoseph; D., Coronel-Bustamante, David; L., Huanca-Silva, Leisy; V.H., Taboada-Mitma, Victor H.; M., Quispe-Carhuapoma, Mariela; Y., Oliva-Alvarez, Yashira; A.E., Huaccha-Castillo, Annick Estefany; A., Seminario-Cunya, Alejandro; L., Quiñones Huatangari, Lenin","Fernandez-Zarate, Franklin Hitler (57686557300); Pérez-Delgado, Luis Jhoseph (58086342700); Coronel-Bustamante, David (57911071400); Huanca-Silva, Leisy (59495589000); Taboada-Mitma, Victor H. (59348878400); Quispe-Carhuapoma, Mariela (59495792500); Oliva-Alvarez, Yashira (59495098200); Huaccha-Castillo, Annick Estefany (57687337300); Seminario-Cunya, Alejandro (57191091331); Quiñones Huatangari, Lenin (57219800991)","57686557300; 58086342700; 57911071400; 59495589000; 59348878400; 59495792500; 59495098200; 57687337300; 57191091331; 57219800991","Where Are We with Respect to Research in Support of Sustainable Development Goal 13? Bibliometric Analysis","2024","19","12","","4693","4702","0","0","10.18280/ijsdp.191216","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85213703568&doi=10.18280%2Fijsdp.191216&partnerID=40&md5=bd276271ddc30d04903bbf052699a184","Climate change is one of the main global challenges, addressed in the United Nations Sustainable Development Goal (SDG) 13, which seeks to “take urgent action to combat climate change and its impacts”. The objective of the research was to analyze scientific articles that directly relate to SDG 13 through a bibliometric analysis for the period 2015 to 2024 of the Scopus database using the search term “SDG 13” OR “Sustainable Development Goal 13”. The research identified prolific authors, articles, sources with the highest impact in the area of study, leading institutions and countries in publications along with a detailed keyword analysis. The results show that interest in the study of SDG 13 has grown significantly with a focus on areas such as mitigation and adaptation, low carbon economy and public policy. This analysis provides an overview of advances in SDG 13 research, helps to identify knowledge gaps and emerging areas, and contributes to the formulation of effective policies and the drive for global climate action.","Climate Action; Climate Change; Sdg 13; Sustainability; Vos Viewer; Action Plan; Climate Change; Climate Effect; Global Climate; Spatiotemporal Analysis; Sustainable Development Goal; United Nations","Article","Final","","Scopus","2-s2.0-85213703568"
"C., Bux, Christian; R.L., Rana, Roberto Leonardo; C., Tricase, Caterina; P., Geatti, Paola; M., Lombardi, Mariarosaria","Bux, Christian (57217391785); Rana, Roberto Leonardo (57224794568); Tricase, Caterina (24482751700); Geatti, Paola (6507390794); Lombardi, Mariarosaria (24481718300)","57217391785; 57224794568; 24482751700; 6507390794; 24481718300","Carbon Border Adjustment Mechanism (CBAM) to Tackle Carbon Leakage in the International Fertilizer Trade","2024","16","23","10661","","","0","2","10.3390/su162310661","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85211773369&doi=10.3390%2Fsu162310661&partnerID=40&md5=cebf04ddc3b2a767582075339a8fd02c","Carbon emissions have negative effects on the climate regardless of the location they are generated, and several strategies were introduced to meet the Sustainable Development Goals, precisely, Goal 13 “Take urgent action to combat climate change and its impacts”. Recently, to tackle the so-called carbon leakage, the European Union (EU) introduced the Carbon Border Adjustment Mechanism (CBAM), which is a crucial instrument to establish a fair price for the carbon emissions during the production of certain carbon-intensive goods, including fertilizers. The objective of this study is to assess the efficacy of the CBAM in addressing carbon leakage within the EU by evaluating the virtual carbon emission flows to the EU in the timespan 2019–2023, focusing on the top ten primary exporters of fertilizers. The assessment is based on the comparison of the world weighted average (WWA) emission factor and the country-specific one, to identify a more suitable method for measuring carbon emission flows. Results highlighted the opportunity of treating countries individually, rather than employing WWA emission factors. Emissions could be minimized by reducing production levels in countries with lax environmental policies, but this could penalize third-party economies. Sustainable development can be achieved by introducing fair environmental policies, maintaining constant production levels, economically compensating production economies, and exporting skills and know-how.","Carbon Border Adjustment Mechanism; Carbon Footprint; Carbon Leakage; European Union; Fertilizer Trade; Carbon Footprint; Climate Change; Environmental Economics; Environmental Policy; European Union; Fertilizer; Leakage","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85211773369"
"M.S., Shakib, Maryam Shafiee; P., Solís, Patricia; K., Varfalameyeva, Katsiaryna","Shakib, Maryam Shafiee (59198085000); Solís, Patricia (36778144600); Varfalameyeva, Katsiaryna (57226478303)","59198085000; 36778144600; 57226478303","Mapswipe for SDGs 3 & 13: take urgent cartographic action to combat heat vulnerability of manufactured and mobile home communities","2024","","","","","","0","1","10.1080/23729333.2024.2359074","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85197283555&doi=10.1080%2F23729333.2024.2359074&partnerID=40&md5=8d8d90fb8442272cdbca26a7ca617fdc","Our research has established the extent to which extreme heat disproportionately impacts manufactured and mobile home communities (MMHC), posing challenges in achieving both targets of Sustainable Development Goal (SDG) 3 of ‘good health and wellbeing’ and SDG 13 of ‘urgent action to combat climate change impacts’. In Maricopa County, Arizona, USA, an alarming statistic of annually 30–40% indoor heat-related mortality occurs within a mere 5% of local housing stock dedicated to MMHC. Effectively addressing the multifaceted nexus of heat vulnerability and housing precarity necessitates the availability of geospatial microdata. Yet, given the idiosyncratic nature of ownership tenure within MMHC communities, sufficient microdata at the household unit level remain notably elusive through conventional tax records or other publicly available sources. In this paper, we assess how employing MapSwipe, a crowdsourcing application affiliated with the Missing Maps initiative, improves the completeness and precision of existing MMHC cartographic data inventory. Our approach harnesses MapSwipe’s micro-tasking methodology to identify absent MMHC locations within the state of Arizona. The contribution of this research is to present a viable methodology that organizes geospatial microdata around SDG initiatives and web-based volunteer mapping to effectively target the resources required to address the heat vulnerability of MMHC.","Cartography; Health; Heat Vulnerability; Housing","Article","aip","","Scopus","2-s2.0-85197283555"
"E., Chitando, Ezra","Chitando, Ezra (26631663900)","26631663900","African Women, Religion, Climate Change and Food Security in the Context of Pandemics","2024","Part F2819","","","219","235","0","2","10.1007/978-3-031-50392-4_13","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85195267593&doi=10.1007%2F978-3-031-50392-4_13&partnerID=40&md5=d557a55132ede75f8e9a30090dbf2605","Climate change, food insecurity and pandemics threaten the health and wellbeing of many people, particularly women, in Africa. Both the United Nations Sustainable Development Goals (SDGs) and the African Union’s Agenda 2063 acknowledge the need to address these triple challenges. Within the SDGs, this is being pursued under SDG 2 (“Zero hunger”), SDG 13 (“Take urgent action to combat climate change and its impacts”) and SDG 3 (“Ensure health lives and promote well-being for all at all ages”). Similarly, Agenda 2063 expresses this concern when emphasising the need to address climate change, ensure food security, as well as securing health for all. This chapter engages with the themes of women, climate change, food security and pandemics in Africa. It emerges from the realisation that all these challenges are gendered. Climate change, food insecurity and pandemics have a more devastating impact on women and girls than men and boys. Yet, African women have not surrendered to their fate. They are strategically placed to provide effective leadership, particularly from within their faith contexts. This chapter explores the responses of religious African women to the selected challenges through effective leadership in the context of the SDGs and Agenda 2063.","Africa; African Women; Climate Change; Food (in)security; Pandemics; Religion","Book chapter","Final","","Scopus","2-s2.0-85195267593"
"P.B., Akash, Pritom Bhowmik; M.J., Islam, Md Jahedul; M.R.A., Mullick, Md Reaz Akter","Akash, Pritom Bhowmik (57767260500); Islam, Md Jahedul (58864890900); Mullick, Md Reaz Akter (36835292700)","57767260500; 58864890900; 36835292700","Assessment of Carbon Footprint for the Bricks Manufactured in Bangladesh","2024","368","","","35","46","0","0","10.1007/978-981-99-3826-1_4","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85184129455&doi=10.1007%2F978-981-99-3826-1_4&partnerID=40&md5=9e2ab0668c8e2a9e86babc469e00106b","To meet the ever-increasing demand for construction materials for various development projects and for the housing of growing population, the brick production trend is always upward. However, emission from brick industries is a significant concern, particularly in a developing country like Bangladesh. Carbon Footprint (CF) is an important and widely used environmental indicator defined as the equivalent carbon dioxide emitted into the environment from the direct or indirect activities linked with the manufacturing process of a product. This study reports a detailed evaluation of CF of brick technologies and compares comprehensive carbon efficiency of different types of kilns currently operating in Bangladesh from the perspective of Carbon Footprint analysis. A field survey of six different types of brick kilns was conducted to collect information regarding fuel, electricity, soil, and water used in various operations of the brick manufacturing process. The assessment was carried out by the Intergovernmental Panel on Climate Change (IPCC) guidelines. Among the four different technologies, two Zigzag kilns showed the lowest CF values, 217.561 gm CO<inf>2</inf>-eq/kg fired brick and 218.798 gm CO<inf>2</inf>-eq/kg fired brick, accordingly, for the production of 100,000 bricks. In comparison, the two Fixed-Chimney Kilns (FCK) obtained a higher value of 291.096 gm CO<inf>2</inf>-eq/kg and 265.547 gm CO<inf>2</inf>-eq/kg. Despite being the most efficient technology, Tunnel Kiln showed a higher CF value than Hybrid Hoffman Kiln (HHK). Their CF values are 284.170 gm CO<inf>2</inf>-eq/kg fired brick and 266.795 gm CO<inf>2</inf>-eq/kg fired brick, respectively. This study also identified HHK with the lowest CF value of 203.768 gm CO<inf>2</inf>-eq/kg if fired with natural gas. Being the first carbon footprint study of the brick industry of Bangladesh as per the authors’ knowledge, this paper aims to help policymakers taking appropriate policy interventions to progress specifically in the implementation of the Sustainable Development Goal 10, i.e., take urgent action to combat climate change and its impacts.","Brick Kiln; Carbon Footprint; Chattogram–bangladesh; Co2 Emissions; Brick; Brickmaking; Carbon Dioxide; Climate Change; Developing Countries; Emission Control; Kilns; Sustainable Development; Bangladesh; Brick Industry; Brick Kilns; Brick Production; Chattogram–bangladesh; Co 2 Emission; Development Programmes; Fired Bricks; Low Carbon; Manufacturing Process; Carbon Footprint","Conference paper","Final","","Scopus","2-s2.0-85184129455"
"A.W., Bhutto, Abdul Waheed; S., Karim, Sadia; A.A., Bazmi, Aqeel Ahmed","Bhutto, Abdul Waheed (57193848538); Karim, Sadia (26535946300); Bazmi, Aqeel Ahmed (23033021300)","57193848538; 26535946300; 23033021300","Integrating Climate-Smart Agriculture and the Water, Energy, and Food Nexus Approach to Address Sustainability Challenges Under a Changing Climate","2024","","","","155","170","0","0","10.1007/978-3-031-65968-3_6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008623333&doi=10.1007%2F978-3-031-65968-3_6&partnerID=40&md5=d61fee153bdd7748182a75bbdf7f4484","The availability of water, energy, and food (WEF) resources is essential for sustainable well-being. The WEF Nexus directly correlate life-changing Sustainable Development Goals-SGD-2 (zero hunger), SGD-6 (clean water and sanitation), SGD-7 (affordable and clean energy), SGD-9 (industry, innovation, and infrastructure), and SGD-12 (responsible consumption and production). Whereas climate-smart agricul-ture (CSA) is an integrated approach to address the interlinked challenges of food security and climate change. CSA correlates to SGD-13 (take urgent action to combat climate change and its impacts). Climate change threatens people with food inse-curity, water scarcity, flooding, infectious diseases, extreme heat, economic losses, and displacement. Traditionally, global challenges, though interconnected, have been addressed singly, at times reducing one problem while exacerbating the others. In an idealized form, the nexus approach seeks to look at all three elements, i.e., food, energy, and water as an interrelated system. Hence, the nexus approach simultane-ously examines interactions and trade-offs and assesses accomplishments. The nexus approach focuses on strengthening synergies and reducing trade-offs among these sectors. SDGs are obliging us to work in an integrated way and not in silos. This chapter aims to hold a discussion on adopting CSA in the context of the progress on multiple sustainable development goals covering the WEF nexus while at the same time mitigating the adverse effects of climate change on agriculture. The chapter also focuses on identifying the knowledge gaps and discusses the interlinked roles of institutions, infrastructure, and information on developing policies by countries and international agencies. It is important to identify an array of tools and resources essen-tial for stakeholders in decision-making. This work has implications for research, innovation, and policy design.","Climate Change; Food Security; Role Of Csa; Wef Nexus; Agriculture; Commerce; Economic And Social Effects; International Cooperation; Smart Agriculture; Sustainable Development; Sustainable Development Goals; Thermal Processing (foods); Changing Climate; Food Resources; Food Security; Role Of Climate-smart Agricul-ture; Smart Agricultures; Trade Off; Water Energy; Water, Energy, And Food Nexus; Waters Resources; Well Being; Climate Change","Book chapter","Final","","Scopus","2-s2.0-105008623333"
"J.C.C., Miñarro, Juan Cristóbal Campoy","Miñarro, Juan Cristóbal Campoy (59794352400)","59794352400","Climate Change and Emissions Rights: Teaching Experience Using Artificial Intelligence Tools","2024","","","","207","230","0","0","10.1007/978-3-031-72549-4_10","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004532243&doi=10.1007%2F978-3-031-72549-4_10&partnerID=40&md5=08042895c6669e483f78661f882f7a1d","This chapter draws upon the practical experience gained in the “Introduction to Economics” course with in the Marketing Degree during the 2023–24 academic year, specifically in the chapter on Market Failures. This educational endeavor is part of an effort to emphasize the significance of the Sustainable Development Goals 2015–2030 to students. The application focuses on Goal No. 13, “Take urgent action to combat climate change and its impacts”. In response to this challenge, countries agreed upon a course of action to address climate change in the 2015 Paris Agreement, which includes maintaining greenhouse gas emission trading markets. Despite the significance of emission rights markets, traditional introductory economics textbooks have not sufficiently addressed their treatment, as they rely on vague and difficult-to-understand verbal statements. On the other hand, typical intermediate advanced level Microeconomics manuals tend to depend on complex concepts and analytical tools that are challenging for a first-year student. In this sense, this chapter attempts to fill the gap between both approaches by offering an accessible presentation for first-year students. The primary objective of this teaching initiative is to help students comprehend the operation of emission rights markets and the rationale behind their use as an efficient strategy for reducing emissions. With this purpose, various scenarios are examined: unrestricted emissions, non-transferable rights, transferable rights, different rights initial distributions, non-free emissions rights and emission taxes. This educational proposal is grounded in the following principles: simplicity, collaborative learning and learning by teaching. It is important to highlight that this teaching experience addresses real issues that affect the lives of students, following an approach far removed from the traditional lecture format. This increases the degree of attendance, satisfaction, and enthusiasm of students in our course.","Artificial Intelligence; Climate Change; Collaborative Learning; Emission Rights; Curricula; Teaching; Transfer Learning; Artificial Intelligence Tools; Collaborative Learning; Course Of Action; Economic Course; Emission Rights; First Year Students; Greenhouse Gas Emissions; Market Failures; Practical Experience; Teaching Experience; Students","Book chapter","Final","","Scopus","2-s2.0-105004532243"
"W.L., Filho, Walter Leal; T., Wall, Tony; A., Lange Salvia, Amanda; M.A.P., Dinis, Maria Alzira Pimenta; M.C., Mifsud, Mark Christopher","Filho, Walter Leal (57210792153); Wall, Tony (55605008600); Lange Salvia, Amanda (57204534188); Dinis, Maria Alzira Pimenta (55539804000); Mifsud, Mark Christopher (37089431700)","57210792153; 55605008600; 57204534188; 55539804000; 37089431700","The central role of climate action in achieving the United Nations' Sustainable Development Goals","2023","13","1","20582","","","0","59","10.1038/s41598-023-47746-w","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85177683527&doi=10.1038%2Fs41598-023-47746-w&partnerID=40&md5=388eaf7c727fa6ab311629709438e356","Sustainable Development Goal (SDG) 13 refers to “Climate Action”. It is one of the 17 goals established by the United Nations in their 2030 Agenda for Sustainable Development. The primary objective of SDG13 is to take urgent action to combat climate change and its impacts. It recognises that climate change is a global challenge that requires immediate attention and concerted efforts from governments, businesses, communities, and individuals worldwide. SDG13 permeates a number of SDGs and also influences them in a significant way. Based on the need to contextualise SDG13 and considering its role as one of the central SDGs, this article outlines the links between SDG13 and the other SDGs. It also reports on a survey involving experts from 61 countries. The findings suggest that even though climate change impacts, particularly extreme weather events, are known to disproportionally affect poorer and minoritized communities, the synergies among related goals and climate justice seem to receive less attention. The article concludes by describing some of the means via which synergies between SDG13 and other SDGs may be achieved.","Article; Climate; Climate Change; Commercial Phenomena; Extreme Weather; Government; Human; Justice; Motivation; Sustainable Development; Sustainable Development Goal; United Nations","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85177683527"
