"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"T., Chockalingam, T.; C., Vijayaprabha, C.; A.J., Jeya Arthi, A. J.; K., Saranya, K.","Chockalingam, T. (57208141812); Vijayaprabha, C. (57193740565); Jeya Arthi, A. J. (58564394000); Saranya, K. (57212317644)","57208141812; 57193740565; 58564394000; 57212317644","Sustainable Building Practices: The Path to a Resilient Future for Developing Countries","2025","Part F257","","","159","178","0","0","10.1007/978-3-031-83833-0_11","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105002446211&doi=10.1007%2F978-3-031-83833-0_11&partnerID=40&md5=58a83dad319aed28fbc6451d586ea5d1","The growing concentration of people in urban areas across developing countries resulted in a huge shortage of basic amenities, especially shelter, in terms of quantity and quality. As the population of developing countries is growing exponentially every year, there is an alarming situation to overcome the above-stated issue. Furthermore, the resources required to fulfil this gap also depleting. There is an immediate urgency to switch over to sustainable development; thereby, the depletion of available resources is minimal. The practices adopted among developing countries to achieve sustainable development such as design, durability, energy efficiency, waste reduction, indoor air quality, water conservation, and building materials are discussed with relevant case studies. The target status achieved for “sustainable development goal 9—build resilient infrastructure, promote inclusive and sustainable industrialization and foster innovation” was also discussed.","Sustainable Building Practices; Sustainable Construction; Sustainable Development Goal","Book chapter","Final","","Scopus","2-s2.0-105002446211"
"A., Mthombeni, Admire; O., Sifile, Obert; J., Tapera, Julius; R., Mashapure, Rahabhi; P., Hamunakwadi, Purity; B., Mutanda, Bronson","Mthombeni, Admire (58921979200); Sifile, Obert (57226126267); Tapera, Julius (58292066500); Mashapure, Rahabhi (57947151200); Hamunakwadi, Purity (58745237800); Mutanda, Bronson (58921995800)","58921979200; 57226126267; 58292066500; 57947151200; 58745237800; 58921995800","Disruptive Frugal Digital Innovation: The Possibilities and Challenges in Achieving Sustainable Development in Africa","2025","","","","117","134","0","0","10.1108/978-1-83549-568-120251007","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001893610&doi=10.1108%2F978-1-83549-568-120251007&partnerID=40&md5=672ec102c8d82427da8bf2f334002c58","The concept of frugal innovation has been scholarly discussed from different perspectives. It is a concept that has in the recent years been receiving much attention. In this view, much of the scholarly attention has been given to the benefits of frugal innovation. However, sparse and little attention has been given to the possibilities and challenges of frugal innovation in attaining sustainable development in African Nations. Much of the work has explored the benefits of disruptive frugal innovation. Given this background, this chapter, therefore, seeks to contribute to disruptive frugal digital innovation by highlighting the challenges and possibilities frugal innovation brings in an attempt to achieve the Sustainable Development Goals (SDGs) especially SDG 1 that aims to end poverty in all forms as well as SDG 8 that aims to build resilient infrastructure, promote inclusive and sustainable industrialisation and foster innovation. Hence, this chapter aims to unleash some possibilities and challenges that can be brought by frugal innovation. Using literature analysis from 21 articles from Google Scholar, the chapter pre-empts key definitions and highlights the SDGs, the possibilities and challenges brought by frugal innovation in achieving economic and social sustainability in Africa. It is through these insights that the chapter seeks to informtheory, practice and policy in the context of SDGs in Africa.","Africa; Digital Innovation; Frugal Innovation; Social Innovation; Sustainable Development Goals","Book chapter","Final","","Scopus","2-s2.0-105001893610"
"L.A., Tshuma, Lungile Augustine; T., Matsilele, Trust","Tshuma, Lungile Augustine (57205125935); Matsilele, Trust (57205353469)","57205125935; 57205353469","Digital inequality in Africa’s ethnic minorities: A case study of Zimbabwe’s Shangaan and Tonga marginalised communities","2024","","","","130","146","0","0","10.4324/9781032672250-8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85212595364&doi=10.4324%2F9781032672250-8&partnerID=40&md5=5484c40b861d36e204f7196212461735","The appropriation of information and communication technologies (ICTs) is accelerating in most parts of the Global South with leading policymakers calling for digital affordances to be made a right rather than a want. Writing on this, Datta intimated that the digital revolution is a key moment that is “shaping current state policies and practices of planning and governance in the global south”. These policies are in line with the United Nations’ Sustainable Development Goals (SDGs). Among leading experts, there is a general agreement that ICTs can help to build resilient infrastructure, promote inclusive and sustainable industrialization and foster innovation. This is why, as UNDP rightly notes, “since 2015, countries have harnessed digital technology to accelerate progress towards achieving of the Sustainable Development Goals (SDGs) by 2030”. However, even with these utopian promises, pervasive challenges persist as growth in digital usage is sitting side by side with the pervasive digital inequality, especially groups in the margins. This study looks at two minority groups of Zimbabwe: the Shangaan/Tsonga tribe and the Tonga tribe. Critically, this study sought to understand the state of digitisation among Zimbabwe’s ethnic minorities, groups often marginalised when it comes to national developments.","","Book chapter","Final","","Scopus","2-s2.0-85212595364"
"T., Kojo Stephens, Thomas; S., Dzikunu, Seyram","Kojo Stephens, Thomas (57204188503); Dzikunu, Seyram (58246489200)","57204188503; 58246489200","The Role of Cross-Border Unitisation in Advancing UN SDG 16 (Peace, Justice and Strong Institutions) and SDG 9 (Industry, Innovation and Infrastructure)","2024","","","","190","209","0","0","10.4324/9781003245551-13","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193325086&doi=10.4324%2F9781003245551-13&partnerID=40&md5=0814b25308dc75ed21c99ec064e5ffc6","This chapter considers the role of cross-border unitisation in advancing SDG 9 (Industry, innovation, and infrastructure) and SDG 16 (Peace, Justice, and Strong Institutions). SDG 9 aims to “build resilient infrastructure, promote inclusive and sustainable industrialisation and foster innovation,” while SDG 16 aims to “promote peaceful and inclusive societies for sustainable development, provide access to justice for all and build effective, accountable and inclusive institutions at all levels.” The chapter discusses the principles of unitisation and cross-border unitisation, the process for achieving an efficient cross-border unitisation, and how the goals of SDG 9and SDG 16 can be achieved through cross-border unitisation. It concludes that cross-border unitisation is one way in which countries demonstrate that they embrace the SDGs, although the SDGs in and of themselves do not primarily promote cross-border unitisation as the parties involved in the petroleum operations are mainly driven by commercial motive. However, embracing unitisation as a commercial necessity promotes the SDG goals.","","Book chapter","Final","","Scopus","2-s2.0-85193325086"
"N.W.R., Shah, Nor Wazirah Radzman; Z.H.B., Zamzuri, Zamira Hasanah Binti","Shah, Nor Wazirah Radzman (59304686200); Zamzuri, Zamira Hasanah Binti (36182167900)","59304686200; 36182167900","UNDERREPORTING OF ROAD TRAFFIC ACCIDENTS: A BIBLIOMETRIC ANALYSIS FROM WEB OF SCIENCE DATABASE; Kemalangan Jalan Raya yang Tidak Terlapor: Analisis Bibliometrik dari Pangkalan Data Web of Science","2023","19","3","","55","71","0","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85202567424&partnerID=40&md5=5a6ab5e7e61f6a169eecb528a0e00105","According to the 2030 Agenda for Sustainable Development Goals (SDGs), the 9th and 11th goals: ""Build resilient infrastructure, promote inclusive and sustainable industrialization, and foster innovation,"" and ""Make cities and human settlements inclusive, safe, resilient, and sustainable"" are both the vision and mission of the result from this paper are accomplishing for. Although road traffic accidents are a common occurrence in most countries, there is evidence indicating that the number of actual accidents is not properly reported. The proof can be evaluated from a mismatched record between the police and hospital data. This concern has a significant impact on public safety and other components of a country as well. In layman's terms, ""underreporting"" is the act of reporting fewer numbers than the exact count. In justifying this prevailing research situation, this paper applies the Bibliometric Analysis using the Bibliometrix and Biblioshiny software packages to analyze and visualize the data of a search conducted in the Web of Science Core Collection Database yielded publication results spanning from 1970 to 2023. The results indicate (i) 4,915 papers using the keyword “underreporting”, (ii) 33 papers using the keyword “underreporting of road traffic accidents”, and (iii) 3 papers using the keyword “underreporting of road traffic accidents in Malaysia”. This study is expected to provide an overview of underreporting of road traffic accidents. The impact of underreporting contributes to the setback of incomplete statistical analysis. Although official records are the most useful source of information and exactness, underreporting complements the computation of true results.","Bibliometric Analysis; Road Traffic Accidents; Underreporting; Web Of Science","Article","Final","","Scopus","2-s2.0-85202567424"
"L., Tagliavini, Luigi; O., Altuzarra, Oscar; G., Quaglia, Giuseppe; V., Petuya, Víctor","Tagliavini, Luigi (57218763668); Altuzarra, Oscar (6507219387); Quaglia, Giuseppe (55159244100); Petuya, Víctor (6506791269)","57218763668; 6507219387; 55159244100; 6506791269","Modeling and Parametric Analysis of Quasi-Translational Parallel Continuum Manipulators","2023","134 MMS","","","55","64","0","0","10.1007/978-3-031-32439-0_7","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85161182704&doi=10.1007%2F978-3-031-32439-0_7&partnerID=40&md5=fc4ae66ce4fdb2ab0004db25e081d496","Translational Parallel Manipulators proved to be effective mechanisms in different application fields, from industries to haptic devices. The introduction of intrinsic flexibility within these mechanisms looks promising at increasing the safety of robots that are adopted in collaborative work-spaces. This paper focuses on the analysis of different types of Parallel Continuum Manipulator to find the better geometric structure to achieve quasi-translational motions. Therefore, the goal is to look for new flexible architectures that could be used instead of mechanisms composed by rigid links to improve safety in factories, in alignment with the United Nations Sustainable Development Goal 9: build resilient infrastructure, promote inclusive and sustainable industrialization and foster innovation.","Parallel Continuum Manipulators; Parametric Analysis; Sdg9; Transitional Motion; Motion Analysis; Application Fields; Collaborative Work; Effective Mechanisms; Haptic Devices; Modeling Analyzes; Parallel Continuum Manipulator; Parametric Analysis; Sdg9; Transitional Motion; Translational Parallel Manipulator; Manipulators","Conference paper","Final","","Scopus","2-s2.0-85161182704"
"L.A., Rybak, Larisa Alexandrovna; A.V., Khurtasenko, A. V.; V., Perevuznik, Victoria; K.V., Chuev, Kirill V.; D.I., Malyshev, Dmitry Ivanovich","Rybak, Larisa Alexandrovna (7006793717); Khurtasenko, A. V. (57768195700); Perevuznik, Victoria (57198510820); Chuev, Kirill V. (57804053600); Malyshev, Dmitry Ivanovich (57190965808)","7006793717; 57768195700; 57198510820; 57804053600; 57190965808","Optimization of the Design Parameters of a 6-DOF Mobility Platform","2023","134 MMS","","","115","124","0","0","10.1007/978-3-031-32439-0_14","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85161103349&doi=10.1007%2F978-3-031-32439-0_14&partnerID=40&md5=f87bd36ccef33e3dce94b718a12f0bb9","The paper presents the methodology and results of optimization was performed using a dynamic simulation model and rotatable central composition planning. The substantiation of the characteristics of the simulation model used, its parametric capabilities for the investigation of various structural design are given. The obtained optimal values of the design parameters make it possible to reduce the values of force reactions in the joints, when performing various trajectories of movement, taking into account payloads. The results of the research presented in the paper, aimed at creating innovative solutions to enhance the capabilities of the 6-DOF mobility platform for vehicle driver training simulators, will contribute to the build resilient infrastructure, promote inclusive and sustainable industrialization and foster innovation within the framework of the UN General Assembly resolution “Transforming Our World: The 2030 Agenda for Sustainable Development”.","Digital Prototype; Dynamic Model; Mobility Platform; Parallel Mechanism; Sdg9; Simulation Model; Simulator; Automobile Drivers; Dynamic Models; Simulation Platform; Structural Design; Design Parameters; Digital Prototype; Dynamic Simulation Models; Dynamics Models; Mobility Platform; Optimal Values; Optimisations; Parallel Mechanisms; Sdg9; Simulation Model; Dynamics","Conference paper","Final","","Scopus","2-s2.0-85161103349"
"S., Vögele, Stefan; M., Grajewski, Matthias; K., Govorukh, Kristina; D.T., Rübbelke, Dirk T.G.","Vögele, Stefan (6506708421); Grajewski, Matthias (57215205407); Govorukh, Kristina (57702423900); Rübbelke, Dirk T.G. (6602364946)","6506708421; 57215205407; 57702423900; 6602364946","Challenges for the European steel industry: Analysis, possible consequences and impacts on sustainable development","2020","264","","114633","","","0","42","10.1016/j.apenergy.2020.114633","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85080035401&doi=10.1016%2Fj.apenergy.2020.114633&partnerID=40&md5=43744a652d7cc3649b346750f6cddb4c","The steel industry in the European Union (EU), important for the economy as a whole, faces various challenges. These are inter alia volatile prices for relevant input factors, uncertainties concerning the regulation of CO<inf>2</inf>-emissions and market shocks caused by the recently introduced additional import duties in the US, which is an important sales market. We examine primary and secondary effects of these challenges on the steel industry in the EU and their impacts on European and global level. Developing and using a suitable meta-model, we analyze the competitiveness of key steel producing countries with respect to floor prices depending on selected cost factors and draw conclusions on the impacts in the trade of steel on emissions, energy demand, on the involvement of developing countries in the value chain as well on the need for innovations to avoid relocations of production. Hence, our study contributes to the assessment of sustainable industrial development, which is aimed by the Sustainability Development Goal “Build resilient infrastructure, promote inclusive and sustainable industrialization and foster innovation countries”. By applying information on country-specific Human Development Indexes (reflecting aspects of life expectancy, education, and per capita income), we show that relocating energy-intensive industries from the EU may not only increase global energy demand and CO<inf>2</inf>-emissions, but may also be to the disadvantage of developing countries.","Competitiveness; Energy Efficiency; Energy-intensive Industry; Floor Prices; Steel Industry; Carbon Dioxide; Commerce; Competition; Developing Countries; Energy Efficiency; Energy Management; Floors; Iron And Steel Industry; Metal Drawing; Relocation; Steelmaking; Sustainable Development; Competitiveness; Energy Intensive Industries; Global Energy Demand; Human Development; Industrial Development; Life Expectancies; Per Capita Income; Volatile Prices; Costs; Competitiveness; Energy Efficiency; European Union; Industrialization; Infrastructural Development; Innovation; Iron And Steel Industry; Sustainable Development; United States","Article","Final","","Scopus","2-s2.0-85080035401"
"J.A., Denoncourt, Janice Ann","Denoncourt, Janice Ann (55218234300)","55218234300","Companies and UN 2030 Sustainable Development Goal 9 Industry, Innovation and Infrastructure","2020","20","1","","199","235","0","57","10.1080/14735970.2019.1652027","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85072126789&doi=10.1080%2F14735970.2019.1652027&partnerID=40&md5=a467bde0034c59aac11d295f0fae4619","This article analyses the important connection between corporate longevity, social responsibility and intellectual property rights (IPR) assets in the context of sustainability. Society is demanding greater transparency of the footprint corporate entities leave on the planet as a result of how their business model is activated. The private sector response necessary to operate sustainably in the long term is critically examined speciﬁcally in connection with the United Nations 2030 Sustainable Development Goal 9 Industry, Innovation and Infrastructure (SDG 9). SDG 9 aims to ‘Build resilient infrastructure, promote inclusive and sustainable industrialization and foster innovation’. Certain characteristics of companies in the century club are contrasted with those of the younger MNEs with IP-reliant digital business models to illustrate the important connection between innovation, IP, sustainability and corporate longevity.","Business Model; Corporate Governance Stewardship Code; Corporate Longevity; Corporate Social Responsibility (csr); Digital Economy; Innovation; Intangibles; Intellectual Property; Ipr; Sustainability; Uk Intellectual Property Office; Ukipo; Un Sustainable Development Goal 9; Wipo; World Intellectual Property Organization; World Trade Organization; Wto","Article","Final","All Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85072126789"
"F., Ananasso, Fulvio; S., Farruggia, Sergio; C., Ravenna, Calogero; M.M.L., Sebillo, Monica Maria Lucia","Ananasso, Fulvio (57215719070); Farruggia, Sergio (57190191147); Ravenna, Calogero (57215723478); Sebillo, Monica Maria Lucia (8393057100)","57215719070; 57190191147; 57215723478; 8393057100","The Italian solution for the cadastre of technological infrastructures","2020","","","2366","","","0","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85081739643&partnerID=40&md5=7013a96cf720e8e0d48d89760b326d72","This paper aims at showing the implementation of the Italian cadastre of technological infrastructures, its maintenance and updating. SINFI (National Infrastructure Federated Information System) is the identified platform devoted to the coordination and management of national infrastructures in the framework of the broadband and ultra-broadband Italian strategy. Among its functions, it facilitates sharing of infrastructures, thanks to coordinated management of the under- and over-ground technological networks and related interventions; it also offers a single dashboard that efficiently manages and monitors all interventions. Previously, the need for such a platform was put in relation to the rational use of the underground and the implications onto the management of public land: consequently, even on the mobility infrastructures and transportation systems, as well as risks for people and manufactured goods, but also to prevent potential economic damages from accidental breakage of pipes and ducts. The increased awareness in terms of safety and civil protection has further expanded its importance, linking, for example, its availability to environmental issues (such as hydrogeological instability) to the context of critical infrastructure management (see Directive 2008/114 / EC) Last but not least, the availability of such a register is necessary to publicly check choices on sustainable development, according with the UN 2030 Agenda for Sustainable Development, signed in September 2015 by the Governments of 193 UN Member Countries, specifically with respect to the themes of Strategic Development Goals 9 (“Build Resilient infrastructure, promote inclusive and sustainable industrialization and foster innovation”) and 11 (“Make cities and human settlements inclusive, safe, resilient and sustainable”). The paper aims at providing solid answers to a multiplicity of operators / stakeholders in this respect / application framework, thanks to the availability of a national information system specifically dedicated to the over- and under-ground network infrastructures - the SINFI1.","Environmental Protection; Information Systems; Information Use; Planning; Public Risks; Sustainable Development; Coordination And Management; Federated Information Systems; Infrastructure Managements; Mobility Infrastructure; National Infrastructure; Strategic Development; Technological Infrastructure; Technological Networks; Information Management","Conference paper","Final","","Scopus","2-s2.0-85081739643"
