"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"J.M., Fegert, Jor̈g Michael; G., Gottschalk, Götz; R.A., Schneider, Renee A.; E., Sitarski, Emily; V., Sounderajah, Viknesh; G.N., Graham, Garth N.","Fegert, Jor̈g Michael (7006001606); Gottschalk, Götz (59948888100); Schneider, Renee A. (57218685349); Sitarski, Emily (59510839600); Sounderajah, Viknesh (56554174700); Graham, Garth N. (12786984300)","7006001606; 59948888100; 57218685349; 59510839600; 56554174700; 12786984300","Navigating life transitions and mental wellbeing in the digital age: a call for stakeholders to embrace innovation and collaboration","2025","19","1","67","","","0","0","10.1186/s13034-025-00932-2","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008291009&doi=10.1186%2Fs13034-025-00932-2&partnerID=40&md5=1419b46f912edf14c4374437033fc958","Life transitions, such as adolescence, starting higher education or employment, and parenthood, are universally experienced yet psychologically demanding phases that can compromise mental health. While some transitions may promote positive growth, many transitions can also engender significant stress, which can potentially culminate in mental health difficulties and, in some unfortunate instances, psychopathology, especially when individuals lack adequate support. Traditional healthcare systems, already strained by increasing demands and limited resources, frequently offer inflexible, diagnostic-driven pathways with limited accessibility. Therefore, individuals, especially adolescents and emerging adults, have turned increasingly to non-traditional sources for mental health information and support. The internet, in particular, has become an indispensable resource for individuals seeking support around difficult life transitions, including the transition to adulthood. Multimedia content, especially videos, offers unique advantages: cultural sensitivity, peer-shared experiences, the ability to overcome language and literacy barriers and many more which are tailored to individual needs. Innovative content strategies, such as storytelling or expert interviews, can play a pivotal role in reducing the stigma associated with seeking mental health help during life transitions, which may, in turn, increase the likelihood for at-risk individuals to seek formal support if required, and can supplement traditional care with low-threshold information. However, the digital landscape is not without its inherent challenges, including misinformation. While there are frameworks to evaluate and promote credible, evidence-based health content online, there needs to be greater effort to ensure its frictionless integration into formal clinical pathways, when appropriate. To address the complex challenges and fully realize the benefits of digital media mental health care during life transitions, a coordinated, multi-stakeholder approach is essential: this includes collaboration between healthcare providers, policymakers, researchers, technology companies and content creators. We should prioritise developing culturally inclusive, engaging, evidence-based content; promoting digital literacy among users and providers; and expanding access to information, support, and self-management tools specifically designed for individuals navigating life’s transitions. Investment in research and further advocacy for policies is necessary to ensure quality and sustainability of content as well as equitable access for a more resilient and mentally healthy society.","Digital Literacy; Digital Media Mental Health Support; Life Transitions; Mental Health; Mental Health Content; Mental Health Stigma; Mental Wellbeing; Multi-stakeholder Approach; Multimedia Formats; Access To Information; Age; Bereavement; Chronic Disease; Digital Media; Divorce; Education; Human; Internet; Internet Literacy; Life; Life Transition; Marriage; Mental Health Care; Note; Parenthood; Psychological Well-being; Retirement; Unemployment; Workforce","Note","Final","","Scopus","2-s2.0-105008291009"
"J.S., Soans, Joyce Sangeetha; J.A., Noronha, Judith Angelitta; S.C., Mundkur, Suneel C.; B.S., Nayak, Baby S.; G., Meenakshi, Garg; R.D., Jathanna, Roshan David; E.G., Mathias, Edlin Glane","Soans, Joyce Sangeetha (59895982300); Noronha, Judith Angelitta (25028643900); Mundkur, Suneel C. (54926319300); Nayak, Baby S. (35605487700); Meenakshi, Garg (55596979400); Jathanna, Roshan David (57200524278); Mathias, Edlin Glane (57219174859)","59895982300; 25028643900; 54926319300; 35605487700; 55596979400; 57200524278; 57219174859","Mapping evidence on the impact of junk food on anaemia among adolescent and adult population: a scoping review","2025","11","1","96","","","0","0","10.1186/s40795-025-01079-1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005103944&doi=10.1186%2Fs40795-025-01079-1&partnerID=40&md5=9aee5fbca2bd53c9cd36f2d500f97245","Background: Anaemia is a significant global health issue, with adolescents being a particularly vulnerable group. In developing countries, 27% of adolescents are affected by anaemia, compared to a much lower prevalence of 6% in developed countries. This scoping review aims to investigate the intake of junk food and the development of anaemia, providing a foundation for future research in this field. Methods: A systematic search was conducted across Scopus, PubMed, EBSCO, CINHAL, WOS and ProQuest using specific keywords. Inclusion criteria comprised all quantitative studies examining the association between nutrition and the development of anaemia. Articles selected for analysis were restricted to those published in English Language between 2014–2024 and available as full-text articles. Results: Among the articles that were screened, 20 articles met the criteria for data extraction. Four studies did not reveal statistically significant correlations between nutrition and the development of anaemia, while two studies provided evidence for significant associations. The findings indicated increased anaemia was associated with (a) fast food intake, western pattern of diet, poor eating habits, omission of breakfast and (b) diminished consumption of fruits and vegetables, iron intake, seafood, nuts, and seeds. Conclusion: The existing evidence suggests a link between the consumption of junk food and the prevalence of anaemia among adolescents. However, there is a lack of comprehensive studies that thoroughly explore this connection. This gap in research underscores the urgent need for more in-depth studies to understand how modifiable risk factors like junk food consumption contribute to anaemia in adolescents, with the goal of improving prevention and management strategies. Addressing this issue aligns with Sustainable Development Goal (SDG) 3, which aims to ensure healthy lives and promote well-being for all at all ages, which focuses on ending preventable deaths of children and addressing adolescent health. Additionally, this research also contributes to end hunger, achieve food security, and improve nutrition.","Adolescents; Anaemia; Consumption; Junk Food; Wellbeing; Adolescent; Adolescent Health; Adult; Anemia; Data Extraction; Developed Country; Developing Country; Dietary Pattern; Disease Association; Disease Course; Eating Habit; English (language); Fast Food; Food Intake; Frequency; Fruit Consumption; Human; Incidence; Iron Intake; Junk Food; Lifestyle; Medline; Nut; Nutrition; Nutritional Deficiency; Obesity; Physical Activity; Plant Seed; Prevalence; Quantitative Study; Review; Risk Factor; Scoping Review; Scopus; Sea Food; Sociodemographics; Systematic Review; Vegetable Consumption; Vulnerable Population; Wellbeing; Western Diet","Review","Final","","Scopus","2-s2.0-105005103944"
"M., Bulut, Melisa; S., Çağlar, Songül","Bulut, Melisa (57222355010); Çağlar, Songül (57223849314)","57222355010; 57223849314","Contribution of psychology to sustainable development goals: a bibliometric analysis: Sustainable development goals in psychology","2025","44","11","","9911","9924","0","0","10.1007/s12144-025-07836-6","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105003446092&doi=10.1007%2Fs12144-025-07836-6&partnerID=40&md5=3d5e94f029255608037aa2593a31fd7c","Psychology investigates mental processes laying the foundation of sustainable behaviors and develops strategies to promote environmentally friendly activities, informing both individual choices and policy decisions. Therefore, psychology is one of the key disciplines contributing to the study of Sustainable Development Goals. The United Nations established the Sustainable Development Goals in 2015 to transform our world by addressing global challenges. This study examines the distribution of psychology studies across Sustainable Development Goals, subfields, publication years, document types, countries, languages, researchers, journals, and keywords using bibliometric analysis and VOSviewer mapping. Most of the studies focus on Goal 3 “good health and well-being”, which aims to ensure healthy lives and promote well-being for all individuals at all ages (33.06%), and most studies in psychology have been multidisciplinary (36.90%). Researchers published most of these Sustainable Development Goals studies in 2022 (25.4%), primarily as articles (77.40%). Researchers in the United States conducted 17.02% of these studies, and 97.34% of them were written in English. Di Fabio leads in authorship (1.60%, n = 6) with 6 citations per publication, whereas Frontiers in Psychology ranks first in publications (documents = 90). “Sustainable development goals” is the most frequently used keyword. The results suggest that psychology makes a significant contribution to Sustainable Development Goals, particularly in areas such as health, well-being, and environmental behavior. The results indicate that these psychology studies will likely increase rapidly. Researchers should pursue multidisciplinary, international studies on understudied Sustainable Development Goals, while policymakers should incorporate psychological insights and increase support for sustainability efforts.","Bibliometric Analysis; Bibliometrics; Environmental Psychology; Psychology; Sustainable Development; Sustainable Development Goals","Article","Final","","Scopus","2-s2.0-105003446092"
"H.A., Tetteh, Hassan A.; T.E., Blagogee, Temisan E.; D., Robbins, Dennis","Tetteh, Hassan A. (25925540000); Blagogee, Temisan E. (58865967000); Robbins, Dennis (59756296500)","25925540000; 58865967000; 59756296500","Impact of AI on Access to Care a Three-Pronged Approach for Enhancing Access to Surgical Care: Lessons From Electrical Safety and the Impact of AI on Health Equity","2025","91","5","","740","745","0","0","10.1177/00031348251329495","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105003685102&doi=10.1177%2F00031348251329495&partnerID=40&md5=9887d0e280673742d2e4fbfad8183176","As we enter the 21st century, a new wave of transformation is occurring in health care, mainly through artificial intelligence (AI). Like electricity, AI is a powerful tool that can either harm or heal, depending on how it is managed. In 2015, the United Nations created the 2030 Agenda for Sustainable Development to achieve peace and prosperity for people and the planet. Goal Three of the agenda aims to ""Ensure healthy lives and promote well-being for all at all ages"" by improving access to health care, reducing disparities, and reducing mortality and morbidity for the world's population. Nowhere is this more critical than surgical care access, where AI can reduce disparities and improve outcomes for underserved populations-rural communities, special populations, and oncology patients-while posing risks if not adequately grounded in ethical and equitable practices. We introduce the three-pronged approach as a metaphorical framework to mitigate the risks and enhance AI's benefits in addressing access to surgical care. By focusing on data quality, continuous system evaluation, and ethical governance, we can ensure AI delivers equitable, effective, and safe health care outcomes for all, especially for the most vulnerable.","Resident Education; Robotic Surgery; Social And Electronic Media; Socioeconomic; Special Topics; Artificial Intelligence; Health Care Access; Health Care Disparity; Health Equity; Human; Surgery; Artificial Intelligence; Health Equity; Health Services Accessibility; Healthcare Disparities; Humans; Surgical Procedures, Operative","Article","Final","","Scopus","2-s2.0-105003685102"
"S.M., Arya, Sujata Manish; K., Naikade, Kshitij; D., Nigam, D.; S., Bhatttacharya, S.","Arya, Sujata Manish (58516644300); Naikade, Kshitij (57213171762); Nigam, D. (59506373200); Bhatttacharya, S. (59506373300)","58516644300; 57213171762; 59506373200; 59506373300","Redressing the wrong through reparations: Japanese state liability for comfort stations","2025","","","","1","13","0","0","10.1201/9781003564522-1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85214486501&doi=10.1201%2F9781003564522-1&partnerID=40&md5=c04ef312cb8c5be3ef99e8c09e6412dd","During the peak of the Second World War, when the world's eyes were turned to the brutality of war and anti-Semitism, women in East Asia were facing a different kind of atrocity. Styled as ""Comfort Stations"", the imperial Japanese Government sanctioned the largest scheme of human trafficking and sexual exploitation in modern history. ""Comfort Stations"" were establishments where ""Comfort Women"" were compelled to participate in sexual relations with the Imperial Japanese Army men. The term ""comfort women"" is a piece of linguistic propaganda intended to conceal the fact that the Japanese Government not only sanctioned but also facilitated human trafficking and sexual exploitation of women who came from impoverished backgrounds. The extent of their exploitation, as was revealed later over the years, justifies the contention that the Japanese Government all but forced women into ""sex slavery"" for the sole purpose of keeping their army going. The victims of the Japanese Comfort System are still without justice, nearly eight decades after the Second World War. The injustice that the victims of this system face is in apparent contravention with Sustainable Development Goals 3 and 5, which mandate promoting activities to ensure healthy lives, promote well-being for all at all ages and achieve gender equality and empower all women and girls, respectively.","Comfort Stations; Imperial Japanese Army; Reparations; Sexual Exploitation; Trafficking","Book chapter","Final","","Scopus","2-s2.0-85214486501"
"L.H., Kusumawardani, Lita Heni; A., Hasra, Azera; E., Triyanto, Endang; A., Iskandar, Asep","Kusumawardani, Lita Heni (57202742662); Hasra, Azera (59563754100); Triyanto, Endang (57377725100); Iskandar, Asep (57920619000)","57202742662; 59563754100; 57377725100; 57920619000","Elderly Self-Help Groups: A Community-Based Education and Peer Support Program for Hypertension Control, Supporting SDG 3 on Health and Well-being","2025","609","","04005","","","0","0","10.1051/e3sconf/202560904005","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85218206905&doi=10.1051%2Fe3sconf%2F202560904005&partnerID=40&md5=a847b97b36d32695308a97d511e84257","The primary cause of death for people worldwide is hypertension. Heart disease, stroke, and even death can result from uncontrolled hypertension. Researchers are encouraged by this situation to create an integrated education model based on the Self-Help Group (SHG) method of instruction. This pressing global health issue aligns with the United Nations' Sustainable Development Goals (SDGs), particularly Goal 3, which seeks to ensure healthy lives and promote well-being for all at all ages. This study sought how community-based education and peer support, spearheaded by Eldery's SHG, could help manage hypertension. The design used a quasi-experiment design with quantitative research methods. The study's sample consisted of the elderly self-help group in Banyumas Regency, a rural district of Indonesia, in 2024. Sixty-eight respondents were gathered using a probability sampling technique combined with primary random sampling. This analysis included A control group in the quasi-experimental pre-post test paradigm. An SHG intervention was given for this investigation. The paired and independent t-tests were utilised in the analysis. According to the study's findings, the SHG significantly reduced older adults's blood pressure compliance for both the systole and diastole of their blood pressure (p = 0.004) and p = 0.003). The study's findings are anticipated to be used in community-based education and other subject areas.","","Conference paper","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85218206905"
"M., Ekoriano, Mario; A., Widiyanto, Anugerah; M., Muthmainnah, Muthmainnah; Y.P., Devi, Yuli Puspita; B.E., Cahyono, Bambang Eko; I., Nafsi, Izatun; T., Widodo, Teguh","Ekoriano, Mario (57211278329); Widiyanto, Anugerah (6602156966); Muthmainnah, Muthmainnah (57208254357); Devi, Yuli Puspita (57215814113); Cahyono, Bambang Eko (59558835300); Nafsi, Izatun (59558584100); Widodo, Teguh (58018919800)","57211278329; 6602156966; 57208254357; 57215814113; 59558835300; 59558584100; 58018919800","Profile and factors associated with low birth weight in Indonesia: a national data survey","2025","25","1","9170","","","0","0","10.22605/RRH9170","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85217878141&doi=10.22605%2FRRH9170&partnerID=40&md5=b3e9709ea8de9e9d58da5e78d9533f4c","Introduction: The third objective of the UN Sustainable Development Goals (SDGs), 'ensure healthy lives and promote well-being for all at all ages', is manifest in Indonesia's commitment to health. One of the SDG3 targets is to reduce under-five mortality and infant mortality. In rural areas of Indonesia, there is a lack of access to medical facilities (healthcare services, anthropometry tools) and health workers, so low birth weight (LBW, <2500 g) in rural areas remains high. This study aimed to determine the profile of and test the factors that cause LBW in Indonesia. Methods: This study used secondary data from the National Socio-Economic Survey/Suneei Sosial Ekonomi Naslonal (SUSENAS) 2021 with a national sample of 4 711 455 women (weighted), which is analyzed descriptively and inferentially. The analysis was conducted descriptively to determine the profile and distribution of LBW at the national and provincial levels, while inferential analysis was performed using logistic regression to determine the variables that most influence LBW. Results: The prevalence of LBW in Indonesia was found to be 11.7%. North Maluku was the province with the highest LBW rate (20.1%), and West Java had the highest number of LBW infants in Indonesia, with 104 585 infants. This study found that smoking, rural areas, poor nutrition, age of childbirth, age and birth spacinc significantly affected the incidence of LBW in Indonesia. In rural Indonesia, women tend to give birth to LBW babies (adjusted ode ratio: 1.249; 95%CI: 1.241-1.256). The incidence of LBW babies in rural areas was higher than in urban areas (12.9% v 10.8%) in Indonesia. Conclusion: This study concluded that smoking behavior is the main variable that influences the incidence of LBW in Indonesia. Therefore, there should be assistance to families by prioritizing significant factors for LBW (living in a village/rural area, low education, smoking behavior, not or rarely consuming nutritious food, maternal age at first birth <21 years, age at last birth?>35 years and birth spacing <33 months). Especially for rural aree governments need to improve access to healthcare facilities including availability of anthropometry tools, health workers, and healthcare services.","Child Health; Indonesia; Infants; Low Birth Weight; Nutrition; Smoking; Stunting; Adolescent; Adult; Epidemiology; Female; Human; Indonesia; Low Birth Weight; Male; Newborn; Pregnancy; Prevalence; Risk Factor; Rural Population; Socioeconomics; Young Adult; Adolescent; Adult; Female; Humans; Infant, Low Birth Weight; Infant, Newborn; Male; Pregnancy; Prevalence; Risk Factors; Rural Population; Socioeconomic Factors; Young Adult","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85217878141"
"S., Maneechote, Supat; S.R., Tuprakay, Seree R.; P., Premanoch, Piyarat; M., Ratcha, Mongkol; C., Pooworakulchai, Chaiwat; B., Harnphanit, Boontham; C., Thammapornram, Chaleeporn","Maneechote, Supat (59536307200); Tuprakay, Seree R. (8689654800); Premanoch, Piyarat (57196083313); Ratcha, Mongkol (57225922044); Pooworakulchai, Chaiwat (57194412247); Harnphanit, Boontham (59536307300); Thammapornram, Chaleeporn (57205326576)","59536307200; 8689654800; 57196083313; 57225922044; 57194412247; 59536307300; 57205326576","Development and Assessment of Healthy Senior Workplace Index","2025","18","1","","188","200","0","0","10.14456/ea.2025.15","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85216524181&doi=10.14456%2Fea.2025.15&partnerID=40&md5=07365a0df55257d8ecdcb1b6fdad8839","The high statistical incidence of diseases in the elderly, particularly at the top ranks, includes cancer and tumors which accounted for 19.61%, circulatory system diseases for 15.72%, neurological system diseases for 14.63%, and respiratory system diseases for 14.03%. These diseases have a strong relation with VOC, PM<inf>2.5</inf>, CO2, air temperature and humidity which must be minimized. Thailand enters into an aging society therefore it is necessary to extend the working age in an alignment with Sustainable Development Goals (SDGs); Goal 3: ensure healthy lives and promote well-being for all ages and Goal 8.8: protect labor rights and promote safe and secure working environments. The technique of mixed-methods research was conducted with Analytic Hierarchy Process (AHP). Health problems of the elderly workers were studied according to the standards, laws, and the development of assessment models reflecting the Healthy Senior Workplace Index and simplified assessment concepts compliant with the elderly laws and workplace environments, utilizing WELL and fitwel standards focusing more on building the environments than others. A literature review on disease causes was conducted to construct a structured questionnaire with 97% index of item objective congruence. A survey was conducted online with fifteen qualified public health experts, employing a snowball sampling method and Likert scale (0-5) to assess the relationship between the environment and diseases. AHP reveals PM<inf>2.5</inf>, temperature, VOC, and CO2 accounted for 41.52% having higher importance weights than other factors, integrated to variables in the Healthy Senior Workplace Index. An assessment for office building environments for elderly workers was developed, achieving a Cronbach’s Alpha Coefficient of 0.99 in reliability testing through an online survey distributed to thirty building inspection experts and engineers. Real-time IoT was combined with past physical environment records to facilitate efficient assessments.","Disease Prevalence; Healthy Senior Workplace Index; Senior Worker; Well-being; Workplace Standards; Air Temperature; Analytical Hierarchy Process; Carbon Dioxide; Disease Prevalence; Elderly Population; Particulate Matter; Relative Humidity; Sustainable Development Goal; Volatile Organic Compound; Workplace; Thailand","Article","Final","","Scopus","2-s2.0-85216524181"
"S., Mendonça, Samuel; G.F., Piovesana, Gabriel Franco; V., Pissolito, Vanessa","Mendonça, Samuel (57214174872); Piovesana, Gabriel Franco (59524775400); Pissolito, Vanessa (59524560800)","57214174872; 59524775400; 59524560800","Geoethics and Sustainability: Addressing Challenges in Environmental Education for Achieving the SDGs","2025","17","2","574","","","0","2","10.3390/su17020574","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85215815359&doi=10.3390%2Fsu17020574&partnerID=40&md5=886c918355536011215efed384601b7f","Geoethics, which explores the ethical implications of Earth sciences, requires a philosophical effort to deepen our understanding of the field. Sustainability, particularly in the context of the energy transition, necessitates a critical examination of the limits to societal development. While advancing new forms of energy production is crucial, it is equally important to investigate the ethical boundaries of such studies. This article addresses the question: how can environmental education, in the context of sustainability and geoethics, respond to the challenges posed by SDG Goals 3 and 4? These goals—Ensure healthy lives and promote well-being for all at all ages, and Quality Education—are fundamental for preserving global living conditions. This study explores how environmental education can tackle sustainability issues from an ethical standpoint, focusing on geoethics as a key dimension. Using bibliographic research, exploratory and critical analysis as method, the paper examines the intersection of geoethics and sustainability, with particular emphasis on the ethical dimensions of energy transition. The findings underscore the urgent need to improve education—especially in schools—to prepare children and young people to navigate the ethical limits of sustainability. A secondary outcome of this paper is to highlight the critical role of ethics in shaping environmental education for a sustainable future.","Environmental Education; Geoethics; Sdg; Sustainability; Critical Analysis; Environmental Education; Ethics; Exploration; Spatiotemporal Analysis; Sustainability; Sustainable Development Goal","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85215815359"
"R.E., Rouhana, Rima E.; D., van Caillie, Didier","Rouhana, Rima E. (57190216643); van Caillie, Didier (56748176900)","57190216643; 56748176900","How do performance monitoring systems support sustainability in healthcare?","2025","","","","","","0","1","10.1108/SBR-07-2024-0244","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85214036504&doi=10.1108%2FSBR-07-2024-0244&partnerID=40&md5=22ceae008431edb9ae6c8ebc5ce094d3","Purpose: “Sustainability” in a health-care context is defined by the sustainable development goals (SDGs) adopted by the United Nations in 2015, and in particular the third SDG. Accordingly, this research summarizes seminal studies and draw on it to identify the waves of challenges affecting this sector. This study aims to contribute to the discourse on sustainability in health-care organizations (HCOs) by exploring the role of performance monitoring systems (PMS), such as the balanced scorecard (BSC). Design/methodology/approach: To explore this issue further, the authors illustrate the transformation model of the HCOs, from inputs to outcomes. The authors rely on the systems and organizational analysis/behavior theories. They use a qualitative case study approach (the American University of Beirut Medical Center in Lebanon – AUBMC) to delve into the intricacies of PMS implementation in an HCO. Findings: The authors’ findings underline the role of PMS in operationalizing sustainability within HCOs. By adopting a PMS, HCOs can facilitate the integration of environmental, social and economic factors into decision-making processes. HCOs can enhance their performance and create long-term value. Research limitations/implications: Despite the important findings, this paper is not enough to “generalize” and “replicate” the results. However, this paper is able to highlight a road map for HCO’s managers. Furthermore, it does not take into account the impact of artificial intelligence on the design, implementation and analysis of the results produced by such a PMS. Practical implications: This paper highlights the importance of strong leadership and a well-defined approach for HCOs to achieve sustainability. It highlights that sustainability is no longer just about reputation; sustainability can enhance organizational performance across various aspects. Leaders need to integrate sustainability into the organization’s mission, vision and values. Thus, implementing a PMS like the BSC is crucial. On the other hand, a focus on sustainability can attract and retain top talent who are increasingly concerned about environmental and social responsibility. Furthermore, sustainability efforts should consider patient needs. And finally, sustainability can drive innovation through developing new services, partnerships and technologies that reduce environmental impact and improve financial performance. Social implications: This study highlights how adopting a sustainable approach in HCOs aligns with and supports achieving the UN-SDGs related to health care (SDG 3: Ensure healthy lives and promote well-being for all at all ages). The findings conclude on the HCO’s sustainability efforts to: improve access to quality care (by providing more efficient operations and resource allocation, potentially allowing HCOs to treat more patients and improve access to quality care − SDG 3.1, 3.8); encourage investments in preventative care programs and public health initiatives (by contributing to a healthier population and reducing treatment burdens − SDG 3.3, 3.4); support environmental responsibility (by reducing energy consumption and waste disposal in HCOs can lessen their environmental footprint and contribute to a healthier planet − SDG 3.9); focus on the employee well-being (by creating a more positive work environment with better air quality and potentially stress-reducing practices, potentially improving employee well-being − SDG 3.9); and innovate for better health care (sustainability can drive innovation in areas such as telemedicine, renewable energy sources for powering HCOs and developing environmentally friendly medical equipment − SDG 3.b). Originality/value: This research contributes to the emerging field of sustainability in health care by providing empirical evidence of the role of PMS in achieving sustainability goals. The case study offers practical insights for HCOs seeking to improve their sustainability performance and highlights the potential of a PMS as a strategic management tool.","Corporate Social Performance; Health-care Organizations; Organizational Behavior; Organizational Theory; Performance Monitoring Systems; Sustainability; Sustainable Development Goals","Article","aip","","Scopus","2-s2.0-85214036504"
