"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"I., Stecenko, Inna; T.H., Kuang, Tien Han","Stecenko, Inna (56658756700); Kuang, Tien Han (59737123300)","56658756700; 59737123300","Factors Effecting the Level of Digital Waste: A Comparative Analysis of Taiwan and Latvia","2025","1337 LNNS","","","563","573","0","0","10.1007/978-3-031-87532-8_50","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105002558973&doi=10.1007%2F978-3-031-87532-8_50&partnerID=40&md5=6bbd67493c0932a8392e4d0094956082","In the last decade, on the basis of the United Nations document “Strengthen the means of implementation and revitalize the global partnership for sustainable development” [28], digital waste has given particular relevance in the scientific and practical fields. Scientists from different countries, including Saita [12] and Singh [17], analyze the growing influence of digital waste on the formation of green economy of countries. The subject of this research is the patterns of formation of digital waste, the object of the research is digital waste. The authors of this research carry out an analysis of the theoretical aspects of the concept, the role of digital waste, and their influence on the environment. The goal of the research is to find factors influencing the level of digital waste in countries. Based on the concept of the triple planetary crisis the authors assess the dynamics of changes in digital waste in the world, by regions as well as in the countries examined: Latvia and Taiwan. The research analyzes the legal norms for regulating digital waste by countries Taiwan as one of the leaders in the processing of digital waste in the World, and, on their basis, formulates suggestions for managing digital waste in Latvia.","Digital Waste; Latvia; Management; Statistical Analyses; Taiwan; Comparative Analyzes; Digital Waste; Green Economies; Influence On The Environments; Latvia; Partnerships For Sustainable Development; Research Analysis; Taiwan; Theoretical Aspects; United Nations","Conference paper","Final","","Scopus","2-s2.0-105002558973"
"M., Vičič Krabonja, Maja; S.K., Lipicer, Simona Kustec; V., Skrbinjek, Vesna; B., Abers̆ek, Boris; A., Flogie, Andrej","Vičič Krabonja, Maja (55912470500); Lipicer, Simona Kustec (55587311500); Skrbinjek, Vesna (57197763598); Abers̆ek, Boris (6701325242); Flogie, Andrej (55912812300)","55912470500; 55587311500; 57197763598; 6701325242; 55912812300","Innovative Professional Learning Communities and Sustainable Education Practices through Digital Transformation","2024","16","14","6250","","","0","3","10.3390/su16146250","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199890585&doi=10.3390%2Fsu16146250&partnerID=40&md5=f649c3bfe12e12b1c5cc31a9bbdd0b69","Education is the most important part of sustainable society development. Traditional approaches to permanent lifelong educator training often fail to produce lasting changes in teaching practices (UN, Goal 4). This paper examines how educator involvement in a professional learning community (PLC) ensures equitable quality education and promotes lifelong learning opportunities for all and a sustainable digital transformation of the teaching and learning process. Participation in PLC and the use of contemporary learning environments positively impact the quality of educators’ work, thereby enhancing the overall educational process. This study utilised a quantitative methodology, employing both descriptive and inferential statistics to analyse the data. Results indicate that a balanced integration of formal PLC structures and guidance, combined with elements of a non-formal, broader PLC and external incentives and support (such as projects), can surpass mere exchanges of best practices, foster innovation, and support the sustainable digital transformation of educators. This approach leads to a sustainable shift in pedagogical paradigms. The PLC_IP model (focused on including digital technologies and effective teaching strategies) enhances collective educator efficacy, contributing to improved teaching quality. For PLCs to achieve sustainability, they must be dynamic entities that adapt to the evolving educational landscape, ensuring their continued relevance and impact with rising completion rates over time. Our findings underscore the importance of innovative PLCs in driving sustainable educational development and improvement and provide a framework for future research and practical applications in educational settings. In addition, PLCs can strengthen the means of implementation and revitalise the global partnership for sustainable development (UN, Goal 17).","Education Practices; Esd; Professional Learning Communities; Schools; Sustainable Change; Sustainable Education; Training; Digitization; Educational Development; Learning; Sustainable Development; Teacher Training; Teaching","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85199890585"
"M.A., Shah, Mushtaq Ahmad; S., Kumar, Sanjeev; M.A., Shah, Mohd Asif; A., Rasool, Adil","Shah, Mushtaq Ahmad (58398303400); Kumar, Sanjeev (57226008733); Shah, Mohd Asif (58090397100); Rasool, Adil (58127132500)","58398303400; 57226008733; 58090397100; 58127132500","Examining the relationship among critical success factors (CSFs) for delivery of sustainable public-private partnership projects","2024","29","2","","250","273","0","5","10.1108/JFMPC-12-2022-0064","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85173945411&doi=10.1108%2FJFMPC-12-2022-0064&partnerID=40&md5=69accd2b4fcf82bbaf60cfbf35bd753b","Purpose: The sustainable development goal (SDG 17) is to strengthen the means of implementation and revitalise the global partnership for sustainable development. Partnership is a key strategy for acquiring skills, information and private finance for developing critical infrastructure projects. Existing studies have mostly concentrated on identifying critical success factors (CSFs) for successfully delivering public–private partnerships (PPPs) projects, but the interrelationships among CSFs expected from stakeholders have garnered less attention. The purpose of this study is to examine the interconnections among CSFs of PPP projects while keeping the public in mind, as well as the influencing routes that contribute to success in the PPP implementation process. Design/methodology/approach: The study uses a mixed-method approach that involves both quantitative and qualitative methods of data collection. The data for the study were collected through a well-structured questionnaire from the respondents who are directly or indirectly associated with the PPP project implementation process. The CSF’s framework was built using a literature study and expert interviews; nine hypotheses were developed and evaluated using structural equation modelling. Random and purposive sampling techniques were used for the respondents who were directly or indirectly associated with the PPP project implementation process. Findings: The findings of this study reveal that the relationship between public and private partners is more adherent than collaborative, with unequal responsibilities, powers and resources distributed among the parties involved. The relevance of state rules, the PPP directive and policies in PPP implementation is supported by the positive connection between favourable environments (Fav_Env) and government attributes (Gov_Atr; the path coefficient is 0.405). Moreover, government attributes have a favourable influence on private company attributes (Pvt_Atr; the path coefficient is 0.198), showing that the state plays a substantial role in the private sector’s decision-making process in PPP. The long-term sustainability and success of a PPP project are dependent on the established interrelationships between CSFs. Practical implications: The established interrelationships between CSFs will contribute to the long-term viability and success of a PPP project. Since PPP is still in its infancy in India, the study of CSFs in PPPs and their interrelationships will help policymakers and other stakeholders better understand the major individual factors impacting the success or failure of PPP initiatives. Originality/value: Because PPP is still in its infancy in India, the study of CSFs in PPPs and their interrelationships will help policymakers and other stakeholders to better understand the major individual factors impacting the success or failure of PPP initiatives. A key implication of the study borders on providing a better understanding of the relationships between CSFs and public engagement. This is also critical for the long-term viability of PPPs and the enhancement of public service quality.","Infrastructure; Public–private Partnerships; Sustainable Development; Value For Money (vfm)","Article","Final","","Scopus","2-s2.0-85173945411"
"A.M., Dolan, Anne M.; P., Galvin, Paula","Dolan, Anne M. (7006250671); Galvin, Paula (57681946600)","7006250671; 57681946600","Partnerships for transformation, making connections beyond the classroom (SDG 17)","2024","","","","435","462","0","0","10.4324/9781003232001-23","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85196470653&doi=10.4324%2F9781003232001-23&partnerID=40&md5=76438b1cf94764bad30ab6ef29ee645f","A successful sustainable development agenda requires partnerships between governments, the private sector and civil society at local, national, regional and global levels. The world today is more interconnected than ever before. Global pandemics such as Covid-19, require global solutions. SDG 17 Partnership for the Goals aims to strengthen the means of implementation and revitalise the global partnership for sustainable development. Inclusive partnerships built upon a shared vision and shared goals that place people and the planet at the centre, are needed at global, regional, national and local levels. This chapter discusses the importance of teaching about, for and through SDG 17; it highlights the example of Fairtrade as a model of partnership adopted by one primary school in Dublin; it illustrates models of partnership exercised by some schools and it concludes with a call for all teachers to teach the SDGs.","","Book chapter","Final","","Scopus","2-s2.0-85196470653"
"H., Jarman, Holly","Jarman, Holly (23090529900)","23090529900","SDG17, means of implementation: Strengthen the means of implementation and revitalize the Global Partnership for Sustainable Development","2024","","","","250","277","0","0","10.1017/9781009467766.014","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105009962989&doi=10.1017%2F9781009467766.014&partnerID=40&md5=5fabdfab15c0c797f75b11e0f064d86a","This chapter examines the wide-ranging and often poorly defined SDG 17 (means of implementation) in the context of health policy and governance. It fundamentally asks: How can health policies and systems contribute to achieving goals from SDG 17? The author argues that there are significant synergies between health policy and SDG 17 as many of the factors that potentially make ‘sustainable development’ possible require healthy populations and functional health systems. When health and sustainable growth goals align, good population health, resting on environmentally sustainable food chains, adequate support for public health systems, good access to healthcare, and good enough governance for health, can provide benefits to the global economy and help to move towards a model of sustainable development.","Co-benefits; Health Governance; Sustainable Development; Sustainable Development Goals; Environmental Protection; Health Care; Public Health; Sustainable Development Goals; Cobenefits; Food Chain; Functionals; Health Governance; Health Policy; Health Systems; Healthy Population; Partnerships For Sustainable Development; Population Health; Sustainable Growth; Sustainable Development","Book chapter","Final","","Scopus","2-s2.0-105009962989"
"M.A., Brown, Marilyn A.; J., Crowe, Jasmine; J., Lanier, John; M., Oxman, Michael; R., Richards, Roy; L.B., Toktay, L. Beril","Brown, Marilyn A. (7405388601); Crowe, Jasmine (58491801400); Lanier, John (58491801500); Oxman, Michael (57221782399); Richards, Roy (58492768700); Toktay, L. Beril (6507082427)","7405388601; 58491801400; 58491801500; 57221782399; 58492768700; 6507082427","Drawdown Georgia business compact: A partnership advancing collective action for climate mitigation","2023","","","","133","161","0","1","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85165069455&partnerID=40&md5=7c4e51e15aa02f972852b9b58a5c0e4c","Now more than ever, climate action requires both private and public investment in building a sustainable future for all. COP26 affirmed the importance of collective action at all scales coupled with supporting public policy to limit global warming to a 1.5-degree trajectory. This chapter outlines the process and building blocks that culminated in the launch of the Drawdown Georgia Business Compact, whose mission is to leverage the collective impact of Georgia's business community to achieve net zero carbon emissions in the state by 2050. In bringing together companies across diverse industries, the Business Compact creates a community of practice where cross-sector collaboration accelerates Georgia's path to actualizing COP26's decarbonization vision while also considering 'beyond carbon' issues such as the economy, equity, public health, and the environment. This is a regional and voluntary approach to Sustainable Development Goal (SDG) 17 (Strengthen the means of implementation and revitalize the Global Partnership for Sustainable Development), which recognizes multi-stakeholder partnerships as important vehicles to achieve SDGs.","Carbon Reduction Roadmapping; Climate Action; Drawdown; Equity; Sdg 17; Voluntary Business Coalition","Book chapter","Final","","Scopus","2-s2.0-85165069455"
"S.A., Cruz, Sofia Alexandra","Cruz, Sofia Alexandra (55603623100)","55603623100","SDG 17 and global partnership for sustainable development: unraveling the rhetoric of collaboration","2023","11","","1155828","","","0","16","10.3389/fenvs.2023.1155828","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85168471097&doi=10.3389%2Ffenvs.2023.1155828&partnerID=40&md5=da459fc0b5a5efd342c396100639a27e","As the 2030 SDG Agenda unfolds, a growing body of the literature from various disciplines is analyzing how sustainable development can be a process for change to achieve a dynamic equilibrium between the economic, social, and environmental dimensions. This article aims to critically examine the evolution and implementation of the UN 2030 agenda for sustainable development, with a particular focus on its collaborative approach. It discusses the SDG 17 called “Partnerships for the Goals. Strengthen the means of implementation and revitalize the global partnership for sustainable development”, devoting particular attention to how this SDG has been found in a blurred vision of collaboration. Actually, there has been much rhetoric about enhancing multi-stakeholder partnerships for sustainable development including the government, business sector, non-government organizations, academia, social partners, and civil society. However, reporting the difficulties and unmitigated success is not common. From the perspective of the theory of collaborative advantage, this paper examines the collaborative advantages and inertias of the process of collaborating and identifies important key elements to consider in SDG 17, such as power relations, trust, goal management, organizational cultures, and leadership.","2030 Sustainable Development Goals Agenda; Goal Management; Leadership; Organizational Cultures; Power Relations; Sdg 17 Partnership For The Goals; Theory Of Collaborative Advantage; Trust","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85168471097"
"S., Stöbener, Sven; A., Gerritsen, Alexandra","Stöbener, Sven (58045647100); Gerritsen, Alexandra (58045647200)","58045647100; 58045647200","Co-designed Research Partnerships to Bridge the Gap Between Marine Research, Policy, and Management: The MeerWissen Initiative","2023","","","","329","336","0","2","10.1007/978-981-19-6802-0_21","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85145851937&doi=10.1007%2F978-981-19-6802-0_21&partnerID=40&md5=3cdcadff630e866d75e59e454b725645","“Cooperation on and access to science, technology and innovation and to enhance knowledge sharing on mutually agreed terms” is among the targets of Sustainable Development Goal 17 with the overarching goal to “strengthen the means of implementation and revitalize global partnership for sustainable development”. In designing North−South partnership projects in the past, the priorities set by the Global North as the dominant funding partner have sometimes led to disparities that limit the applicability of project outcomes for policy-making toward sustainable development in countries of the Global South. This paper describes a African German initiative focusing on Ocean Knowledge−the MeerWissen Initiative−which addresses this issue of disparity by designing multi-stakeholder partnership projects focusing on a solutions-based scientific process that generates new ocean knowledge, as well as stimulate dialogue and transfer of knowledge at the science–policy interface. With its focus on the ocean, the MeerWissen Initiative contributes to the UN Decade of Ocean Science for Sustainable Development (2021–2030) (Ocean Decade).","Co-design Projects; Multistakeholder Partnerships; North–south Cooperation; Sdg 14; Sdg 17; South–south Cooperation","Book chapter","Final","","Scopus","2-s2.0-85145851937"
"L., Oliveira-Duarte, Larissa; D.A., Reis, Diane Aparecida; A.L., Fleury, Andre Leme; R.A., Vasques, Rosana Aparecida; H., Fonseca Filho, Homero; M., Koria, Mikko; J., Baruque-Ramos, Julia","Oliveira-Duarte, Larissa (57221948147); Reis, Diane Aparecida (57211367915); Fleury, Andre Leme (57210241730); Vasques, Rosana Aparecida (57214187404); Fonseca Filho, Homero (55617878800); Koria, Mikko (25230356200); Baruque-Ramos, Julia (8963634900)","57221948147; 57211367915; 57210241730; 57214187404; 55617878800; 25230356200; 8963634900","Innovation Ecosystem framework directed to Sustainable Development Goal #17 partnerships implementation","2021","29","5","","1018","1036","0","62","10.1002/sd.2191","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85104321340&doi=10.1002%2Fsd.2191&partnerID=40&md5=7046213289dfa434db1c4c7cf47e16f7","Partnerships are demanded to implement a more integrated approach to sustainable development problems. The complex character of sustainability requires the participation of many societal spheres to resolve them. Sustainable Development Goal #17 “Strengthen the means of implementation and revitalize the global partnership for sustainable development” recognizes multi-stakeholder partnerships as important vehicles for mobilizing and sharing knowledge, expertise, technologies, and financial resources to support the achievement of the SDGs in all countries. Innovation Ecosystems (IE) are dynamic purposive multi-stakeholders' networks with complex relationships built on trust, co-creation of value, and exchange of complementary technologies or competencies. Few studies investigated the IEs relating to sustainability and specially within the SDGs. This study provides a descriptive analysis of the relationship between IE and the SDGs, concerning the question about how the IE framework can orient the SDG #17 partnership implementation. The methodology is based on the literature review and analysis of documents from the United Nations, available at the UN Sustainable Development Knowledge Platform - 2021. Four core drivers were identified and discussed: Geographical Governance, Collaboration, Knowledge Transmission, and Value co-creation. Considering the IE lens, the SDGs can be addressed as the purpose engaging the Major Groups, which are the key contributors in terms of being part of the challenges and solutions. There is a need to prepare stakeholders to be ecosystem conscious and aware of the demanded innovations. Future research should include describing methods to measure IE performance considering the SDGs and empirical studies to analyze the ecosystem roles and relations of the Major Groups.","Governance; Innovation Ecosystem; Management; Multi-stakeholders' Partnership; Sustainable Development Goals; Value Co-creation; Empirical Analysis; Implementation Process; Innovation; Partnership Approach; Stakeholder; Sustainability; Sustainable Development Goal; United Nations","Article","Final","All Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85104321340"
"K., Kluza, Krzysztof; M., Zioło, Magdalena; I.D., Bąk, Iwona Dorota; A., Spoz, Anna","Kluza, Krzysztof (57073695700); Zioło, Magdalena (56158527900); Bąk, Iwona Dorota (57195418401); Spoz, Anna (57212192795)","57073695700; 56158527900; 57195418401; 57212192795","Achieving environmental policy objectives through the implementation of sustainable development goals. The case for european union countries","2021","14","8","2129","","","0","23","10.3390/en14082129","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85106257870&doi=10.3390%2Fen14082129&partnerID=40&md5=201963a25e5915314a2403a088e56007","One of the key challenges for climate policies is the identification of strategies that will effectively support the implementation of environmental goals. Environmental policies are connected with other development policies carried out by governments. In order to comprehensively shape environmental policy, it is important to understand the interactions between sustainable development goals (SDGs) as well as their impact on environmental goals. Employing econometric modeling based on the least absolute shrinkage and selection operator (Lasso) method and full-factorial analysis, the authors identify a number of statistically significant relationships between the implementation of sustainable development goals and the environmental variable represented by greenhouse gas emissions. Analysis reveals that implementation of particular sustainable development goals, namely SDG4 (Ensure inclusive and equitable quality education and promote lifelong learning opportunities) and SDG17 (Strengthen the means of implementation and revitalize the global partnership for sustainable development), explicitly facilitate the achievement of environmental policies. In addition, other SDGs exert an indirect influence on environmental goals through their reinforcing interactions with SDG4 and SDG17 variables. These are: SDG1 (End poverty), SDG3 (Ensure healthy lives and promote well-being), SDG8 (Promote sustained, inclusive and sustainable economic growth, and productive employment) and SDG15 (Protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests and halt biodiversity loss). These findings have important implications for proper identification of effective government policy instruments which indirectly support the achievement of environmental goals.","Education; Environmental Policy; Greenhouse Gas Emissions; Health; Policy Implementation; Poverty; Sustainable Development Goals; Biodiversity; Economic Analysis; Gas Emissions; Greenhouse Gases; Planning; Quality Control; Sustainable Development; Development Policies; Environmental Policy; Environmental Variables; European Union Countries; Full Factorial Analysis; Least Absolute Shrinkage And Selection Operators; Sustainable Economic Growth; Terrestrial Ecosystems; Environmental Protection","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85106257870"
