"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"B., Derebe, Binega; A., Alemu, Asmamaw; Z., Asfaw, Zebene","Derebe, Binega (57758745400); Alemu, Asmamaw (57214615016); Asfaw, Zebene (19337186100)","57758745400; 57214615016; 19337186100","Characterize the firewood and charcoal production and consumption patterns in the Northern part of Ethiopia","2025","10","","100975","","","0","0","10.1016/j.sftr.2025.100975","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105010531905&doi=10.1016%2Fj.sftr.2025.100975&partnerID=40&md5=0fc7560382934fd339e0605be45526f3","Wood-based fuels remain a primary source of energy for many households in Ethiopia, particularly in rural and urban communities with limited access to alternative energy sources like biogas and electricity. Although electricity is available, particularly in urban areas, it is unreliable as it frequently experiences outages. Therefore, this study characterizes the production and consumption patterns of firewood and charcoal in the Northern part of Ethiopia, focusing on rural and urban disparities. Using a mixed-methods approach, data were collected from 276 households to analyze fuel usage, sourcing, management practices, and preferred tree species. Results reveal significant differences in fuel production and consumption between rural and urban areas, with rural households predominantly engaged in charcoal production and firewood collection, while urban households rely heavily on market purchases. On average, rural households produced 62.52 bundles of firewood and 172.98 sacks of charcoal annually, while urban households produced 43.14 bundles of firewood and did not produce charcoal. Firewood and charcoal are essential for cooking, heating, and other domestic uses, with Olea europaea, Anogeissus leiocarpa, Eucalyptus globulus, Acacia polyacantha and Acacia abyssinica being the most preferred species due to their high calorific value and availability. The study highlights the reliance on natural forests and the need for sustainable management practices to mitigate deforestation and ensure long-term energy security. Policy recommendations include promoting agroforestry, sustainable harvesting, and alternative energy sources to reduce pressure on forest resources.","Energy Consumption; Energy Sources; Fuelwood; Management Mechanisms; Rural-urban Disparities; Tenure Systems","Article","Final","","Scopus","2-s2.0-105010531905"
"M.S.A., Salan, Md Sifat Ar; A.M., Ali, Akher Md; R.M., Amin, Ruhul M.; A., Sultana, Afroza; M.A.B., Siddik, Md Abu Bakkar; M.A., Kabir, Md Alamgir","Salan, Md Sifat Ar (57220189795); Ali, Akher Md (58590557200); Amin, Ruhul M. (57210228243); Sultana, Afroza (57526089800); Siddik, Md Abu Bakkar (59664553300); Kabir, Md Alamgir (57204627396)","57220189795; 58590557200; 57210228243; 57526089800; 59664553300; 57204627396","Exploring the nexus of industrial production and energy consumption on CO2 emissions in Bangladesh through ARDL bounds testing insights","2025","15","1","14443","","","0","0","10.1038/s41598-024-81951-5","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105003813892&doi=10.1038%2Fs41598-024-81951-5&partnerID=40&md5=efd91c0da0e3219d3a814abb2321a74e","Elevated CO2 emissions are a primary cause of the sustainability challenges, including rising sea levels and extreme weather patterns, faced by Bangladesh and the world. This study examines the intricate relationship between CO2 emissions and various economic and industrial factors in Bangladesh, using the autoregressive distributed lag (ARDL) bound test. By analyzing data from 1971 to 2020, the research identifies both short-run and long-run dynamics influencing CO2 emissions. The findings reveal that industrial production and non-renewable energy consumption have a significant positive impact on CO2 emissions, while agricultural activities and fertilizer consumption exhibit a negative effect. The study underscores the need for Bangladesh to transition towards renewable energy sources and improve agricultural practices to mitigate CO2 emissions. Advanced econometric techniques, including the ARDL Bound Test, CUSUM, and CUSUMSQ, are employed to ensure the robustness of the results. The ARDL framework yields key metrics: RMSE = 0.034, MSE = 0.001, AIC = -160.002, BIC = -139.651, R-squared = 0.801, and adjusted R-squared = 0.753, to explore the CO2 emissions nexus in Bangladesh. The study concludes that, while industrial and energy factors significantly contribute to CO2 emissions, enhancing renewable energy use and adopting climate-smart agricultural practices are essential for sustainable environmental management. Policy recommendations include promoting renewable energy adoption, implementing carbon capture technologies, and revising carbon tax policies to achieve long-term sustainability and environmental conservation.","Ardl; Co2 Emission; Short-run Relationship; Time Series; Carbon; Carbon; Fertilizer; Article; Bangladesh; Benchmarking; Carbon Capture; Carbon Dioxide Emission; Climate; Controlled Study; Diagnosis; Drug Toxicity; Energy Consumption; Energy Resource; Environmental Protection; Extreme Weather; Fiscal Policy; Industrial Production; Nonhuman; Renewable Energy; Root Mean Squared Error; Running; Sea Level Rise; Tight Junction; Time Series Analysis","Article","Final","","Scopus","2-s2.0-105003813892"
"Z., Said, Zafar; P., Vigneshwaran, Pethurajan; S., Saboor, Shaik; A., Rauf, Abdur; Z., Ahmad, Zubair","Said, Zafar (55260842600); Vigneshwaran, Pethurajan (58259196500); Saboor, Shaik (57193789174); Rauf, Abdur (58630344600); Ahmad, Zubair (59773400500)","55260842600; 58259196500; 57193789174; 58630344600; 59773400500","Climate and carbon policy pathways for sustainable food systems","2025","27","","100730","","","0","0","10.1016/j.indic.2025.100730","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105007071779&doi=10.1016%2Fj.indic.2025.100730&partnerID=40&md5=5cd02b05f4726f5d8ea74de38b0aa568","Context & background: The global food system significantly contributes to climate change through carbon emissions. This article examines how policy interventions influence food affordability and supply, with a particular focus on climate change and dietary patterns. Scope & motivation: Analyzing 122 articles on the agricultural supply chain, it explores strategies to address affordability and supply challenges. Rising global temperatures threaten food stability, highlighting the importance of agricultural policies in lowering production costs and improving farmer resilience and motivation to ensure a more sustainable and secure food system. Major findings with hypothesis, methods & results: Climate change manifests diverse effects, including food security in regions less reliant on agriculture, with rainfall patterns being significant in northern and central areas. The food production process, a significant contributor to the industry's carbon emissions, exacerbates global warming. Thus, minimizing this carbon footprint is imperative for achieving sustainable development goals. The transition towards low-carbon footprint food is influencing environmental, economic, and policy dimensions. Achieving a low-carbon future in food production and consumption requires a comprehensive approach. Conclusion: Food choices significantly impact the environmental footprint of the food system, intertwining with climate change, land use, and dietary habits. Effective mitigation policies are crucial for future economic prosperity. Sustainable diets emerge as a critical global issue in the 21st century, with excess production of high-energy foods juxtaposed with insufficient output of fruits and vegetables. Despite these challenges, global agriculture can meet the current world population's dietary needs with its existing production capacity.","Carbon Emissions; Carbon Pricing; Climate Change; Food Security; Sustainable Development Goals (sdgs); Sustainable Food Systems","Review","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-105007071779"
"A., Niyogi, Arindam; S., Bhattacharyya, Soumyadeb; S., Pal, Souvik; S., Mukherjee, Subhankar; A., Ghosh, Alokesh","Niyogi, Arindam (59225086900); Bhattacharyya, Soumyadeb (57220774627); Pal, Souvik (36630716000); Mukherjee, Subhankar (57198769031); Ghosh, Alokesh (57213748559)","59225086900; 57220774627; 36630716000; 57198769031; 57213748559","Uncovering Taxiphyllin in bamboo shoots: An analytical perspective","2025","482","","144048","","","0","1","10.1016/j.foodchem.2025.144048","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001551192&doi=10.1016%2Fj.foodchem.2025.144048&partnerID=40&md5=a4cda06487ad4149dfbd98b101670e1b","Bamboo shoots, a staple in Asian diets, particularly in India, China, Japan, and Southeast Asia, are valued for their rich nutrients and health benefits. However, they contain cyanogenic glycosides, primarily Taxiphyllin, posing toxicity risks if improperly consumed. This review examines bamboo shoots' nutritional profile, geographical consumption patterns, and the role of Taxiphyllin. It explores the impact of traditional and industrial processing methods, such as boiling, fermentation, and steaming, in reducing Taxiphyllin levels to ensure food safety. Additionally, the paper highlights bamboo shoots' applications in pharmaceuticals, bioethanol production, therapeutics, and cosmetics. Emphasis is placed on the significance of detection technologies in food processing to prevent cyanide poisoning. The findings underscore the need for effective processing and detection techniques to balance bamboo shoots' nutritional and medicinal benefits while mitigating health risks. The review also identifies future research opportunities to maximize their potential in sustainable food and industrial applications.","Bamboo Shoots; Cyanide Poisoning; Cyanogenic Glycosides; Fermentation; Food Processing; Food Safety; Taxiphyllin; Cyanogenic Glycosides; Glycosides; Plant Extracts; Bamboo Shoots; Consumption Patterns; Cyanide Poisoning; Cyanogenic Glycosides; Food-safety; Health Benefits; Nutritional Profiles; Southeast Asia; Taxiphyllin; Traditional Processing; Medicinal Chemistry; Glycoside; Cyanogenic Glycosides; Plant Extract; Bamboo; Bioethanol; Cyanide Poisoning; Fermentation; Food Processing; Food Safety; Health Hazard; Human; Japan; Nonhuman; Nutrient; Review; Shoot; Bambusa; Chemistry; Glycosides; Humans; Plant Extracts; Plant Shoots","Review","Final","","Scopus","2-s2.0-105001551192"
"N.S., Kazantsev, Nikolai S.; A.O., Agca, Ahmet O.; O.A., Mate, Orsolya Anna; K.A., Chatha, Kamran Ali; J., Godsell, Jan","Kazantsev, Nikolai S. (36237354600); Agca, Ahmet O. (58659340500); Mate, Orsolya Anna (59195240000); Chatha, Kamran Ali (6603828796); Godsell, Jan (59126793700)","36237354600; 58659340500; 59195240000; 6603828796; 59126793700","Strategic shame management – Leveraging individual footprints to nudge sustainable development goal 12","2025","57","","","95","105","0","0","10.1016/j.spc.2025.04.018","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005844217&doi=10.1016%2Fj.spc.2025.04.018&partnerID=40&md5=95ee218e8ae947b58098dcba65aa262c","In the pursuit of United Nations Sustainable Development Goal 12 (SDG12) – ‘Ensure sustainable consumption and production patterns’ - a significant challenge persists: the misalignment between consumer demand for environmentally harmful products and the need for sustainable manufacturing practices. Through seven workshops with consumers, manufacturers, and academics, we explore innovative solutions using systems thinking. Our key finding reveals that calculating individual ecological footprints can catalyse change by triggering guilt in consumers and shame in manufacturers. We propose a three-stage model for policymakers to nudge gradual yet structural changes towards SDG12 by implementing rankings targeting the most polluting supply chains. This research offers theoretical insights into emotion-driven sustainability efforts and practical guidance for industry leaders to align consumer behaviour and manufacturing practices with global sustainability goals.","Circular Economy; Green Consumer Behaviour; Responsible Operations; Social Sustainability; Sustainability Reporting; System Dynamics; Green Development; Strategic Planning; Circular Economy; Green Consumer Behavior; Manufacturing Practices; Responsible Operation; Social Sustainability; Sustainability Reporting; Sustainable Consumption; Sustainable Production; System Dynamics; United Nations","Article","Final","","Scopus","2-s2.0-105005844217"
"D.A., Egaña Rojas, Daniel Andrés; P.A., Gálvez Espinoza, Patricia Andrea; L., Rodríguez-Osiac, Lorena; F., Cerecera Cabalín, Francisco","Egaña Rojas, Daniel Andrés (57126433800); Gálvez Espinoza, Patricia Andrea (56581977400); Rodríguez-Osiac, Lorena (6504495113); Cerecera Cabalín, Francisco (59965930900)","57126433800; 56581977400; 6504495113; 59965930900","EAT–Lancet Recommendations and Their Viability in Chile (2014–2023): A Decade-Long Cost Comparison Between a Healthy and Sustainable Basket and the Basic Food Basket","2025","17","12","1953","","","0","0","10.3390/nu17121953","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105009254327&doi=10.3390%2Fnu17121953&partnerID=40&md5=4a55ecc7d1c89890d149c11395e18cbe","Background/Objectives: Addressing the global syndemic of obesity, undernutrition, and climate change requires a shift toward healthy and sustainable diets. This study examines the feasibility and cost implications of implementing a Healthy and Sustainable Basic Food Basket in Chile that aligns with the EAT–Lancet diet recommendations, through its comparison with the current Basic Food Basket used for the poverty line definition. Methods: The Healthy and Sustainable Basic Food Basket was constructed based on the EAT–Lancet dietary model and was uniquely adapted to reflect the observed consumption patterns of Chile’s lowest income quintile, allowing for a more realistic affordability assessment for vulnerable populations. Food prices from the National Institute of Statistics were analyzed over a 10-year period (2014–2023). Results: This study found that the Healthy and Sustainable Basic Food Basket provides 2001 kcal per day with a balanced macronutrient distribution. However, its average cost was 13.9% higher than the Basic Food Basket, posing a significant economic barrier for low-income populations. The cost gap varied seasonally, peaking in October (21.1% higher) and narrowing in December (4.6% higher). Long-term trends showed increasing costs for both baskets, with the Healthy and Sustainable Basic Food Basket reaching its highest price in 2023, further limiting affordability. Conclusions: These findings highlight the limitations of current poverty measurement frameworks in Chile, which prioritize caloric sufficiency over nutritional quality and sustainability. This suggests a need for policy revisions to incorporate the cost of healthy and sustainable diets into poverty assessments and social protection programs. Key policy recommendations include promoting healthier diets and improved food nutrition, supporting low-carbon foods, regulating local food production and supply systems, and encouraging seasonal, local consumption. This study underscores the need for structural interventions to ensure equitable access to sustainable diets, addressing both public health and environmental concerns.","Affordability; Diet; Health; Nutrition; Poverty; Public Policy; Sustainability; Article; Caloric Intake; Carbon Footprint; Chile; Climate Change; Consumer Price Index; Controlled Study; Cost; Dairy Product; Diet; Dietary Pattern; Disease Management; Environmental Sustainability; Extreme Poverty; Food Industry; Food Intake; Food Processing; Food Security; Fruit; Global Health; Grain; Greenhouse Gas Emission; Human; Lowest Income Group; Macronutrient; Malnutrition; Nutrition; Nutritional Requirement; Nutritional Value; Obesity; Overnutrition; Poverty; Poverty Level; Practice Guideline; Processed Food; Public Policy; Research Gap; Retail Outlet; Seasonal Variation; Syndemic; Vegetable; Vulnerable Population; Water Footprint; Whole Grain; Catering Service; Comparative Study; Economics; Healthy Diet; Nutrition Policy; Costs And Cost Analysis; Diet, Healthy; Food Supply; Humans; Nutrition Policy; Poverty","Article","Final","","Scopus","2-s2.0-105009254327"
"J., Yuan, Jiayu","Yuan, Jiayu (59950077000)","59950077000","Future Trends in CO2 Emissions and Energy Consumption: Insights from InceptionTime Modeling","2025","","","","19","26","0","0","10.1145/3717934.3717938","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008288976&doi=10.1145%2F3717934.3717938&partnerID=40&md5=8728458b6f6d3f8014e82d20c7bc3eed","In the modern world, energy generation and consumption are pivotal components of national infrastructure, directly influencing economic stability, environmental sustainability, and public welfare. The research leverages the InceptionTime model, known for its effectiveness in time series classification, to provide accurate and robust predictions. Data for this study is sourced from the U.S. Energy Information Administration (EIA), encompassing detailed records of energy production and consumption across various sources such as natural gas, renewables, nuclear power, and fossil fuels. To prepare the data for modeling, this paper implemented detrending techniques using linear regression to remove long-term trends, ensuring that the model captures short-term variability and seasonal patterns accurately. This study conducted extensive Exploratory Data Analysis (EDA) to uncover patterns, trends, and relationships within the data. The InceptionTime model was trained on sequences of 12 months, with cross-validation employed to enhance model robustness and prevent overfitting. The results indicate that the model effectively captures the underlying dynamics of Carbon Dioxide (CO2) emissions and energy metrics, providing reliable forecasts. The forecasts reveal a continued downward trend in CO2 emissions, suggesting the effectiveness of current emission reduction policies and clean energy investments. Conversely, total energy consumption is projected to rise, underscoring the need for strategic planning to ensure a sustainable energy supply. Total energy production shows a slight downward trend, highlighting the potential stabilization or reduction in fossil fuel-based energy production.","Co2 Emissions; Energy Consumption; Inceptiontime Model; Time Series Forecasting; Carbon Emissions; Economics; Emission Control; Energy Conservation; Energy Policy; Forecasting; Fossil Fuels; Investments; Sustainable Development; Time Series; Co2 Emissions; Energy Generations; Energy Productions; Energy-consumption; Future Trends; Inceptiontime Model; National Infrastructure; Time Series Forecasting; Total Energy; World Energies; Carbon Dioxide","Conference paper","Final","","Scopus","2-s2.0-105008288976"
"E., Ugoala, Emeka","Ugoala, Emeka (59379496100)","59379496100","Nigerian traditional and ethnic foods in the context of one health","2025","4","","100466","","","0","0","10.1016/j.foohum.2024.100466","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85211152436&doi=10.1016%2Fj.foohum.2024.100466&partnerID=40&md5=5ba888157040ed3cd8f7d5333b3ea36b","This study critically reviews published literature between 2000 and 2023 in PubMed, Google, Google Scholar, and Web of Science databases to comprehensively understand Nigerian traditional and ethnic foods in the context of one Health. One Health approach of conventional and ethnic diets is the attainment of sustainable optimal health for humans, animals, and the environment. Results from 20 experimental and 25 observational studies indicated that Nigerian traditional and ethnic foods that are mostly plant-based diets integrate large amounts of vegetables, fruits, legumes, and whole grains, thus having a lower environmental impact. Reduced environmental footprints improve human and ecological health and food production sustainability. Therefore, Nigerian traditional and ethnic plant-based foods ensure sustainable consumption patterns.","Anti-nutrient Components; Bioactive Compounds; Cultural Preservation Of Food Production; Environmental Effects; Nutrient Composition; Plant-based Diets; Processing; Sustainability; Traditional Foods","Review","Final","","Scopus","2-s2.0-85211152436"
"C., Li, Chanyun; Y., Zhang, Yifei; C., Ma, Chenshuo","Li, Chanyun (57730567900); Zhang, Yifei (56107587300); Ma, Chenshuo (57218477284)","57730567900; 56107587300; 57218477284","Socioeconomic Determinants of Biomass Energy Transition in China: A Multiregional Spatial Analysis for Sustainable Development","2025","18","10","2477","","","0","1","10.3390/en18102477","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006849842&doi=10.3390%2Fen18102477&partnerID=40&md5=b90aba2c665e626a92a503c335b8cea4","This study investigates the socioeconomic determinants governing biomass energy transitions in rural areas of Eastern China through a multiregional spatial analysis. Drawing on time-series data from national and local statistical yearbooks, screened and processed to ensure consistency, the research analyzes evolving rural energy consumption patterns across nine cities in Heilongjiang, Jiangsu, and Guangdong provinces. Biomass energy potential was estimated by integrating crop production and domestic waste data with region-specific residue-to-product ratios, calorific values, and conversion efficiencies. These estimates were further spatialized through GIS-based surplus–deficit modeling to reveal regional disparities in supply–demand balance. The analysis identifies a critical income threshold, whereby lower-income regions exhibit rapid growth in energy consumption until reaching a saturation point around RMB 13,000, while higher-income areas experience continued increases in energy demand beyond the capacity of biomass resources to supply. The findings emphasize that an integrated approach, incorporating agricultural residue and domestic waste utilization, is essential for facilitating sustainable energy transitions, particularly in economically advanced regions. Furthermore, the study develops a scalable framework that integrates socioeconomic and spatial variables into biomass energy planning, underscoring the need for regional transition strategies to address not only resource endowments but also demographic mobility, urbanization dynamics, and income-driven consumption behaviors.","Climate Change; Energy Consumption; Energy Transition; Local Energy; Spatial Modelling; Urban Sustainability; Profilometry; Bio-mass Energy; Domestic Wastes; Eastern China; Energy Transitions; Energy-consumption; Local Energy; Socio-economics; Spatial Analysis; Spatial Modelling; Urban Sustainability; Crops","Article","Final","","Scopus","2-s2.0-105006849842"
"B.M., Osman, Bashir Mohamed","Osman, Bashir Mohamed (59278794400)","59278794400","The Nexus between Exchange Rates and Energy Consumption in Somalia","2025","15","3","","587","594","0","0","10.32479/ijeep.18147","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004319680&doi=10.32479%2Fijeep.18147&partnerID=40&md5=fbfbcda00d647002a7aa8036d12ebb32","This study investigates the nexus between exchange rates and energy consumption in Somalia, a country characterized by its heavy reliance on imported energy and significant economic challenges. Employing time-series data from 1990 to 2021, this research examines how fluctuations in exchange rates influence energy consumption patterns through direct and indirect mechanisms. Variables such as energy consumption per capita, employment in agriculture, land under cereal production, domestic investment, and rainfall are analyzed using an ARDL approach to explore both short-and long-term relationships. The findings highlight that exchange rate depreciation increases the cost of energy imports, thereby reducing affordability and consumption. Additionally, exchange rate volatility indirectly affects energy use by influencing agricultural productivity, investment levels, and rural incomes. While domestic investment and employment in agriculture positively contribute to economic growth and energy demand, the underdevelopment of energy infrastructure and reliance on biomass limit Somalia’s capacity to meet rising energy needs. The study emphasizes the need for exchange rate stabilization policies and increased investment in renewable energy to ensure energy security and support sustainable development. These insights provide a foundation for policymakers to mitigate the adverse effects of exchange rate volatility and enhance energy efficiency in Somalia.","Agricultural Productivity; Domestic Investment; Economic Development; Renewable Energy; Somalia","Article","Final","","Scopus","2-s2.0-105004319680"
