"Authors","Author full names","Author(s) ID","Title","Year","Volume","Issue","Art. No.","Page start","Page end","Page count","Cited by","DOI","Link","Abstract","Author Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"T., Mupangwa, Terence","Mupangwa, Terence (57219391919)","57219391919","The feminisation of poverty: A study of Ndau women of Muchadziya village in Chimanimani Zimbabwe","2023","79","3","a8144","","","0","0","10.4102/hts.v79i3.8144","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85157974872&doi=10.4102%2Fhts.v79i3.8144&partnerID=40&md5=2c49839224efd2b641e9590fbdcc4aa3","Poverty statistics in many countries of the developing world, with Zimbabwe being no exception, continue to show a gender-skewed trend, with women more than men increasingly being more affected. This is worrying, considering the fact that it is women who are the majority, and they carry the brunt of the burden for most household duties. Zimbabwe adopted the Sustainable Development Goals (SDGs), and yet women continue to be hit hard by poverty. This was a qualitative study involving interviews and focus group discussions with 58 purposively sampled participants from Muchadziya village to determine the extent to which women in Muchadziya village are contributing towards sustainable development in Zimbabwe. The aim of this article, was to explore the ways in which women in Muchadziya village are contributing towards the alleviation of poverty. In the process, they will be contributing towards the attainment of some of the SDGs, such as the ones focusing on ending poverty in all its forms everywhere (SDG 1) and ending hunger, achieving food security and improved nutrition and promoting sustainable agriculture (SDG 2). Using Africana womanism theoretical framework, the article maintained that African women should be perceived as agents, not subjects, of development and transformation in their communities. Findings indicated that women in Muchadziya village are selling various products and have sought markets in Beitbridge, Gweru and Zvishavane to sell them; others have set up shops and flea markets, and others make use of the land even though they do not own it to produce farm products to fight against poverty. The study concluded that women, despite being in difficult circumstances, are capable of contributing towards the achievement of the SDGs, particularly SDG 5 focusing on women’s empowerment and attaining gender equality. It is therefore recommended that women be given the necessary support to achieve more. Contribution: In a context where women are the most affected by poverty, Ndau women have proven that they can be agents of change by contributing towards the achievement of SDGs such as ending poverty in all its forms, zero hunger, education, gender equality and women’s empowerment and water and sanitation. Not much scholarly attention has been paid to the agency of women in Chimanimani in enhancing Zimbabwe’s sustainable development. This gap in literature might be influenced by the fact that African women, particularly women in rural areas, are perceived as beneficiaries or recipients of aid or development initiatives. As such, most programmes mainstreamed by aid or donor agencies in Africa have a specific focus on distributing aid to women and girl-children. Unfortunately, such programmes rarely seek to capacitate or empower their beneficiaries; hence, their interventions eventually disempower the intended beneficiaries.","Africana Womanism; Agents Of Change; Feminisation; Muchadziya Village; Ndau Women; Poverty; Sustainable Development Goals (sdgs)","Article","Final","All Open Access; Gold Open Access","Scopus","2-s2.0-85157974872"
"R., Cassano, Raffaella; T., Fornasari, Tommaso","Cassano, Raffaella (57194407093); Fornasari, Tommaso (57205318659)","57194407093; 57205318659","Non-Financial Communication in Health Care Companies: A Framework for Social and Gender Reporting","2023","15","1","475","","","0","3","10.3390/su15010475","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85145566636&doi=10.3390%2Fsu15010475&partnerID=40&md5=614b94b540ddf29bf1c81f0a17fcdc43","Social and gender reporting in the public sector has a double purpose: analyzing the social impact produced by the bodies of the public administration (PA), highlighting the reflection of their activity on women and men (gender auditing), and developing a series of policies aimed at achieving gender balance (gender budgeting), in order to provide useful indications of evolution, with respect to SDG 5: Achieve gender equality and empower all women and girls. In the field of public enterprises, a very peculiar subcategory is represented by health care companies as they carry out activities in the field of care and health in all of its direct or indirect meanings. Among the stakeholders of health care companies, the most relevant are employees and patients; social and gender reporting that focuses on them allows for the calculation of the distribution of income and expenditure between the genders and the empowerment of spending policies to eliminate discrimination. To understand the spread of non-financial reporting tools among national health facilities, an exploratory survey was conducted in the period August–September 2022. Processing the data available on the website of the Italian Ministry of Health, a database was built containing a list of 1064 health facilities spread throughout the country including public hospitals, research institutes, and accredited private clinics. Data showed that only 10% of the structures had conducted some form of social or/and gender reporting, highlighting the need to improve the spread of these kind of tools. In order to overcome the gap identified between scientific studies and corporate practices on gender and social reporting, we propose a framework for the construction of social and gender reporting in the health care sector. Based on the Italian standards, envisaged for the realization of social reporting and based on the regulatory provisions for public bodies on the reclassification of revenue and expenditure by gender, we propose a process of development for social and gender reporting that focuses on reporting the areas of intervention of health activity in which the gender dimension is equally represented.","Gender Auditing; Gender Budgeting; Gender Report; Health Care Companies; Social And Gender Reporting; Social Reporting; Gender Identity; Health Care; Public Administration; Public Sector; Spatiotemporal Analysis; Stakeholder","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85145566636"
"E.K., Ameyaw, Edward Kwabena; A.A., Seidu, Abdul Aziz; B.O., Ahinkorah, Bright Opoku","Ameyaw, Edward Kwabena (57194076624); Seidu, Abdul Aziz (57200383297); Ahinkorah, Bright Opoku (57194684030)","57194076624; 57200383297; 57194684030","Women’s healthcare decision-making and unmet need for contraception in Mali","2022","19","1","183","","","0","4","10.1186/s12978-022-01484-w","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85136931261&doi=10.1186%2Fs12978-022-01484-w&partnerID=40&md5=fc28dc41460cb50264a670d2136017d5","Background: Contraception plays a significant role in fertility regulation. Evidence suggests that reproductive health rights influence contraception use. Women of Mali are noted to have limited control over their healthcare decisions. As a result, this study aimed at investigating the association between women’s healthcare decision-making capacity and unmet need for contraception in Mali. Methods: This study comprised 6593 women who participated in the 2018 Mali Demographic and Health Survey. Two binary logistic regression models were built. Whilst the first model (crude) involved healthcare decision-making capacity and unmet need for contraception, the second one was a complete model which controlled for all the socio-demographic characteristics. Sample weight was applied and Stata version 13.0 was used for all analyses. Results: Most of the women were not taking their healthcare decisions alone (92.8%). Nearly four out of ten of them indicated that they had unmet need for contraception (35.7%). Unmet need for contraception was high among women aged 45–49 (50.9%) and low among those aged 15–19 (19.2%). Unmet need for contraception was more probable among women who took their healthcare decisions alone compared to those who did not take their healthcare decisions alone [AOR = 1.35; CI = 1.08–1.70]. Compared with women aged 15–19, unmet need was higher among women aged 45–49 [AOR = 4.58, CI = 3.05–6.86]. Richer women had lower odds of unmet need for contraception compared with poorest women [AOR = 0.77, CI = 0.61–0.97]. Conclusion: Women who took their healthcare decisions alone had higher odds of unmet need for contraception. To increase contraceptive use in Mali, it is imperative to take women’s healthcare decisions into consideration to strengthen existing policies geared towards fertility control and improvement in maternal health to achieve Sustainable Development Goals 3 and 5. Sustainable Development Goal 3 seeks to ensure healthy lives and promote well-being for all at all ages whilst Goal 5 aims at achieving gender equality and empower all women and girls.","Contraception; Family Planning; Mali; Reproductive Health; Unmet Need; Adolescent; Adult; Article; Birth Control; Child; Contraception; Contraceptive Behavior; Controlled Study; Decision Making; Demography; Family Planning; Female; Gender Equity; Health Survey; Human; Human Experiment; Major Clinical Study; Male; Mali; Maternal Welfare; Middle Aged; Reproductive Health; Sustainable Development Goal; Wellbeing; Health Care Delivery; Human Rights; Contraception; Contraception Behavior; Family Planning Services; Female; Health Services Accessibility; Human Rights; Humans","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85136931261"
"A., Kwame, Abukari; P.M., Petrucka, Pammla Margaret","Kwame, Abukari (57196466966); Petrucka, Pammla Margaret (58361605900)","57196466966; 58361605900","Universal healthcare coverage, patients' rights, and nurse-patient communication: a critical review of the evidence","2022","21","1","54","","","0","15","10.1186/s12912-022-00833-1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126224873&doi=10.1186%2Fs12912-022-00833-1&partnerID=40&md5=b1edff2db0d0f9533fe9ad77be8b7a32","The Sustainable Development Goals adopted by world leaders on September 25, 2015, aimed to end poverty and hunger, promote gender equity, empower women and girls, and ensure human dignity and equality by all human beings in a healthy environment. These development goals were premised on international human rights norms and institutions, thereby acknowledging the relevance of human rights in achieving each goal. Particularly, sustainable development goal 3, whose objective is to achieve universal health coverage, enhance healthy lives, and promote well-being for all, implicitly recognizes the right to health as crucial. Our focus in this paper is to discuss how promoting patients’ rights and enhancing effective nurse-patient communication in the healthcare setting is a significant and necessary way to achieve universal health coverage. Through a critical review of the empirical research evidence, we demonstrated that enhancing patients’ rights and effect nurse-patient communication will promote people-centered care, improve patients’ satisfaction of care outcomes, increase utilization of care services, and empower individuals and families to self-advocate for their health. These steps directly impact primary healthcare strategies and the social determinants of health as core components to achieving universal health coverage. We argue that without paying attention to the human rights dimensions or employing human rights strategies, implementing the other efforts will be inadequate and unsustainable in protecting the poorest and most vulnerable populations in the achievement of goal 3.","Patient-rights; Social Determinants Of Health; Sustainable Development Goals; The Right To Health; Universal Healthcare Access","Review","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85126224873"
"R.P., Costa, Rosalina Pisco","Costa, Rosalina Pisco (55846996500)","55846996500","Families in the mirror and women on the edge: Educating for sustainability about family and gender dynamics through comic strips and sociology","2022","","","","97","116","0","0","10.4018/978-1-6684-4313-2.ch006","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85160887071&doi=10.4018%2F978-1-6684-4313-2.ch006&partnerID=40&md5=844496917d86bb0b8c57877e8de49f90","This chapter highlights the power of comics in the field of higher education with a focus on teaching for diversity and inclusion, particularly United Nations Sustainable Development Goal 5: Achieve gender equality and empower all women and girls. Examples are drawn upon pedagogical exercises explored in the university classroom. In the context of a course aimed at sociology undergraduate students, Argentinian Maitena Burundarena's (b. 1962, Buenos Aires) work is used to explore diverse contemporary family issues and the related ever-changing gender roles. At the end, humor is used to provoke strangeness with a relatively close behavior, thus applying the sociological principle of ""turning the familiar strange"" and, consequently, achieving reflexivity regarding the topics under analysis.","","Book chapter","Final","","Scopus","2-s2.0-85160887071"
"S., El-Kafafi, Siham","El-Kafafi, Siham (14618864100)","14618864100","Levelling the plane for women entrepreneurs: Lessons from the COVID-19 pandemic","2022","","","","206","216","0","0","10.4018/978-1-6684-3799-5.ch011","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85161285399&doi=10.4018%2F978-1-6684-3799-5.ch011&partnerID=40&md5=bd61cc3f96535f10ec3ec830b4869745","Women 's entrepreneurship development has recently gained momentum and consideration from academics, policy makers, and practitioners due to the fact that women are considered a power driver for economic growth and development as well as eradication of poverty. This has been reiterated by the United Nations 2030Agenda for Sustainable Development Goal (SDG) Goal 5, ""Achieve Gender Equality and Empower All Women and Girls, "" aiming at ending discrimination and violence against women by ensuring equal rights and access to decision-making in political, economic, and public lives. This research utilised a theoretical approach of systematic literature review method to analyse entrepreneurship in general and more specifically on women entrepreneurship, the impact of COVID-19 pandemic on women entrepreneurship globally, challenges confronting women entrepreneurs and providing relevant recommendations to strengthen women entrepreneurs' stance in the community and whole society.","","Book chapter","Final","","Scopus","2-s2.0-85161285399"
"A.O., Olohunlana, Aminat Olayinka; B.N., Adeleye, Bosede Ngozi; S.D., Olohunlana, Somod Dapo; H.K., AbdulKareem, Hauwah K.K.","Olohunlana, Aminat Olayinka (57221112867); Adeleye, Bosede Ngozi (57190946054); Olohunlana, Somod Dapo (57469091800); AbdulKareem, Hauwah K.K. (57435166900)","57221112867; 57190946054; 57469091800; 57435166900","Gender heterogeneity and microfinance sustainability in Sub-Saharan Africa","2022","34","2","","232","243","0","4","10.1111/1467-8268.12627","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85125416714&doi=10.1111%2F1467-8268.12627&partnerID=40&md5=f9f359d158411d58cd5e8eff63c48e83","Aligning with Sustainable Development Goal 5, which aims to ‘achieve gender equality and empower all women and girls’, this study examines the impact of board heterogeneity on the sustainability of 794 microfinance institutions in 22 Sub-Saharan African countries from 2010 to 2018. Using the panel–spatial correlation consistent estimation technique to correct for incidences of cross-sectional dependence, heteroscedasticity and serial correlation, the findings reveal that gender heterogeneity in the boardroom exerts a positive and significant influence on the sustainability of microfinance institutions in Sub-Saharan Africa. In addition, factors such as the portfolio quality and the level of corruption in the domiciled countries threaten microfinance sustainability while its total asset base and leverage enhance it. In part, the study suggests that policy discussions on microfinance sustainability should emphasise ensuring increasing participation of women in the boardroom.","Economics Of Gender; Gender Diversity; Microfinance Sustainability; Corruption; Financial Policy; Gender Issue; Microfinance; Sustainability; Sustainable Development Goal; Womens Status; Sub-saharan Africa","Article","Final","All Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85125416714"
"M.M., Rahman, Md Mahabubur; T., Ara, Tasnim; R., Chakma, Rio","Rahman, Md Mahabubur (57212184841); Ara, Tasnim (57219256873); Chakma, Rio (57205027715)","57212184841; 57219256873; 57205027715","Explaining geospatial variation in mobile phone ownership among rural women of Bangladesh: A multi-level and multidimensional approach","2022","46","5","102289","","","0","7","10.1016/j.telpol.2021.102289","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85121907208&doi=10.1016%2Fj.telpol.2021.102289&partnerID=40&md5=ae848b030b5e2188b2076dc2f6f3e4cc","Despite significant progress in Information and communication technologies (ICTs), rural dwellers of Bangladesh are still less fortunate when it comes to availing the improved ICT facilities compared to their urban counterparts, and this digital divide is more evident in the case of women. Mobile phone ownership (MPO) can play a key role in bridging this digital divide and achieving the Sustainable Development Goals of “End poverty in all its forms everywhere”, “Achieve gender equality and empower all women and girls”, and “Ensure healthy lives and promote well-being for all at all ages”. Administrative district-level infrastructural and societal readiness to women's MPO in rural settings of Bangladesh may also influence the geospatial variation in their MPO status, which is still unexplained. In the context of rural Bangladesh, household heads substantially exert influence over women's decision-making process. However, the role of household heads' age and education on women's MPO is mostly unexplored. As in developing countries, women's MPO does not ensure its usage, investigating the possibilities of women's MPO on its usage has immense importance. Therefore, this study aims to revisit the correlates of rural women's MPO in Bangladesh and explain the administrative district-level geospatial variation in their MPO by controlling the effect of individual and household-level sociodemographic correlates of MPO. Further, this study attempts to investigate the possibilities of MPO on the extent of its usage. This study used the latest nationally representative cross-sectional data from Bangladesh Multiple Indicator Cluster Survey 2019. This study reveals that the district-level readiness was a potential source of geospatial variation in the prevalence of rural women's MPO in Bangladesh. The lowest level of readiness was noticed in north-western Bangladesh. Comparatively elderly women with better education and media exposure had a considerably higher chance of MPO. Elderly household heads, especially male and less educated heads, hindered the MPO of women. This study identified MPO as a key determinant of its extent of usage. Moreover, to increase the MPO by a faster pace, strategies should target less empowered women, particularly those who lived in districts of lower readiness.","Determinants; Digital Divide; Empowerment; Geospatial Heterogeneity; Mobile Phone; Rural Bangladesh; Decision Making; Developing Countries; Bangladesh; Determinant; Digital Divide; Empowerment; Geo-spatial; Geospatial Heterogeneity; Information And Communication Technologies; Multilevels; Rural Bangladesh; Rural Women; Cellular Telephones","Article","Final","","Scopus","2-s2.0-85121907208"
"I.N., Pinto-López, Ingrid N.; C.M., Montaudon-Tomas, Cynthia M.; A.L., Yañez-Moneda, Alicia L.","Pinto-López, Ingrid N. (57196347604); Montaudon-Tomas, Cynthia M. (57214286405); Yañez-Moneda, Alicia L. (57865959300)","57196347604; 57214286405; 57865959300","Gender violence in mexico before and during the COVID-19 pandemic: A multidimensional analysis","2022","","","","142","173","0","0","10.4018/978-1-6684-2364-6.ch008","https://www.scopus.com/inward/record.uri?eid=2-s2.0-105008359057&doi=10.4018%2F978-1-6684-2364-6.ch008&partnerID=40&md5=2ac0078ffe45e318018b0c905c7061e9","This chapter analyzes gender-based violence in Mexico before and during the COVID-19 pandemic. Various indicators related to the 2030 Sustainable Development Goals, particularly Goal 5, ""Achieve gender equality and empower all women and girls, "" are analyzed. The fuzzy ordering method of Subjective Preferences is used to perform two multidimensional analyses, a global analysis that identifies the position of Mexico with regards to other countries in the American continent and an analysis that identifies the position of each of the states of the Mexican Republic. The results allow the authors to identify the countries with the lowest and highest prevalence of gender-based violence as well as the states of the Mexican Republic with the lowest and highest prevalence of gender-based violence.","Fuzzy Order; Gender Equality; Global Analysis; Me-xico; Multi-dimensional Analysis; Sustainable Development Goals","Book chapter","Final","","Scopus","2-s2.0-105008359057"
"C.K., Roy, Chandan Kumar; H., Xiaoling, Huang","Roy, Chandan Kumar (57222295548); Xiaoling, Huang (57222290599)","57222295548; 57222290599","Achieving SDG 5, gender equality and empower all women and girls, in developing countries: how aid for trade can help?","2022","49","6","","930","959","0","21","10.1108/IJSE-12-2020-0813","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85125895609&doi=10.1108%2FIJSE-12-2020-0813&partnerID=40&md5=9a7ecbc95114d42b740358e99f6d58da","Purpose: The purpose of this study is to investigate whether aggregate and sectoral disbursement of aid for trade (AfT) facilitates achieving gender equality and women empowerment in aid-recipient developing countries for the period 2005–2019. Design/methodology/approach: The study develops static and dynamic panel data and empirical specifications and employs fixed effects and generalised method of moments (GMM) estimation techniques to estimate the impact of aggregate AfT and different categories of AfT on women empowerment. The study uses the Gender Inequality Index (GII) and Global Gender Gap Index (GGI) as the proxy measures of SDG-5, where the higher (lower) value of GII (GGI) implies higher gender disparities and lower women empowerment, and vice versa. Findings: The study finds that aggregate AfT and aid disbursement for the development of economic infrastructure, productive capability building and trade policy and regulations contribute significantly to achieve women empowerment by reducing gender inequalities concerning the labour force and political participation, education enrolment and better healthcare and by increasing gender gap index in relation to economic participation, educational attainment, health and survival and political empowerment. The impact of aggregate AfT and its different categories is found significant only in low- and lower-middle-income developing countries. The findings also indicate that the impact of AfT is not noticeably different across different regions of the world as well as the religious belief of the developing countries. Practical implications: The study recommends that more allocation of gender-responsive AfT, whether aggregated or disaggregated, significantly helps women empowerment and assists developing economies to achieve SDG-5. Originality/value: This study is one of the few that investigate the impact of aggregate AfT on gender inequality and women empowerment. This is the foremost study that examines the effects of each individual category of AfT on women empowerment vis-à-vis SDG-5.","Aid For Trade; Gender Equality; Generalised Method Of Moments; Panel data; Sustainable Development Goal 5; Women Empowerment; Aid Flow; Developing World; Empowerment; Gender Disparity; Gender Relations; Panel Data; Sustainable Development Goal; Womens Organization; Womens Status","Article","Final","","Scopus","2-s2.0-85125895609"
"J.A., Denoncourt, Janice Ann","Denoncourt, Janice Ann (55218234300)","55218234300","Supporting Sustainable Development Goal 5 Gender Equality and Entrepreneurship in the Tanzanite Mine-to-Market","2022","14","7","4192","","","0","14","10.3390/su14074192","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85127953491&doi=10.3390%2Fsu14074192&partnerID=40&md5=197777ddf979e773c3e18489579966ba","This article analyses how a strategy for Tanzania’s tanzanite gemstone mining sector could foster gender equality in the mine-to-market (M2M) supply chain, whilst enhancing opportunities for female entrepreneurship as part of the country’s sustainable economic development. In the mining industry, the contemporary concept of mapping artisanal and small-scale mining to the UN Sustainable Development Goals is a newer aspect of sustainability. SDG 5 aims to achieve gender equality and empower all women and girls. However, while there have been initiatives to support gemstone mining in Tanzania and East Africa, to date, the role of women in the lucrative tanzanite M2M supply chain has been less visible and a missed opportunity. This is a concern, as in 2019, pre-COVID-19 pandemic, gemstone and precious metals accounted for an incredible 33.2% of Tanzania’s total exports. In contrast, in leading mining countries such as Australia and Canada, the participation of women continues to steadily advance, economically empowering the women involved. This article contributes a critical review of Tanzanian mining regulation and licensing practice in a historical and gender equality context. A qualitative research case study showcases artisanal small-scale (ASM) tanzanite gemstone miner and entrepreneur Pili Hussein, with a view to support the formulation of a Tanzanian regional, female-oriented, M2M tanzanite strategy. The developed world experience of increasing levels of gender participation in mining provides evidence of a reduced gender pay gap and enhanced mine safety practice when women are involved. This research finds that increased investment in supporting women to participate in the tanzanite M2M gemstone supply chain positively impacts SDG 5 in the country. Furthermore, given Tanzania’s economic dependence on mining and the exceptional characteristics of rare, single-source tanzanite (a generational gemstones), we conclude that gender equality and female mine-to-market (M2M) entrepreneurship has an undervalued, yet important, role to play in Tanzania’s future socio-economic development.","Africa; Artisanal Small-scale Mining; Entrepreneurship; Gemstone; Gender; Gender Pay Gap; Sdg 5; Sustainable Development; Tanzania; Tanzanite; Economic Development; Entrepreneur; Equity; Gemstone; Investment; Mining; Strategic Approach; Sustainable Development Goal; Australia; Canada; Tanzania","Article","Final","All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access","Scopus","2-s2.0-85127953491"
"C., Varriale, Carlotta; L.M., Pesando, Luca Maria; R., Kashyap, Ridhi; V., Rotondi, Valentina","Varriale, Carlotta (57225923401); Pesando, Luca Maria (57200441840); Kashyap, Ridhi (55639864400); Rotondi, Valentina (56901291900)","57225923401; 57200441840; 55639864400; 56901291900","Mobile Phones and Attitudes toward Women’s Participation in Politics Evidence from Africa","2022","8","1","","1","37","0","12","10.1525/sod.2020.0039","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85127450264&doi=10.1525%2Fsod.2020.0039&partnerID=40&md5=b727929b143f0aae55c1b28a26dc835a","This study explores the relationship between technology adoption and attitudes toward gender equality in political representation by relying on diffusion theories coupled with frameworks of ideational change, social interaction, and world society. We examine whether the use of mobile phones shapes gender attitudes toward women’s participation in politics by making it more widely accepted that women hold institutional roles. We do so with micro-level data from the AfroBarometer, covering 36 African countries, and a multilevel modeling approach. Our results suggest that regular use of mobile phones is associated with more positive attitudes toward women’s participation in politics. The significant relationship—robust to the use of instrumental variable techniques—is observed only among women. This finding strengthens the idea that technology adoption on the part of women, by improving connectivity and expanding access to information, may be a successful lever to raise women’s status and promote societal well-being, ultimately contributing to achieving Sustainable Development Goal 5, which seeks to “achieve gender equality and empower all women and girls.” Concurrently, the lack of a significant relationship for men highlights an important yet often neglected issue: policies aimed at changing gender attitudes are often targeted at women, but men’s attitudes can be stickier than women’s, thus requiring further efforts.","Africa; Gender Attitudes; Mobile Phones; Politics; Sdgs; Social Change; Technology; Women","Article","Final","All Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85127450264"
"A.S., Ahankari, Anand S.; P.V., Ovseiko, Pavel V.; P., Kabra, Pratyush; S., Giridhari, Sneha; K.L., Rayamane, Kranti Laxman; C., Whitfield, Clare; P.A., Ali, P. A.; M., Hayter, Mark","Ahankari, Anand S. (56026452200); Ovseiko, Pavel V. (36240957200); Kabra, Pratyush (57212303485); Giridhari, Sneha (57212315420); Rayamane, Kranti Laxman (57212307285); Whitfield, Clare (55608418300); Ali, P. A. (6603725270); Hayter, Mark (57207512091)","56026452200; 36240957200; 57212303485; 57212315420; 57212307285; 55608418300; 6603725270; 57207512091","Knowledge, attitudes, and behaviours about gender equality: a cross-sectional survey of adolescents from rural India","2022","11","","1045","","","0","0","10.12688/f1000research.124577.1","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85204418953&doi=10.12688%2Ff1000research.124577.1&partnerID=40&md5=aee10f4898d8cd4b48950f5d6f0df322","Background: Gender equality is a fundamental human right and vital to accelerate global progress towards several Sustainable Development Goals (SDGs). Adolescents’ involvement is essential to achieve such equality and SDGs to develop peaceful sustainable societies. However, there are limited data especially from developing countries such as India to plan gender equality related programmes targeted at adolescents. Methods: We conducted a cross-sectional survey to assess gender equality related knowledge, attitudes, and behaviours among 16 to 19 year-old adolescents from sixty villages of the Maharashtra state of India. Results: Data from 1306 respondents (667 females and 639 males) showed a mean score of 30 out of 44, suggesting an overall moderate gender equality score in rural adolescents. The majority of girls (68.3%) were in the high scoring group, whereas the majority of boys were in the moderate group (60.3%). Regression analysis showed that responses from boys were associated with lower scores compared to responses from girls by five points (adjusted β-coefficient: -4.99, 95%CI: -5.85 to -4.12, p<0.001). Conclusions: Our findings suggest that there is a need to involve adolescents with a major focus on boys to improve gender equality in rural areas of Maharashtra. This will help introduce concepts of equality from an early age to educate boys, empower girls, and address gender-based discrimination and violence against girls and women.","Adolescent; Domestic Violence; Gender Equality; Gender-based Discrimination; India; Maharashtra; Sustainable Development Goals; Violence; Adolescent; Article; Attitude; Child; Cross-sectional Study; Developing Country; Domestic Violence; Female; Gender Equity; Human; Knowledge; Maharashtra; Major Clinical Study; Male; Rural Area; Sexism; Sustainable Development Goal; Village; Violence","Article","Final","All Open Access; Gold Open Access; Green Final Open Access; Green Open Access","Scopus","2-s2.0-85204418953"
"F., Chirongoma, Fungai","Chirongoma, Fungai (58966659200)","58966659200","Interfaith Approaches to Violence against Women and Development: The Case of the South African Faith and Family Institute","2022","Part F2704","","","131","147","0","1","10.1007/978-3-030-89807-6_8","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199415858&doi=10.1007%2F978-3-030-89807-6_8&partnerID=40&md5=d2ee5c8c84b720d24a4c5eabdafaf14e","Violence against women is a social reality in South Africa. Such violence is as a result of gender inequalities among men and women in society. Women’s organizations in South Africa estimate that one in every three women is a victim of rape, while one in every six women is in an abusive domestic relationship. Violence against women (VAW) is a key issue in development and social policy (Sweetman, Violence against women. Oxford: Oxfam, 1998). Scholars highlight that women who are abused or have been exposed to experiences of violence cannot fully participate in community development (Babu and Kusuma, Violence against women and girls in the Sustainable Development Goals. Health Promotion Perspectives 7(1): 1–3.e, 2017). In addition, VAW increases health and legal demands and it is a waste of resources that could be used for other development projects. Using a conservative estimate, in a 2014 research Khumalo and others found out that gender-based violence costs South Africa between R28.4 billion to R42.4 billion per year (KPMG 2014). Such an economic strain has a negative impact on development. These and other arguments present the negative impact that violence has on development. Thus, addressing inequalities and particularly eliminating violence against women becomes a priority in the development agenda and achieving sustainable development goal ten which targets to reduce any form of inequality and sustainable development goal five in particular, which targets to achieve gender equality and empower all girls and women.","Religion; South Africa; South Africa Faith And Family Institute (saffi); Sustainable Development Goals; Violence Against Women","Book chapter","Final","","Scopus","2-s2.0-85199415858"
"R., Tesler, Riki; N.W., Kwok, Ng W.; D., Gelber, Daniel; E., Hytönen-Ng, Elina","Tesler, Riki (57188978529); Kwok, Ng W. (56672343500); Gelber, Daniel (57985191900); Hytönen-Ng, Elina (56128663800)","57188978529; 56672343500; 57985191900; 56128663800","Mamanet: Empowering Mothers Towards Sport","2022","","","","334","343","0","3","10.4324/9781003093862-35","https://www.scopus.com/inward/record.uri?eid=2-s2.0-85142784764&doi=10.4324%2F9781003093862-35&partnerID=40&md5=2ea3ab3776622f5468b697f5cf629838","Gender inequalities are accentuated when women become mothers. Some mothers suffer from depression, struggle to maintain social relationships, or do not have their voices heard in their communities. Sport has the potential to be a game-changer as it can liberate parts of the community from gender stereotypes and provide physical, social, and mental health benefits to participants. Mamanet is a team sport based on Newcomb Ball, which supports the emancipation of women and is the fastest growing sport among Israeli women. This chapter offers an overview of the key issues surrounding feminist theory and gender politics and details how Mamanet fits into the UNESCO Kazan Action Plan - Action 4: “Global observatory for women, sport, physical education and physical activity”. Moreover, the Mamanet sport model is linked to the sustainable development goal targets in health, education, empowerment of women, promotion of fair laws, achieve gender equality, and empower all women and girls. Mamanet has and will continue empowering women irrespective of age, race, religion, body stature, physical condition, emotional state, or socioeconomic background. This unique mother-centric league has captured the attention of many stakeholders with its multiple purposes that have brought forward notable reforms.","","Book chapter","Final","","Scopus","2-s2.0-85142784764"
